X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.2141503107111887,-0.3211590387057024,0.8371544863313845,-0.5479958187411378,-0.63093083373779,-0.9420601835742448,-1.5856257067695927,-1.1140813582330875,-119.2266
1.534482101794515,-0.4597646158304763,1.1223742187031596,-2.191253851165281,-0.1432589153641926,1.0965471182302535,0.5433908278718096,-1.2905614219462187,-62.5728
-0.856498237409199,-1.2644984069549656,0.0976703767483354,0.4201915428949916,0.8107986455917099,-0.9938626748348534,-1.7931064525345768,0.6549755842216898,76.332
0.1469352983866877,3.0768603701805035,-0.5221315700199924,-0.0363306080423417,-1.6846675772263868,0.1909165241437107,1.360115900180313,-0.0758714506850233,-153.0056
-0.1326337463825735,1.1070806692869728,-0.9745293046706416,1.899881934895216,-0.2412576546185424,0.6725737012027313,-0.1203811639535982,0.4098186569285125,78.5819
-1.397805478424297,0.1799143695464168,1.2025765052252275,2.068226041505824,-0.2569451251217815,0.3078323725138849,0.8378305352294807,-1.0560307999666676,6.4709
-1.2221278088919454,-0.240325398158135,0.7129984301723881,0.489374561227918,-1.1290517712172292,-0.5245202662797737,-0.3748208075495975,0.7216720640432351,-99.1007
-0.5041798310076715,0.3476764835383363,-0.0815226731016458,0.3196518259189772,1.192507512477975,-1.7785875840065168,-0.4872285641135523,0.6802161054504494,111.5585
0.9135846262332494,1.4926885689595215,-0.8031789506803448,0.3673655068161781,-0.82688035403986,-0.2264788919015267,-0.2711236010425688,-0.877982586756561,-52.9428
0.2186593067572977,-0.2006392988254318,-0.4463205152343449,0.0156977959577583,-1.853018482897569,-0.1248868853500674,0.3675104105406022,-1.3015879828033312,-205.0809
0.1983935171774866,-0.5177574472222197,-0.0091823533851389,0.2103030402219953,-1.1983921249520453,1.0841982440435427,0.2178023397487261,0.2232809132553705,-76.6691
-1.1212437400943918,-0.1321365889015472,0.9294099847908156,-1.9955317804517383,0.4935602043342916,0.2908970575900059,-0.5237313027714218,-0.0598261435299036,-113.166
-0.1726272999408196,0.6523228784134196,0.8836599374866724,-0.0385084695007072,-0.45888426286894,1.0786808334312956,-1.5763921569842494,1.6839276914578687,26.0321
1.9002684243109649,1.6435415091205292,1.0230565552522393,0.0156822364716243,0.193379451924159,-1.3481770454274902,0.3911278769327262,-0.6681430483277668,121.7807
1.613711269058647,-0.2441566352906486,0.4535343015139798,0.4219207542352847,0.3287624103034804,0.321357215450273,0.9640871682883572,-0.0641383465929925,159.3698
2.133033374656266,-0.1517850950355833,-1.9520877995225017,-1.237815498826849,0.6621306745210467,1.586016816145352,0.5883172064845765,0.113517345251248,67.5075
-1.730262730484345,2.497415126419854,1.3338857455005728,0.7165893397596517,-1.4362538649281178,0.6939232331912581,0.0460063867363409,-0.4876334209549628,-174.874
-0.0702203615176165,-0.1519673823160388,-2.5222779174879504,1.0918053390746456,1.0815140862997412,0.0375418414868214,1.06014381867127,-1.571152351117883,59.6588
0.8303358165442456,0.0715662372193924,-0.8560838259088672,-0.8498443694647918,0.248220586300336,-0.4593608995402441,-0.4776574467651167,0.1818662550584951,14.8307
0.4105500853276165,1.393181257934906,-0.2310694774576803,-0.0573907030015424,0.5843141664353099,-0.1004757205717051,0.8393491142316022,0.370211889941741,89.2718
-0.0660797986473165,-0.6518361078021592,-1.211016199762457,-1.66152006226896,-0.9043166251044086,0.6385924587773739,0.047398671316414,0.2597225017214818,-199.8714
-1.1437262073206618,-0.0332299906444608,0.1085597057765231,0.3615035252061016,0.2871241652018242,-0.6124373746404379,-0.2081168572725397,0.9531366339132452,18.6118
0.0224658928120463,-1.1808128153088449,0.54711911517521,-0.2628908292082677,0.7846042878980238,-0.0192603797343946,1.114321694668872,2.412615421612916,149.5099
1.589838978180684,1.3995946451457937,0.5740712208940013,-1.5457297866907331,0.8347513263248821,0.9137716213855857,-1.342127748485115,-1.0921636327180897,59.3982
-0.1583054780096637,-0.8456731044941129,-0.1838538931592096,-0.2795074632965335,-0.8744356483399182,0.6276062975618311,-0.0140989659066715,1.3204140097838342,-64.4328
0.218963915855975,-2.4353123317828884,-0.8418216318681523,1.4419424019526008,-0.2306616666397081,1.103217572053658,0.6841632086089545,2.703027564405084,153.9485
-1.4972576451786446,-0.6654222981294605,1.2809395766667275,0.2949714557088215,-0.4068852445043747,-0.5347566708443231,0.7219034854381414,-0.2359165293121239,-88.9281
0.6982233136135899,0.8951932200277323,0.3934853854217496,-0.6469367777055739,0.9246336829127688,0.0596303699201741,0.6351718016819695,1.399355436586002,143.2164
-0.6067002947652967,1.2000789564268612,0.2112836922794727,-2.246889333984605,0.0580227348083952,0.8484308822052846,-0.4919024475062051,-0.0428233813115748,-162.4903
1.126050250772168,-1.7730324682068814,-0.0513937235884862,-0.0292628136849783,-0.3696103360436339,0.3771003939021864,1.2619215007139917,0.6215718898560508,43.6741
0.861636124497944,-1.5769964821909972,0.1390603986534176,0.0781430629696474,-0.5639474880582432,-0.8162172445419648,-0.8028244439508423,1.105900424357309,36.2451
-0.0929442066135882,1.1168337755299542,-0.2395019220217497,-0.6113852473886282,0.570507208354516,-0.5806483025539511,0.1864161697440463,2.184096733380456,75.1991
-0.372206776071053,1.884586305934609,1.088748619704186,-0.9594392367234796,0.5820977034686158,-0.2264840988498319,1.543243528272189,1.221033695525353,38.0307
-0.600638689918805,-0.6017066122293969,-0.2916937497932768,0.3756980183456719,0.110922589709866,-1.1509935774223028,1.8522781845089376,-0.5443827245251827,-33.0481
0.7556658387443146,-1.349773069381231,-0.2218882712922687,-0.5410068657828994,-0.6332313967149771,-0.8506132529519478,1.7681692930597834,-0.601944441935177,-73.8111
-2.081929407883722,0.2110174672026184,1.6964563682900382,1.7547941819843649,0.6060099513456396,-1.280429352496283,-0.0967131118703923,-1.5566291735239035,20.8302
-0.2341533747233359,1.5792128155073917,-0.2341369569491805,1.5230298564080254,-0.1382643011711846,0.6476885381006925,0.7674347291529088,0.4967141530112327,85.8107
-0.4166253056154625,0.3957988487097471,-0.0631230131112482,-0.7160434362758403,0.3594757975471255,2.349075786700757,0.2635508119547849,-0.4787585715216885,-42.6828
-0.227106007780926,0.1355634164147091,-0.1417575540275386,-2.5317693162508137,0.8417807747840127,-1.0512200297825027,0.7285186435145362,-0.4836171395554367,-106.9712
-0.262746747686504,-0.7390286580232329,-1.5958939685741134,-0.7079109406740753,-0.057395365074036,-1.395448504755072,0.6523303381766798,0.5070202721353568,-77.4842
0.9552692372072056,-0.6083507646793376,-0.038742894989543,-0.4841184945848177,-0.1286594463520559,1.4069347458917507,0.5925303073177614,0.5773635251066616,49.4001
0.6078965097165392,-0.4464336145505282,0.1866091231563581,0.2790215257703392,1.5774532797634744,-0.0952955323869521,0.1940899928983075,0.2493836837107552,204.7692
-0.0393072876276311,0.3338599665685346,-0.1344967844017327,-0.2440804736742013,0.6124687940136023,-1.0166831285764972,1.4313667818311837,0.756788679986982,59.564
0.0755763726700378,-0.0292164058539852,1.048864141875362,-1.4509278911112242,0.638677139880301,-0.0635735391861214,0.775115121589086,-0.1726291342908346,7.9678
0.9976320769202444,0.7595148874861078,-0.2867942357382693,-0.8877695115385407,1.4244958212469476,-0.0917060241451259,-0.2917586322585371,-0.8360621521000247,103.275
-0.238110436312054,-0.904614374993766,0.0460027472532741,1.4363354057059785,-0.712220763649051,1.186734620177331,1.1727568452674448,-0.8810683366612923,-16.0461
-1.1958830620351844,1.196631486645651,0.4446026682201407,0.3946715298229811,0.5885784044206096,1.6699045043514062,-0.6097829043193822,-0.5805234498047227,4.2299
-0.363131646817078,0.3412158424920332,0.8544020011207198,1.0200365069020898,-0.8610496721655755,1.3771809365045613,1.500274609000988,-1.3450144839306688,-69.9189
0.9321915642603849,1.135620147182944,-0.236555287218946,1.7473631979155582,1.52100622715938,-0.9489165208248372,-1.1062935124116342,0.466670981966081,303.4925
1.1806409124521446,0.0452227089999825,-0.6273134459513029,-0.3566731341798712,-0.0480885073307725,-0.1831504710532946,0.0511979018810853,0.8155010224442626,52.0066
1.5505004928140769,0.9843223984765838,-0.998354040738791,0.2342147325365207,-0.7677975651041284,-0.0346848873867811,-0.2139888442255089,-1.004140766752068,-30.4786
-0.7355299425897666,1.091310120594269,1.2360931752104374,-0.9039076414647896,-1.4137144969049802,-0.1112260613487003,0.609138120907177,0.169360824036078,-191.3016
0.3384964074944141,0.6327818661062848,-0.4152879139008013,1.143754043206929,0.7708651938869668,-1.4785862457798415,2.270692857804396,0.2356145581085659,151.2332
0.5348173363459102,-0.6373077470287948,1.228980502489062,-0.8866809222834573,-0.3078084711388841,-0.838585798447231,0.4583867035514842,0.4086073077017676,-17.88
-0.299676648006787,2.620793091029975,-0.0502046170417447,-1.448591414633544,-0.2346205699574138,0.0382379949600283,-1.1119670257741636,0.8584511166566653,-95.5869
-0.1343087414705478,0.793488720552213,0.8108082731597821,0.2603218387712207,-0.2500465145989528,0.288693629279857,-1.7485319732381808,1.3924653000643288,48.1775
0.1029173905232372,1.6734418856229851,-2.3140440660001054,-0.796064137720634,0.4032745630371717,-0.9667018907026598,0.4417467363775572,1.180989905305672,1.5535
-1.10486279306252,1.2179591523055584,0.2205414270138668,0.8333339117803071,-0.5391227031489786,-0.5482687949250771,-0.513196364513396,-0.6078752606758179,-72.9669
0.9960476858058164,-1.4218106667418438,-0.7567950885694608,0.7189533106650667,0.5366527525272862,1.185704154662997,1.5013336519554867,-1.0469109826819396,89.5093
2.084712921231016,-0.3397590076475238,-1.007911695428206,0.7070323596107849,0.2984518139814398,-0.7825985974185891,0.2316074741680918,0.1514030479517326,164.4031
0.9784221120280352,-1.1036698285303692,0.5221425459339358,0.5156280884439565,-0.5014021468856367,0.9753124584779788,-0.3307892243275573,-1.466785190615677,-3.0652
-0.1044492185374715,0.0700521631131813,-0.1688217231900106,1.7106133725819253,-1.067802921579193,0.9503075919735756,1.1618783026081905,-1.053682419146354,-53.8837
0.2577525401427507,0.3341764172448974,-1.2417605754816243,0.0774805185188625,-0.2122089699011516,-0.9519184600222356,-0.1552590488247487,0.0720368612837447,-22.4535
0.6002129657442777,1.8076085077692632,0.957932055215684,0.4158368362860605,-1.0733280322228955,-0.4288479256060734,0.5061576554607123,2.9356579023277782,86.6345
1.6957228778108653,0.1566937282465246,1.897288694773112,-1.1716543473175618,-0.376300724924996,0.0188190497405984,1.023530644185345,1.088769654216672,67.7188
-0.1767741631157821,-0.4911537471421047,-1.5486182988637467,-0.7465783465402389,-0.1964665834280971,-0.2058594308803403,-0.2848754933696708,-0.5164296438875717,-118.4081
-0.917976104610736,-0.635409880228737,1.7311696317672995,0.2138087939410634,-1.9550487703182828,-0.3689394390314622,-0.0412926870072828,1.040430892644839,-147.415
-0.5621680265783021,-1.6834381922209505,-0.2092218737445277,1.395683810789956,0.7796605322693398,1.3103087461196083,-0.8058700664961888,-0.3080342841857412,112.6188
0.3721054726068629,-0.0531206530175453,0.3891591956679287,1.7586204841951334,0.996858773465808,0.2806364044901364,1.2235688824186275,1.4641772387524374,274.7398
-0.3787598366030933,0.4308624190150374,2.0826603221097977,1.0216229840730389,-0.3844568789770916,-0.411024936503173,-1.2756826599957316,-0.7114621940837048,28.0637
-0.846793718068405,-0.4465149520670211,-1.5148472246858646,-0.0728289126568727,0.714000494092092,0.4732376245735448,0.8563987943234723,-0.2234627853258509,-31.0413
-0.6292633936927887,-0.5358014630522978,1.5337277099164992,1.1126883749899252,-1.3526702858435344,-1.5223591862178911,-1.7073579575929467,-1.0293715081820716,-104.6274
0.6969544045107356,1.173124637586641,-0.3338194897560099,-0.2954803180291603,1.598647170504717,0.5609194479412387,0.3696421921980939,-0.2587960626671023,146.9146
-1.556581898659751,1.5007597906343109,-0.4281151609659125,-0.4937565831613125,-1.2829922241885696,0.99626681944714,0.8502217421134929,0.0768218910602553,-240.0343
1.1801281737415277,-1.387868550455802,1.144293068559939,2.0750650393485417,1.0743330047702435,0.4964001177339411,0.7638603516334226,-0.4877053729487446,296.6576
-0.7068925679873489,1.649480894323921,0.8555556590207121,0.5798572852951321,0.5835443030118876,-0.1295172468634407,1.0706105599791862,1.0417246640588511,106.3909
-0.8000385643976464,1.2374381346841392,-0.0635245746153551,-0.202980637395657,-0.6256772874962124,-1.3192471945987674,-0.45730165508679,1.0964692338108837,-92.5674
0.7045065398247231,0.0838266279293609,0.7890566873755189,1.4558223221467663,0.0819955564135604,0.4572804046152411,1.4104591452035038,-0.7341737987784958,119.6606
0.3269273737641626,0.8294055811834892,-0.2191005288088642,1.6764373122752827,-0.3515134840413086,0.0184183791895517,-2.211135309007885,-1.870791921025856,14.0402
-0.6373871273065177,1.4205042479898549,1.1890165311075518,-0.5554771191602547,-0.5309969550018176,-0.6231405264247644,-0.5707462937494763,-0.637739984251316,-106.6608
0.7858001586508322,-0.966976143129213,0.4254575617849647,0.7604146561442974,-2.4238793266289567,-1.5839028234857233,-0.0477113561419798,-0.4523063192490767,-147.1298
0.8901984111247868,-1.8461878622380936,1.0352493347237526,-0.9242331442683044,-0.7584953347000695,-0.2304007142057673,-0.92951086019241,0.0327969954115865,-62.9722
1.5985381120963411,0.8622235118869771,0.8021284586181193,-0.2598001407675125,-0.3182375277426202,-0.7811563781311142,-1.4162270557926455,-0.6786430612941032,37.4021
1.022841471550764,-0.5740825770872696,-0.1904461859292167,0.0430408708503876,-0.0525050685386521,-0.1448785619478868,-0.2811254848880863,0.1358594240816568,59.3862
-0.4146269005718631,0.5496831862902597,-0.9951739598992374,-1.2735855485965992,-1.128062554807694,0.3098947793806345,1.801430099266488,-0.7661208306106709,-240.6382
-0.0339252259279088,0.4206996310184788,-1.5947559581633324,0.5533889830744267,0.2858032867947329,-0.8451539584261589,-0.5779207768327106,-1.194522939766035,-15.7922
0.1810627427710823,0.5861658003927833,1.3032780373160635,-0.8852486861242225,-0.5505519317084877,0.3163583215361447,-0.4124138182164804,0.4643698635465741,-47.3767
-1.0056013756894655,-0.5376457577798165,0.3601641839457669,-0.3004659487207037,-0.966156723370417,-0.0793884244057028,0.655403829850237,0.8728243510056346,-120.115
1.362562852712452,3.152056734512085,1.6406145634882874,-1.0496554989099411,1.4473056993918063,0.5681032051286461,-1.123494033239598,0.5062409893059261,197.5234
-0.4561208274741882,0.5950294658355647,0.1814266201139713,-1.2961166642498945,-0.3519213178165091,-0.7699960661974573,-0.5574230531083212,-0.4872029211949271,-147.8131
-0.514782674914742,-0.0604037291969082,0.2435302041863446,-0.0948242312808722,-2.6307301368290634,0.3883757292301683,1.1277802506338983,-1.5189108250900678,-320.628
-0.1627037015690917,0.0721532368217613,-0.8711930300076307,0.0935234964386097,-0.0403339102140437,0.7453607240778758,0.738237230816162,0.264254763607339,-8.778
1.4511436077950417,2.1531824575115563,0.9592708260852068,0.4979982912454497,-0.7730097838554665,0.0245101742589427,-0.7673475628880495,0.0976760985488317,54.4541
0.9411818664199696,1.948342644789813,0.191897735873036,-0.3173504922425348,0.5032520647495048,-2.0634031524794545,1.0251091525817737,-1.6610834155671723,20.9131
-0.9564363768180087,1.484116028535965,0.4724062778803773,-1.2932729578711637,-0.1909037917272986,0.7197579421481819,0.35561334878566,1.804348109786743,-68.978
-0.856348518281204,1.1186323341542117,-0.6116337366945591,-0.6145387836910949,-0.6615414425152919,0.7534194635024307,0.0130433743769521,-0.7459421264756013,-184.1436
0.1600182258527877,1.1173988159024608,0.501782736167545,-0.5482872964906009,1.235811620006939,-0.1558981779366675,1.4484992298929262,-1.1165244399486591,59.7379
-1.372859451481064,-1.9782252493748105,0.3514799003522016,0.8946471875738723,-0.2841550979287972,1.1947628618769377,0.0469349020603696,-0.9858038086678268,-68.128
0.3868085206892026,2.012270445700765,1.090980425185967,1.3289333195354096,-1.3122191934314065,0.6220699903060487,1.0237095461069814,1.0817667276728289,32.6221
-0.3856726309778482,0.240205843946223,0.4345026460913057,-1.3346106069102326,1.040061819902576,-0.7397711639729673,1.2531328247682434,1.748137069120835,73.1089
0.2531652380379812,-0.033612564703713,0.820344012612456,-0.6315777291653314,-0.8043157596599924,0.8953554307625996,0.4547409121411344,0.6295295842218108,-53.5522
-0.5984375805810469,-0.0681234251679531,-0.9665878909853152,-0.1012807187015328,-1.0797363212758484,-2.0217986399619474,0.3639706308527381,-1.3585740152574743,-211.0344
-0.0985881322842617,0.7082144232565571,0.0188496229448476,1.41093237974627,0.441940649569409,-1.090399077442846,0.2332161312635016,0.1686546719667276,125.5217
0.9513062442994834,-0.1908722195531798,0.5268979236657937,0.2430917276606987,-0.4829098394605177,-0.0827150238964932,-0.1981956763797198,-1.443604262169765,-12.2263
-0.8927875154918841,0.0347137487525618,0.5136144642310962,0.1594625068041291,-1.60027110450371,-1.2172826922204794,-1.9685042134380537,-1.388542553831211,-237.0676
-0.4430440211284823,0.2965755451407618,-0.4794929673992433,0.6979032725390276,-0.8610879101735704,1.4033699701251907,0.4631847952675847,0.4097627959594974,-57.6279
0.9514492770580866,-1.703871586826719,-0.3665070203680518,-0.0620040093660317,1.7041055162554912,1.2468917155347194,-0.9244659881295544,-0.0524044505774694,192.4807
-0.2014915339475179,0.5987943895619102,-0.006521315229458,-1.1376856704248166,1.2748750412787222,0.6515219913395057,0.6683404887180808,0.8970661968871322,77.9237
1.704592093297377,0.9760407193559466,-1.1081124582588693,0.1108863828284178,-1.4069434005131694,-0.4418489272408238,1.399486426972343,0.319965191145163,-48.2083
0.883109777147159,-0.1804799135906256,-0.077837197012802,-1.563190808696657,-0.2523535021262876,-0.2918112689155441,3.193107567844861,0.3230792731160291,-62.2957
0.5765569630557664,3.0788808084552377,0.3112501545435361,-0.2490360395563783,1.366874267444525,1.6449677135012837,1.1195749114345768,-1.5151910621985525,99.2288
0.4094385306422523,0.1133943919666893,-0.2766717717191454,-1.742771973881041,0.3826535514774916,1.1249325453032408,0.4589940016742909,-0.7538621136909615,-77.5574
0.9235086160473688,0.868772500590771,-1.0506233218278012,0.7979945496122363,0.2412402484067293,0.0845051456928625,-1.1863364271098544,-0.0626482221218215,96.2381
-0.0570411668529417,0.3418252139549665,1.1839874431968893,-0.6129832712706895,-0.3451468811380271,0.6879329720514281,-0.0600375416885645,0.1070574529922967,-41.5436
0.7793490039053323,-0.4179095457658905,-0.0390195193775441,1.2496189052966666,-0.9878733409007492,-0.8468509661253646,-2.025807873111377,0.2837510236615011,27.1797
0.9638791167949096,-0.5574917850078336,2.2105230015913517,-0.1470020016284886,-0.1298206997334261,0.0438114719791096,-1.3698029795790778,-0.1852876588777083,80.2561
1.196571501664491,-0.0273045395099318,-0.15852957302697,-0.9730689408815556,0.5792914996010884,0.1195803684141532,-0.933267959073196,-0.0153098491729955,65.1046
-0.0205605573505071,-1.1789234912983253,0.2891836731187253,1.6075783063995104,-0.2048766638647172,0.0313958655327764,-0.2196694523509601,0.7436517755401733,103.9239
0.0320041490657666,0.4599721429391164,-0.7534178703461835,1.561511196726853,0.2992925804064919,1.301741289398798,-0.6777153697521061,0.742095372009307,138.7644
-1.122544806244414,1.0176614668435024,-0.9175028210142636,1.5379319184125528,-1.1482632887526183,0.8187776437548606,0.271495310825648,0.8113965544915921,-63.8559
0.5342078623746747,1.0409541737977894,-0.7267419048820193,-0.8607568017018197,1.0628536930332164,2.3378277453883,-1.265258409085215,-0.8953543736592,42.4736
1.149672018878747,1.2676515111879738,0.2965769385303051,-0.4975724983092138,1.4967104074459814,-0.4949654803680731,0.2887280030098363,0.4807445797679839,192.1763
-0.3391222792700387,-0.1237326800997566,0.3700611152689553,0.2668183962954019,0.7441857103150346,0.4215460835365612,0.4578056099257847,-0.2359699872109716,66.4545
-0.4174303819894322,0.3483417392461269,0.3440539215634665,-0.912810919296513,-0.935596298762426,-0.1779178758043981,-0.8978300664256293,-0.589112132781127,-185.3051
0.956295002091346,-0.0170060744838309,2.324673305852818,-1.06925449375508,0.1359245672183479,0.0844667863899474,0.5050210882737669,-0.9935895155940362,17.998
0.570612997219531,-0.3313083831833227,0.9681846605328612,0.3400512945688904,-0.2797601684958344,0.7903718960517113,-0.6122367345077503,-0.2789629303318085,38.0201
-0.4684961133603157,1.3508523306990057,-0.758765257935375,0.0929792465294096,0.6197387847028687,-1.911316891662504,-0.6536791406374189,0.587855888137735,26.056
-0.1728017373964643,0.4413071516992458,0.7719201548366751,1.0587285298838789,2.8684030556667683,-1.6685992588781953,-0.7331561971099966,0.0124993219072503,323.4475
0.6728612359668199,-0.3540407109410238,0.591814133741378,0.0196166576939899,0.7181857257079345,0.4384757388097273,-0.573601772896901,0.7153813154412441,136.5407
-0.955122579349353,2.062524919243145,0.423599065593461,-0.4036484632419967,1.0299608175811612,-0.3347753321065408,-1.0675329142542729,-0.643549832317462,-4.625
-1.3307051313309262,-0.6994145401232875,-2.177967732194688,-1.5125289652988756,0.0231959785573748,1.3510157524870003,0.1616985267047529,0.8422973270139027,-171.7304
-0.01789497700835,-0.0452543019643364,-0.9764000486637974,0.2022804076212191,0.366746407892257,-0.3838747413307828,-1.2331013050148552,-1.7690503037393988,-40.7993
1.0287689914234803,0.2483251425158822,0.5016850451687882,0.068072269248621,-1.121751102855888,-0.7668640380045524,0.0781177352360163,0.8891538247878059,-9.3689
-0.622649361734452,-0.7424705856980482,0.1946074552372427,1.695051040430753,0.5514853760404675,0.0436024463724537,-1.3200225112207058,0.1232048067844856,122.9925
0.3308513046155777,0.8794170411374032,1.451001438131336,-0.1603600810448307,-0.81240234893742,-0.0490293408380367,-1.0773760769847582,0.678946987762233,-3.9777
0.2678436378663333,-0.5182526388612024,-0.8235349706258495,-1.153492425984784,0.9282456913443246,-0.496531735481969,1.3252760904370375,0.6445184916452914,44.5278
0.0412874555874393,0.3344385148485215,1.0371588986582432,0.1007910726448063,-1.5553737338412423,0.2008450931157095,1.478071898356444,0.6095260452086012,-88.1229
-0.3425492008577649,-0.9627325652846124,0.1704637709965709,0.446872500802698,-0.9822940342546796,0.0589842215895973,-0.2066112796960466,0.4535087125544674,-68.2294
1.6286155455712918,-1.7033824393551549,-1.3801014582148914,0.0740947804197751,0.7175422557959623,1.502357052096028,-0.0555476988966187,-0.2694068344445577,118.3983
0.3819354522315533,1.0302834540318422,0.4300416471910696,2.076747983560841,-0.3492577043184288,-0.3216350512173826,0.2387891590265135,-0.3486521344078592,103.0788
-0.9218598131253132,0.2072673293989439,-1.0039573720814985,-1.44964521969853,-0.6500239344068982,-0.0834379697903608,0.0693443370362504,-1.496529255090079,-266.6803
0.8467707752164937,-0.099094300241269,-2.127227420351496,-0.2676410908987935,-1.0211624575603002,0.4734718990352284,-0.6028206557839616,0.9515497705740428,-85.1747
1.0074439731951983,0.1847104747810833,-1.2549226680022925,0.1894798212210806,1.9114190871397236,-1.2804555710024668,0.937915537510655,-1.0708524186844388,174.3108
-1.1115802495135512,-0.531454551359215,-0.0358255787064629,1.466540859278603,0.3131321400131553,0.6870657958589163,-1.567859425365456,1.3764964500195378,98.0362
-0.4536363875916828,-0.8873294588557712,1.7262265456356325,-0.1058187574976978,-2.837506441397379,-0.0166103423259089,0.7717961772356612,1.146027575013415,-217.4133
-0.5561187467607805,1.669069525826331,-0.13006029355362,0.3796396483859655,0.7105491022977853,0.4293408228017343,-0.9425580057918764,1.3934545275244314,96.4972
1.368079350488601,0.851124098380238,0.125901388394959,-1.375510889568743,2.105297429458312,0.0348879470894085,1.2238559185425932,-0.8125457701219858,162.0668
0.655900776529761,-0.0187087564458974,0.1947361947187748,-2.94038863466428,1.1337700968670643,0.5935567222808619,-0.3885184530888858,-0.194908280352681,-30.5336
0.9218015019772522,0.4200944904518413,0.4826878872092127,-0.3135296861723979,2.98525900260341,0.3674816654743044,0.606850593215671,0.175211418908512,329.7937
1.9234457948249533,-1.6891830379672617,-0.7746149700185819,-0.5482002981667726,-2.0820987031889877,0.5531491563792091,-0.4712637407025196,0.242882013150275,-120.5245
0.7946003829452114,-0.5035696189077175,0.9736222494278468,0.0160252822951604,-2.0746400375463683,-0.0919567826042658,-0.150614014629933,0.2730107174943857,-109.7316
1.1818910929599615,-0.20252422706483,0.4809080927488954,0.4875602970867186,1.1717179147161596,-1.1761733365547806,-0.5282970466629792,-0.6701152004542329,183.328
-1.0896330373423884,-0.370508098590029,-0.7847619081277034,-0.6520888885930607,-0.2180458953923738,-0.8476339286190848,-1.405567019178642,1.80930634973311,-71.8262
0.5009171876243808,0.0993323054292258,-0.977555244798551,0.755391225825756,-0.907563662041598,-0.5767713305683327,0.751387123371789,-0.2389480468664097,-47.9464
0.1950249840281267,-1.1306153349375263,-0.7582820688875902,-0.4516594761596227,-0.1508377115666953,-0.0739475656083926,0.6227112239002686,-0.4658055691181628,-67.3647
0.2419622715660341,-1.7249178325130328,-1.913280244657798,-0.4657297535702568,0.5425600435859647,-0.4634176928124622,-0.5622875292409727,-0.4694743859349521,-27.2162
0.4187599601274965,-1.2709517210922827,0.2205835377373607,0.9703162017882814,-0.1035868534057806,-0.2138751675546389,-0.3785797432131542,-0.1882024387728211,62.1088
0.9965705105794472,0.6404797952008238,-0.4664953792281979,-0.3924711060608729,-0.229548655360347,-1.6394841625254342,-0.1905031059978113,-0.6039806259692295,-23.4902
-0.9637589262106108,0.3437878815498854,-0.9571509148950428,0.2602805065828861,-1.3260476860820385,-0.413465161123276,-0.0486523515704511,-0.3597686457890857,-196.9351
-0.213442870930208,0.1486674572021115,1.490726136849952,1.2187618516973169,0.5999287299962045,1.5307508323436974,-0.3370859711180393,-1.2096947428411076,121.28
2.185094895036112,1.6238849928111525,-0.6867153430032953,2.394361900582451,0.5384349572164524,0.7157342411708404,0.3831681897589003,0.7310006267854814,319.7836
0.1398872328391273,-1.3902219251534629,0.996118214911129,1.653617268492285,-0.7284616216803428,0.3195246707829554,0.1577614392937694,-0.3718578822786655,42.5976
0.3427253463777041,0.5697672802322039,0.4567532191537839,1.1172958315881276,1.4437646040732597,-0.0821511783925688,0.4477085600173149,-1.251539424190444,186.7036
-0.0060709115398933,0.081829358547565,0.8384907744516419,2.4929995174327906,-2.152890592952483,0.3885786045309641,-0.0988896531911426,-1.1033666061738736,-66.6878
1.991553302204734,-0.5501152829365389,-0.8320613048498566,-0.4030759890650308,2.046862195719558,-0.6749340187905523,-0.1470254234308499,-0.2224748967782653,244.5171
-1.8936146669537857,0.0012054753622242,0.2132937073729385,-0.3079615296390403,-0.1445186707155178,-0.7924199209999613,-0.8170886310681906,-0.6751782749743815,-153.8999
0.7821300015314592,-0.7798529462216388,-0.7908993816675531,0.0006828189574826,-0.7191094514491859,2.049812095785926,1.0819848092499422,-0.8239354869719996,-70.455
0.7783610761666377,-0.8181988834223072,-0.5511857163285334,0.5925269492011831,1.2083662305931424,1.0240625258114624,-0.003374457410952,2.061503576636398,247.5322
1.1950466289248425,-0.5589218472715883,-1.5231869047837747,-0.7001208149391732,-1.0265152994110602,0.132969674146876,0.3772118750645208,1.073631749859772,-65.652
0.6818914896263114,0.5839281853259639,1.8467073257360336,1.044160877069072,-0.5308687729203206,-0.4894394425182221,-0.3592920907870595,2.5269324258736217,181.8723
0.2494509459300722,2.492183998600687,0.3992281929393271,0.9639254230555708,0.1943334633382332,-0.1473402266215062,-0.2751214282550466,2.178562173991662,172.7001
-0.3631166611555665,-0.3883469383011584,-2.00745686074501,0.1131404570530228,-0.1449045790814313,-0.4459437138611601,-0.3056191110683129,-1.5375847964491751,-122.942
0.8823330623234091,-0.4700421477595015,-0.4520903328330803,0.6045153263553668,-0.0007085945766459,-1.2504077339697175,0.2658782296520485,-0.3130580305231543,55.775
1.0225704320096405,1.3842728185105182,2.439752406339273,-1.6453987469568918,2.2909425725907417,-1.389572466763596,0.5639091200523596,-2.499405714873573,140.2476
-0.2209641738296639,0.2083828079475524,0.0268858389945307,0.8773622905756714,-1.1583646891925428,1.5033983017671506,-2.04173486842429,-0.0036025390905684,-69.4518
