date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-01-29 02:00:00,41.666666666666664,1.5733333333333317,97.89999999999999,3.4916666666666667,82.33333333333333,5.416666666666667,40.0,764.85
2016-01-29 03:00:00,30.0,2.3652777777777785,98.53388888888888,4.0249999999999995,80.83333333333333,6.0,40.0,764.625
2016-01-29 04:00:00,40.0,3.3722222222222236,99.09222222222222,4.325,81.58333333333333,6.0,40.0,764.6749999999998
2016-01-29 05:00:00,33.333333333333336,3.4855555555555533,96.99777777777778,4.416666666666667,81.41666666666667,6.833333333333333,40.0,764.3333333333334
2016-01-29 06:00:00,43.333333333333336,3.293472222222222,95.40194444444444,4.425,82.0,7.166666666666667,40.0,764.1416666666668
2016-01-29 07:00:00,28.333333333333332,4.389444444444447,93.96777777777778,4.7250000000000005,81.58333333333333,6.833333333333333,40.0,764.0333333333333
2016-01-29 08:00:00,41.666666666666664,4.724444444444445,90.26722222222219,5.066666666666666,81.0,8.0,40.0,763.8416666666666
2016-01-29 09:00:00,31.666666666666668,5.55652777777778,88.28972222222222,5.55,81.41666666666667,8.416666666666666,40.0,763.9416666666666
2016-01-29 10:00:00,41.666666666666664,6.473333333333333,84.95111111111112,6.2749999999999995,81.16666666666667,8.583333333333334,40.0,763.875
2016-01-29 11:00:00,30.0,7.565833333333333,83.2075,7.05,81.25,8.416666666666666,40.0,763.7833333333333
2016-01-29 12:00:00,41.666666666666664,8.207777777777778,83.42,7.6499999999999995,82.16666666666667,9.416666666666666,40.0,763.775
2016-01-29 13:00:00,30.0,8.527777777777777,82.15222222222222,8.125,81.83333333333333,10.416666666666666,40.0,763.35
2016-01-29 14:00:00,45.0,8.607499999999998,83.37944444444445,8.3,83.83333333333333,10.583333333333334,40.0,762.875
2016-01-29 15:00:00,28.333333333333332,8.684444444444443,84.73,8.383333333333335,84.58333333333333,10.0,40.0,762.6166666666667
2016-01-29 16:00:00,46.666666666666664,8.775555555555554,84.25111111111111,8.541666666666666,83.58333333333333,10.0,40.0,762.375
2016-01-29 17:00:00,65.0,8.815,84.93972222222223,8.683333333333332,83.41666666666667,9.583333333333334,40.0,762.2000000000002
2016-01-29 18:00:00,85.0,8.83,85.17388888888888,8.883333333333335,83.16666666666667,9.416666666666666,40.0,762.2416666666667
2016-01-29 19:00:00,88.33333333333333,8.981666666666667,84.21388888888887,9.0,82.0,10.0,40.0,762.2583333333333
2016-01-29 20:00:00,76.66666666666667,9.0,84.00374999999998,9.041666666666666,82.41666666666667,9.583333333333334,40.0,762.0749999999999
2016-01-29 21:00:00,80.0,9.1,84.95111111111112,9.1,83.0,9.416666666666666,40.0,761.7333333333332
2016-01-29 22:00:00,70.0,9.022222222222224,85.04,9.058333333333332,83.0,10.0,40.0,761.1666666666666
2016-01-29 23:00:00,58.333333333333336,8.941944444444445,86.19472222222221,9.041666666666666,82.58333333333333,9.583333333333334,40.0,760.4916666666667
2016-01-30 00:00:00,43.333333333333336,9.087222222222222,85.11388888888888,9.1,82.0,9.416666666666666,40.0,759.9499999999999
2016-01-30 01:00:00,33.333333333333336,9.093888888888888,84.4711111111111,8.975,83.66666666666667,10.0,34.166666666666664,759.2666666666665
2016-01-30 02:00:00,45.0,8.938333333333333,86.25194444444445,8.883333333333335,84.75,10.416666666666666,31.833333333333332,758.4249999999998
2016-01-30 03:00:00,36.666666666666664,9.077777777777776,84.4188888888889,9.041666666666666,82.58333333333333,11.0,40.0,757.4
2016-01-30 04:00:00,35.0,8.972222222222221,85.88444444444444,8.933333333333332,84.5,11.416666666666666,40.0,756.4499999999999
2016-01-30 05:00:00,41.666666666666664,8.841666666666667,91.41194444444444,8.616666666666665,90.5,11.583333333333334,42.5,755.85
2016-01-30 06:00:00,41.666666666666664,8.457777777777778,98.43222222222221,8.416666666666666,94.0,11.0,37.25,755.1666666666666
2016-01-30 07:00:00,31.666666666666668,8.287777777777778,99.90000000000002,8.383333333333335,92.75,11.416666666666666,24.583333333333332,754.5333333333333
2016-01-30 08:00:00,46.666666666666664,8.275555555555558,99.90000000000002,8.541666666666666,90.16666666666667,12.0,30.66666666666666,753.9249999999998
2016-01-30 09:00:00,43.333333333333336,8.382222222222222,99.90000000000002,8.558333333333332,90.25,11.583333333333334,31.666666666666668,753.15
2016-01-30 10:00:00,56.666666666666664,8.438888888888888,99.90000000000002,8.5,92.0,11.0,38.75,752.5499999999998
2016-01-30 11:00:00,76.66666666666667,8.504444444444445,99.90000000000002,8.541666666666666,92.0,11.0,62.083333333333336,752.0333333333333
2016-01-30 12:00:00,96.66666666666667,8.23611111111111,99.90000000000002,7.8500000000000005,90.33333333333333,10.166666666666666,42.58333333333333,752.2166666666667
2016-01-30 13:00:00,328.3333333333333,6.5583333333333345,99.90000000000002,6.633333333333333,88.83333333333333,6.916666666666667,28.91666666666666,752.4666666666666
2016-01-30 14:00:00,263.3333333333333,6.596388888888888,99.90000000000002,6.441666666666666,92.08333333333333,4.416666666666667,35.416666666666664,751.875
2016-01-30 15:00:00,178.33333333333334,6.721111111111111,99.90000000000002,6.416666666666667,89.58333333333333,5.416666666666667,33.58333333333333,751.9916666666667
2016-01-30 16:00:00,241.66666666666666,5.884444444444443,99.90000000000002,6.175,81.16666666666667,6.0,40.0,752.4416666666666
2016-01-30 17:00:00,570.0,4.891666666666665,99.64722222222223,5.75,80.0,5.583333333333333,40.0,752.7916666666666
2016-01-30 18:00:00,200.0,4.138888888888887,99.3438888888889,5.0249999999999995,81.25,4.166666666666667,40.0,753.5333333333333
2016-01-30 19:00:00,415.0,3.0855555555555547,97.45055555555554,3.75,85.91666666666667,3.0,34.58333333333333,754.25
2016-01-30 20:00:00,98.33333333333333,2.1472222222222217,96.36583333333334,2.783333333333333,88.75,3.4166666666666665,27.833333333333332,754.475
2016-01-30 21:00:00,96.66666666666667,1.4155555555555566,95.86,3.025,85.75,4.416666666666667,29.0,754.4249999999998
2016-01-30 22:00:00,65.0,2.1873611111111115,97.84305555555552,3.533333333333333,85.66666666666667,5.0,28.583333333333332,754.6416666666668
2016-01-30 23:00:00,46.666666666666664,3.380555555555555,99.06722222222221,4.208333333333333,87.58333333333333,5.0,28.416666666666668,754.7000000000002
2016-01-31 00:00:00,46.666666666666664,3.8811111111111116,99.34444444444443,4.416666666666667,86.58333333333333,4.583333333333333,33.58333333333333,754.7833333333333
2016-01-31 01:00:00,35.0,3.9397222222222212,99.25861111111112,4.008333333333333,88.08333333333333,4.0,40.0,754.775
2016-01-31 02:00:00,45.0,3.197777777777778,98.31777777777778,3.766666666666666,91.0,4.0,40.0,754.6833333333334
2016-01-31 03:00:00,46.666666666666664,3.6733333333333333,99.10666666666664,4.166666666666667,90.58333333333333,4.0,40.0,754.8416666666666
2016-01-31 04:00:00,36.666666666666664,3.8555555555555547,99.22777777777776,4.4,90.41666666666667,4.0,40.0,754.9
2016-01-31 05:00:00,46.666666666666664,3.891666666666667,99.28555555555552,4.2749999999999995,92.25,4.0,34.166666666666664,754.65
2016-01-31 06:00:00,43.333333333333336,3.5558333333333327,99.05083333333333,4.183333333333333,94.41666666666667,4.0,25.166666666666668,754.2999999999998
2016-01-31 07:00:00,35.0,4.004444444444443,99.43222222222222,4.508333333333333,94.58333333333333,4.0,25.25,754.2583333333333
2016-01-31 08:00:00,155.0,4.518888888888888,99.78555555555555,4.883333333333334,93.16666666666667,4.0,32.416666666666664,754.2416666666667
2016-01-31 09:00:00,300.0,5.173333333333331,99.90000000000002,5.208333333333333,92.41666666666667,4.416666666666667,35.0,754.1749999999998
2016-01-31 10:00:00,281.6666666666667,6.010555555555555,99.90000000000002,5.708333333333333,93.0,5.0,33.0,753.875
2016-01-31 11:00:00,100.0,6.956111111111112,99.90000000000002,6.25,92.58333333333333,5.0,40.0,753.6166666666667
2016-01-31 12:00:00,393.3333333333333,7.54861111111111,99.90000000000002,6.766666666666667,93.25,5.416666666666667,41.666666666666664,753.1666666666666
2016-01-31 13:00:00,201.66666666666666,7.863333333333333,99.90000000000002,7.166666666666667,95.0,6.0,49.833333333333336,752.4083333333333
2016-01-31 14:00:00,98.33333333333333,8.065555555555555,99.90000000000002,7.483333333333333,95.83333333333333,6.416666666666667,50.916666666666664,751.7083333333334
2016-01-31 15:00:00,115.0,8.114999999999997,99.90000000000002,7.808333333333333,97.0,7.0,36.83333333333333,751.0916666666667
2016-01-31 16:00:00,180.0,8.562777777777777,99.90000000000002,8.516666666666666,97.0,7.0,26.833333333333332,751.0083333333333
2016-01-31 17:00:00,151.66666666666666,9.412777777777778,99.90000000000002,9.725,95.75,6.166666666666667,28.91666666666666,751.5083333333333
2016-01-31 18:00:00,315.0,10.582777777777784,99.90000000000002,11.016666666666666,92.75,6.25,33.75,752.2166666666667
2016-01-31 19:00:00,118.33333333333333,11.186666666666667,99.90000000000002,11.683333333333332,91.41666666666667,7.583333333333333,24.583333333333332,752.9249999999998
2016-01-31 20:00:00,153.33333333333334,11.340000000000002,99.90000000000002,11.674999999999999,93.25,7.416666666666667,39.83333333333333,753.4333333333334
2016-01-31 21:00:00,100.0,11.39055555555555,99.90000000000002,11.583333333333334,94.16666666666667,8.0,45.333333333333336,754.0666666666666
2016-01-31 22:00:00,70.0,11.537222222222233,99.90000000000002,11.533333333333333,94.25,8.0,30.75,754.5916666666666
2016-01-31 23:00:00,38.333333333333336,11.340000000000002,99.90000000000002,11.383333333333333,95.16666666666667,8.0,36.33333333333333,755.2083333333334
2016-02-01 00:00:00,45.0,11.402222222222216,99.90000000000002,11.5,92.75,8.416666666666666,32.416666666666664,755.8333333333334
2016-02-01 01:00:00,46.666666666666664,11.33,99.90000000000002,11.375,91.41666666666667,8.166666666666666,33.33333333333333,756.4666666666666
2016-02-01 02:00:00,38.333333333333336,11.31,99.90000000000002,11.199999999999998,91.58333333333333,7.416666666666667,40.25,756.9499999999999
2016-02-01 03:00:00,48.333333333333336,10.948472222222216,99.90000000000002,10.991666666666665,92.66666666666667,7.166666666666667,62.583333333333336,757.6333333333332
2016-02-01 04:00:00,45.0,10.907777777777783,99.90000000000002,10.866666666666667,92.91666666666667,6.833333333333333,62.416666666666664,758.225
2016-02-01 05:00:00,46.666666666666664,10.879444444444433,99.90000000000002,10.891666666666666,91.66666666666667,7.166666666666667,60.5,758.5666666666666
2016-02-01 06:00:00,36.666666666666664,10.602777777777783,99.90000000000002,10.475,94.0,6.0,43.666666666666664,758.9249999999998
2016-02-01 07:00:00,163.33333333333334,10.5,99.7977777777778,10.424999999999999,91.91666666666667,6.416666666666667,24.166666666666668,759.225
2016-02-01 08:00:00,93.33333333333333,10.761111111111118,95.25111111111111,10.766666666666666,85.66666666666667,7.833333333333333,22.583333333333332,759.525
2016-02-01 09:00:00,115.0,11.049999999999999,86.73124999999999,11.041666666666666,79.33333333333333,8.583333333333334,22.416666666666668,759.8249999999999
2016-02-01 10:00:00,75.0,11.387777777777783,80.36777777777776,11.141666666666666,76.58333333333333,8.0,23.416666666666668,760.0833333333334
2016-02-01 11:00:00,355.0,11.681111111111116,77.7211111111111,11.241666666666667,76.41666666666667,8.0,24.833333333333332,760.2416666666667
2016-02-01 12:00:00,286.6666666666667,11.932777777777785,72.98416666666667,11.300000000000002,76.58333333333333,8.833333333333334,31.833333333333332,760.1749999999998
2016-02-01 13:00:00,331.6666666666667,11.902222222222216,72.72888888888887,11.341666666666667,76.41666666666667,9.583333333333334,35.0,759.9583333333334
2016-02-01 14:00:00,276.6666666666667,12.077777777777767,73.41777777777777,11.483333333333334,77.41666666666667,8.583333333333334,33.0,759.775
2016-02-01 15:00:00,396.6666666666667,12.316666666666668,74.90166666666666,11.391666666666666,80.5,8.833333333333334,33.33333333333333,759.7666666666665
2016-02-01 16:00:00,235.0,11.735,79.37611111111111,11.183333333333332,82.75,10.0,30.66666666666666,759.9583333333334
2016-02-01 17:00:00,263.3333333333333,11.625,78.0222222222222,11.341666666666667,79.75,9.583333333333334,40.0,759.9416666666666
2016-02-01 18:00:00,185.0,11.537777777777784,76.49194444444443,11.15,80.5,9.0,40.0,760.0
2016-02-01 19:00:00,226.66666666666666,11.163333333333334,80.09333333333332,10.716666666666667,84.83333333333333,9.0,40.0,759.9166666666666
2016-02-01 20:00:00,166.66666666666666,10.896666666666667,84.62888888888891,10.475,88.08333333333333,9.0,49.166666666666664,759.7999999999998
2016-02-01 21:00:00,101.66666666666667,10.65555555555555,89.31638888888888,10.3,91.41666666666667,9.0,54.5,759.7999999999998
2016-02-01 22:00:00,110.0,10.271111111111116,95.70611111111111,10.216666666666667,92.83333333333333,9.0,52.333333333333336,759.7999999999998
2016-02-01 23:00:00,53.333333333333336,10.125,99.13444444444445,10.141666666666667,94.41666666666667,9.0,62.75,759.7166666666667
2016-02-02 00:00:00,61.666666666666664,10.202222222222217,99.8661111111111,10.241666666666667,95.0,8.166666666666666,53.5,759.6
2016-02-02 01:00:00,50.0,10.22666666666665,99.90000000000002,10.216666666666667,95.41666666666667,6.583333333333333,49.25,759.5583333333333
2016-02-02 02:00:00,45.0,10.19,99.90000000000002,10.266666666666667,94.33333333333333,6.833333333333333,50.5,759.4583333333334
2016-02-02 03:00:00,46.666666666666664,10.19,99.90000000000002,10.291666666666666,94.91666666666667,5.916666666666667,41.25,759.275
2016-02-02 04:00:00,45.0,10.140555555555533,99.90000000000002,9.791666666666666,97.33333333333333,4.666666666666667,51.333333333333336,759.0166666666665
2016-02-02 05:00:00,43.333333333333336,9.598333333333333,99.90000000000002,9.416666666666666,94.58333333333333,6.583333333333333,63.833333333333336,758.7333333333332
2016-02-02 06:00:00,46.666666666666664,9.34152777777778,99.90000000000002,9.383333333333335,91.91666666666667,6.0,54.583333333333336,758.375
2016-02-02 07:00:00,55.0,9.063333333333333,99.90000000000002,9.333333333333334,89.0,6.0,49.166666666666664,758.1166666666667
2016-02-02 08:00:00,123.33333333333333,8.82,99.86666666666667,8.891666666666666,91.5,6.0,62.0,757.875
2016-02-02 09:00:00,63.333333333333336,8.832500000000001,99.90000000000002,8.641666666666666,95.83333333333333,6.0,53.666666666666664,757.5333333333333
2016-02-02 10:00:00,66.66666666666667,9.048888888888888,99.90000000000002,8.825,97.0,6.0,50.75,757.2583333333333
2016-02-02 11:00:00,81.66666666666667,9.369444444444444,99.90000000000002,8.833333333333334,96.16666666666667,5.583333333333333,62.583333333333336,757.1166666666667
2016-02-02 12:00:00,58.333333333333336,9.028611111111111,99.64722222222224,8.475,95.0,5.416666666666667,62.416666666666664,756.8333333333334
2016-02-02 13:00:00,58.333333333333336,8.761111111111111,99.17999999999999,8.258333333333333,95.0,5.583333333333333,46.333333333333336,756.3916666666668
2016-02-02 14:00:00,106.66666666666667,8.537777777777777,99.12333333333333,7.908333333333332,93.33333333333333,5.416666666666667,23.0,756.1416666666668
2016-02-02 15:00:00,60.0,7.780277777777776,98.96444444444445,7.5,90.16666666666667,6.416666666666667,30.083333333333332,756.2000000000002
2016-02-02 16:00:00,65.0,7.601111111111109,98.81111111111109,7.416666666666667,90.25,6.166666666666667,40.0,756.2833333333333
2016-02-02 17:00:00,66.66666666666667,7.377222222222222,98.61444444444446,7.3,91.16666666666667,5.0,40.0,756.6083333333332
2016-02-02 18:00:00,261.6666666666667,6.792222222222222,98.08125,7.216666666666666,87.08333333333333,5.416666666666667,40.0,757.1916666666666
2016-02-02 19:00:00,125.0,5.928888888888886,96.60666666666667,6.933333333333334,82.16666666666667,6.0,35.416666666666664,757.6833333333334
2016-02-02 20:00:00,98.33333333333333,5.4444444444444455,96.32000000000001,6.575,81.41666666666667,6.0,28.166666666666668,757.9249999999998
2016-02-02 21:00:00,98.33333333333333,5.091527777777778,95.9398611111111,6.066666666666666,84.08333333333333,5.166666666666667,26.583333333333332,758.225
2016-02-02 22:00:00,90.0,4.72611111111111,95.87833333333332,5.7250000000000005,86.58333333333333,4.416666666666667,26.833333333333332,758.4416666666666
2016-02-02 23:00:00,53.333333333333336,4.686666666666665,96.17194444444446,5.691666666666666,85.58333333333333,5.416666666666667,33.0,758.5
2016-02-03 00:00:00,60.0,4.342222222222225,95.67222222222222,5.233333333333333,83.75,5.166666666666667,40.0,758.5
2016-02-03 01:00:00,65.0,3.917777777777778,94.30888888888886,4.708333333333333,83.25,4.0,40.0,758.5
2016-02-03 02:00:00,65.0,3.5222222222222217,94.31638888888891,4.383333333333334,86.66666666666667,4.0,35.0,758.375
2016-02-03 03:00:00,48.333333333333336,3.80388888888889,95.62833333333333,4.5,89.0,4.416666666666667,33.0,758.0749999999999
2016-02-03 04:00:00,60.0,3.75611111111111,95.76888888888887,4.625,89.41666666666667,4.583333333333333,35.416666666666664,757.8166666666666
2016-02-03 05:00:00,58.333333333333336,3.889722222222222,95.90444444444444,4.675,89.58333333333333,4.0,33.58333333333333,757.6583333333333
2016-02-03 06:00:00,56.666666666666664,4.206666666666668,96.36,4.5,89.83333333333333,3.5833333333333335,40.0,757.6833333333334
2016-02-03 07:00:00,66.66666666666667,4.4444444444444455,96.50555555555557,4.291666666666667,91.41666666666667,3.0,35.416666666666664,757.9666666666666
2016-02-03 08:00:00,160.0,4.014722222222221,95.57777777777778,3.9583333333333335,90.33333333333333,3.4166666666666665,29.0,758.4499999999999
2016-02-03 09:00:00,176.66666666666666,3.4149999999999996,94.21499999999997,4.066666666666666,85.91666666666667,4.0,29.0,759.0499999999998
2016-02-03 10:00:00,253.33333333333334,3.985555555555555,91.25388888888887,4.716666666666666,79.25,4.833333333333333,29.0,759.5666666666666
2016-02-03 11:00:00,208.33333333333334,5.045972222222221,79.06069444444445,5.55,71.08333333333333,6.833333333333333,33.58333333333333,759.8833333333332
2016-02-03 12:00:00,145.0,6.175555555555557,67.7633333333333,6.191666666666666,65.75,8.0,40.0,760.0833333333334
2016-02-03 13:00:00,91.66666666666667,6.683333333333334,58.76499999999999,6.391666666666667,64.41666666666667,7.166666666666667,40.0,760.1166666666667
2016-02-03 14:00:00,203.33333333333334,5.46722222222222,83.19499999999998,5.6000000000000005,74.16666666666667,6.0,40.0,760.3333333333334
2016-02-03 15:00:00,135.0,5.358888888888888,89.17277777777774,4.983333333333333,84.08333333333333,6.0,40.0,760.9666666666666
2016-02-03 16:00:00,320.0,5.797777777777777,80.90611111111112,5.183333333333333,80.0,6.0,40.0,761.4499999999999
2016-02-03 17:00:00,205.0,5.716666666666666,76.82111111111111,5.341666666666666,80.0,5.166666666666667,40.0,762.1333333333332
2016-02-03 18:00:00,280.0,5.56,75.48555555555555,5.358333333333333,80.0,4.0,40.0,762.8916666666665
2016-02-03 19:00:00,131.66666666666666,5.52,75.3011111111111,5.216666666666666,80.41666666666667,3.5833333333333335,40.0,763.5083333333333
2016-02-03 20:00:00,131.66666666666666,4.985,78.38833333333334,5.016666666666667,81.83333333333333,3.0,40.0,764.0916666666666
2016-02-03 21:00:00,118.33333333333333,4.579444444444445,88.08944444444444,4.7749999999999995,84.25,3.4166666666666665,40.0,764.75
2016-02-03 22:00:00,85.0,4.4816666666666665,84.92944444444446,4.3500000000000005,86.0,3.5833333333333335,40.0,765.225
2016-02-03 23:00:00,65.0,3.5622222222222213,83.12888888888891,3.6666666666666665,86.83333333333333,2.5833333333333335,40.0,765.3583333333332
2016-02-04 00:00:00,38.333333333333336,2.528888888888888,86.08555555555556,2.575,89.66666666666667,2.4166666666666665,35.416666666666664,765.4249999999998
2016-02-04 01:00:00,45.0,1.7319444444444434,87.27749999999999,1.9083333333333332,91.58333333333333,3.0,28.583333333333332,765.725
2016-02-04 02:00:00,46.666666666666664,1.4361111111111118,89.6011111111111,2.1166666666666667,90.16666666666667,3.0,25.916666666666668,765.9
2016-02-04 03:00:00,31.666666666666668,1.1798611111111112,89.27444444444444,1.875,89.0,3.0,25.5,765.8166666666666
2016-02-04 04:00:00,46.666666666666664,0.4333333333333333,88.68222222222221,1.9083333333333332,89.83333333333333,3.0,33.58333333333333,765.4916666666667
2016-02-04 05:00:00,46.666666666666664,1.2966666666666662,92.36555555555555,2.408333333333333,91.0,3.4166666666666665,40.0,765.0333333333333
2016-02-04 06:00:00,38.333333333333336,2.063333333333333,93.51166666666664,2.9916666666666667,91.41666666666667,4.0,35.416666666666664,764.4666666666666
2016-02-04 07:00:00,50.0,2.7683333333333344,94.22000000000001,3.65,92.0,4.833333333333333,33.58333333333333,763.75
2016-02-04 08:00:00,61.666666666666664,3.672222222222222,95.08111111111111,4.0,93.25,6.0,49.583333333333336,763.0666666666666
2016-02-04 09:00:00,141.66666666666666,4.391388888888888,95.86958333333332,4.208333333333333,95.41666666666667,6.833333333333333,60.083333333333336,762.225
2016-02-04 10:00:00,53.333333333333336,4.872222222222222,96.6077777777778,4.75,96.0,7.583333333333333,56.416666666666664,761.6166666666667
2016-02-04 11:00:00,70.0,5.605972222222223,97.25819444444443,5.6000000000000005,96.0,7.0,49.916666666666664,761.4583333333334
2016-02-04 12:00:00,353.3333333333333,7.162777777777776,98.145,6.883333333333334,95.58333333333333,6.166666666666667,35.0,761.3583333333332
2016-02-04 13:00:00,138.33333333333334,8.736666666666668,98.80166666666666,8.45,92.91666666666667,6.25,28.416666666666668,761.3833333333332
2016-02-04 14:00:00,103.33333333333333,9.39888888888889,99.04583333333333,9.5,90.41666666666667,6.75,33.58333333333333,761.5833333333334
2016-02-04 15:00:00,70.0,9.707777777777777,99.14111111111112,9.75,88.91666666666667,5.833333333333333,40.0,761.8666666666667
2016-02-04 16:00:00,100.0,10.033333333333333,97.19666666666666,9.975,86.41666666666667,6.166666666666667,40.0,762.2666666666665
2016-02-04 17:00:00,105.0,9.927638888888888,89.96249999999999,9.674999999999999,87.41666666666667,5.0,40.0,762.7083333333334
2016-02-04 18:00:00,278.3333333333333,9.858888888888888,89.29888888888887,9.125,88.0,4.583333333333333,40.0,763.2916666666666
2016-02-04 19:00:00,170.0,8.657777777777778,92.9877777777778,8.391666666666666,88.41666666666667,3.1666666666666665,40.0,763.9916666666667
2016-02-04 20:00:00,100.0,8.21513888888889,93.57361111111112,7.474999999999999,89.83333333333333,2.0,35.0,764.5666666666666
2016-02-04 21:00:00,198.33333333333334,7.554444444444445,93.95444444444443,6.308333333333334,93.5,2.0,27.583333333333332,764.8416666666666
2016-02-04 22:00:00,65.0,7.682222222222221,95.0411111111111,6.2749999999999995,95.75,2.0,27.833333333333332,765.025
2016-02-04 23:00:00,56.666666666666664,7.844444444444445,95.58694444444443,7.008333333333333,93.58333333333333,2.0,26.5,765.2000000000002
2016-02-05 00:00:00,36.666666666666664,7.621111111111111,95.84277777777781,7.175,94.66666666666667,1.5833333333333333,33.416666666666664,765.2000000000002
2016-02-05 01:00:00,43.333333333333336,7.3755555555555565,96.90500000000002,7.125,97.83333333333333,1.4166666666666667,40.5,765.0333333333333
2016-02-05 02:00:00,48.333333333333336,7.828333333333333,97.81222222222225,7.633333333333333,99.0,2.4166666666666665,35.83333333333333,764.7999999999998
2016-02-05 03:00:00,43.333333333333336,8.493333333333334,98.3988888888889,8.266666666666666,98.58333333333333,3.4166666666666665,46.916666666666664,764.6749999999998
2016-02-05 04:00:00,35.0,8.884444444444446,98.56,8.625,97.58333333333333,4.0,55.166666666666664,764.4583333333334
2016-02-05 05:00:00,46.666666666666664,9.092777777777778,98.63027777777779,8.8,97.0,4.0,53.5,764.1916666666666
2016-02-05 06:00:00,45.0,9.135,98.58999999999999,8.758333333333333,97.83333333333333,4.0,37.58333333333333,763.775
2016-02-05 07:00:00,40.0,9.1,98.61222222222221,8.741666666666665,99.0,4.0,30.833333333333332,763.6
2016-02-05 08:00:00,51.666666666666664,9.11,98.62888888888891,8.8,98.58333333333333,4.416666666666667,37.416666666666664,763.6416666666668
2016-02-05 09:00:00,48.333333333333336,9.238888888888889,98.61222222222223,8.883333333333335,98.0,4.583333333333333,43.333333333333336,763.7000000000002
2016-02-05 10:00:00,36.666666666666664,9.606666666666667,98.67000000000002,9.208333333333334,96.33333333333333,4.416666666666667,34.33333333333333,763.6583333333333
2016-02-05 11:00:00,70.0,10.334166666666654,98.92333333333333,9.625,93.16666666666667,5.0,31.25,763.475
2016-02-05 12:00:00,70.0,10.807777777777767,97.68333333333335,9.8,91.16666666666667,5.0,35.416666666666664,763.0499999999998
2016-02-05 13:00:00,53.333333333333336,10.68,94.34555555555555,9.8,90.0,5.416666666666667,33.58333333333333,762.4499999999999
2016-02-05 14:00:00,36.666666666666664,10.522222222222217,92.0188888888889,9.8,89.58333333333333,6.0,40.0,761.85
2016-02-05 15:00:00,51.666666666666664,10.566666666666666,90.29444444444442,9.8,89.0,5.583333333333333,40.0,761.2916666666666
2016-02-05 16:00:00,51.666666666666664,10.5,90.45333333333332,9.883333333333335,89.41666666666667,5.0,40.0,760.875
2016-02-05 17:00:00,68.33333333333333,10.346111111111115,89.74527777777776,9.916666666666666,89.58333333333333,4.583333333333333,40.0,760.5333333333333
2016-02-05 18:00:00,238.33333333333334,10.10833333333335,91.35000000000001,9.716666666666667,89.83333333333333,4.416666666666667,34.58333333333333,760.1749999999998
2016-02-05 19:00:00,131.66666666666666,9.889444444444445,91.68722222222222,9.391666666666666,91.41666666666667,5.833333333333333,25.333333333333332,759.875
2016-02-05 20:00:00,91.66666666666667,9.407638888888888,90.54194444444447,8.975,91.16666666666667,6.583333333333333,23.0,759.4916666666667
2016-02-05 21:00:00,75.0,9.055555555555557,91.08333333333336,8.716666666666667,90.41666666666667,6.0,22.166666666666668,758.9083333333333
2016-02-05 22:00:00,56.666666666666664,9.0,90.88333333333331,8.766666666666666,89.33333333333333,6.0,28.91666666666666,758.3333333333334
2016-02-05 23:00:00,31.666666666666668,9.123888888888887,89.34666666666668,9.125,86.16666666666667,5.583333333333333,40.0,757.7666666666665
2016-02-06 00:00:00,48.333333333333336,9.408333333333333,88.15166666666666,9.424999999999999,84.58333333333333,5.0,40.0,757.1749999999998
2016-02-06 01:00:00,46.666666666666664,9.56,86.14499999999998,9.266666666666667,85.25,5.0,40.0,756.5416666666666
2016-02-06 02:00:00,45.0,8.981388888888889,87.25722222222221,8.924999999999999,86.16666666666667,4.583333333333333,40.0,755.8583333333332
2016-02-06 03:00:00,45.0,9.077777777777776,86.08555555555553,9.183333333333332,84.16666666666667,4.833333333333333,40.0,755.5083333333332
2016-02-06 04:00:00,36.666666666666664,8.908888888888887,85.57777777777778,9.091666666666667,83.41666666666667,6.416666666666667,40.0,754.8916666666668
2016-02-06 05:00:00,46.666666666666664,8.51611111111111,86.71166666666666,8.716666666666667,84.0,6.583333333333333,40.0,754.475
2016-02-06 06:00:00,45.0,8.375,87.09277777777777,8.558333333333332,84.83333333333333,6.0,40.0,754.0499999999998
2016-02-06 07:00:00,48.333333333333336,7.495555555555555,89.06833333333333,8.083333333333334,87.25,6.0,35.416666666666664,753.6166666666667
2016-02-06 08:00:00,45.0,7.324444444444445,92.71222222222222,7.791666666666667,87.75,6.0,33.58333333333333,753.5
2016-02-06 09:00:00,36.666666666666664,8.351111111111111,89.66444444444444,8.325,85.16666666666667,6.416666666666667,40.0,753.5416666666666
2016-02-06 10:00:00,55.0,8.785555555555556,84.53222222222223,8.625,83.58333333333333,6.583333333333333,40.0,753.2666666666665
2016-02-06 11:00:00,55.0,9.74138888888889,79.85819444444444,9.258333333333333,80.91666666666667,7.25,40.0,752.5083333333332
2016-02-06 12:00:00,76.66666666666667,11.067777777777783,72.89555555555555,10.066666666666661,77.16666666666667,9.416666666666666,40.0,751.725
2016-02-06 13:00:00,61.666666666666664,11.187222222222234,70.80000000000001,10.508333333333335,74.75,10.416666666666666,40.0,750.7416666666667
2016-02-06 14:00:00,61.666666666666664,11.674722222222217,67.01722222222223,10.716666666666667,73.0,10.583333333333334,40.0,749.725
2016-02-06 15:00:00,181.66666666666666,11.618888888888899,66.66111111111111,10.766666666666666,72.58333333333333,9.166666666666666,40.0,748.7833333333333
