date,demand,temperature,holiday
2005-04-24,228782.0,20.704166666666666,0
2005-04-25,231690.0,17.559375,1
2005-04-26,271532.0,15.767708333333333,0
2005-04-27,278308.0,15.951041666666667,0
2005-04-28,279338.0,20.838541666666668,0
2005-04-29,273622.0,15.453125,0
2005-04-30,248270.0,14.998958333333334,0
2005-05-01,239912.0,14.2875,0
2005-05-02,278816.0,13.43125,0
2005-05-03,282231.0,17.163541666666667,0
2005-05-04,276087.0,18.83125,0
2005-05-05,280158.0,17.035416666666666,0
2005-05-06,278908.0,14.723958333333334,0
2005-05-07,250752.0,13.866666666666667,0
2005-05-08,241314.0,11.928125,0
2005-05-09,286516.0,11.015625,0
2005-05-10,292457.0,12.585416666666667,0
2005-05-11,289109.0,14.505208333333334,0
2005-05-12,291094.0,13.784374999999999,0
2005-05-13,289174.0,12.435416666666667,0
2005-05-14,259792.0,13.355208333333332,0
2005-05-15,246100.0,13.727083333333333,0
2005-05-16,281975.0,14.210416666666667,0
2005-05-17,290608.0,12.5875,0
2005-05-18,290614.0,13.702083333333334,0
2005-05-19,295676.0,12.098958333333334,0
2005-05-20,291588.0,12.153125000000001,0
2005-05-21,259320.0,14.972916666666668,0
2005-05-22,245102.0,16.111458333333335,0
2005-05-23,282584.0,15.973958333333334,0
2005-05-24,284278.0,17.412499999999998,0
2005-05-25,291880.0,12.813541666666666,1
2005-05-26,296928.0,12.038541666666667,0
2005-05-27,297592.0,12.049999999999999,0
2005-05-28,271272.0,11.830208333333333,0
2005-05-29,261424.0,11.545833333333334,0
2005-05-30,302466.0,11.533333333333333,0
2005-05-31,301260.0,12.549999999999999,0
2005-06-01,303016.0,12.079166666666666,0
2005-06-02,302812.0,12.309375000000001,0
2005-06-03,295414.0,12.784374999999999,0
2005-06-04,267420.0,13.323958333333332,0
2005-06-05,256050.0,11.835416666666667,0
2005-06-06,295121.0,13.369791666666666,0
2005-06-07,291622.0,15.582291666666668,0
2005-06-08,287865.0,17.453125,0
2005-06-09,287144.0,15.563541666666666,0
2005-06-10,284542.0,16.051041666666666,0
2005-06-11,256050.0,14.882291666666667,0
2005-06-12,243836.0,14.65625,0
2005-06-13,251292.0,13.661458333333334,1
2005-06-14,291242.0,11.734375,0
2005-06-15,301736.0,10.686458333333334,0
2005-06-16,306444.0,10.859375,0
2005-06-17,298460.0,11.827083333333334,0
2005-06-18,265556.0,12.102083333333333,0
2005-06-19,257572.0,11.645833333333334,0
2005-06-20,295028.0,12.752083333333333,0
2005-06-21,299271.0,12.159374999999999,0
2005-06-22,307740.0,9.2875,0
2005-06-23,304296.0,12.558333333333332,0
2005-06-24,302038.0,9.764583333333333,0
2005-06-25,273502.0,9.157291666666667,0
2005-06-26,259504.0,9.290625,0
2005-06-27,298978.0,8.404166666666667,0
2005-06-28,307542.0,9.273958333333333,0
2005-06-29,307456.0,8.99375,0
2005-06-30,306568.0,8.696875,0
2005-07-01,300264.0,12.285416666666668,0
2005-07-02,268294.0,12.479166666666666,0
2005-07-03,259220.0,12.387500000000001,0
2005-07-04,292504.0,12.198958333333332,0
2005-07-05,295073.0,12.505208333333334,0
2005-07-06,291591.0,14.069791666666667,0
2005-07-07,297233.0,12.209375,0
2005-07-08,299078.0,9.878124999999999,0
2005-07-09,282674.0,9.207291666666666,0
2005-07-10,265610.0,10.573958333333334,0
2005-07-11,309292.0,10.887500000000001,0
2005-07-12,318314.0,8.992708333333333,0
2005-07-13,314664.0,9.678125,0
2005-07-14,313124.0,10.242708333333333,0
2005-07-15,309276.0,10.403125000000001,0
2005-07-16,280376.0,9.572916666666666,0
2005-07-17,269954.0,9.203125,0
2005-07-18,308802.0,9.661458333333334,0
2005-07-19,309498.0,10.470833333333333,0
2005-07-20,304318.0,11.782291666666666,0
2005-07-21,307025.0,10.616666666666667,0
2005-07-22,297050.0,13.398958333333333,0
2005-07-23,268076.0,12.767708333333333,0
2005-07-24,254750.0,13.065624999999999,0
2005-07-25,291296.0,13.167708333333332,0
2005-07-26,296057.0,13.055208333333333,0
2005-07-27,299212.0,13.129166666666668,0
2005-07-28,295298.0,14.371875000000001,0
2005-07-29,286940.0,14.325000000000001,0
2005-07-30,265046.0,12.128124999999999,0
2005-07-31,253338.0,12.639583333333334,0
2005-08-01,294447.0,11.441666666666668,0
2005-08-02,291203.0,13.382291666666667,0
2005-08-03,290687.0,13.878124999999999,0
2005-08-04,306292.0,9.6875,0
2005-08-05,301800.0,9.963541666666666,0
2005-08-06,266772.0,11.80625,0
2005-08-07,264300.0,11.194791666666667,0
2005-08-08,299996.0,11.220833333333333,0
2005-08-09,306642.0,11.38125,0
2005-08-10,320314.0,6.545833333333333,0
2005-08-11,322234.0,7.286458333333333,0
2005-08-12,313514.0,9.140625,0
2005-08-13,270684.0,12.514583333333334,0
2005-08-14,262774.0,11.951041666666667,0
2005-08-15,306941.0,11.108333333333334,0
2005-08-16,305278.0,11.21875,0
2005-08-17,297790.0,12.289583333333333,0
2005-08-18,292144.0,15.852083333333333,0
2005-08-19,292626.0,14.463541666666666,0
2005-08-20,260802.0,13.036458333333334,0
2005-08-21,253950.0,12.810416666666667,0
2005-08-22,300612.0,9.967708333333333,0
2005-08-23,304662.0,10.619791666666666,0
2005-08-24,299672.0,11.182291666666666,0
2005-08-25,296914.0,12.086458333333333,0
2005-08-26,291488.0,11.315624999999999,0
2005-08-27,259504.0,11.855208333333332,0
2005-08-28,241718.0,16.314583333333335,0
2005-08-29,274016.0,18.125,0
2005-08-30,280008.0,17.665625000000002,0
2005-08-31,294398.0,10.672916666666666,0
2005-09-01,300726.0,9.642708333333333,0
2005-09-02,292234.0,11.094791666666666,0
2005-09-03,260100.0,12.208333333333334,0
2005-09-04,247150.0,12.069791666666667,0
2005-09-05,286580.0,12.18125,0
2005-09-06,286864.0,13.098958333333334,0
2005-09-07,281448.0,16.421875,0
2005-09-08,275977.0,20.151041666666668,0
2005-09-09,273116.0,20.551041666666666,0
2005-09-10,243572.0,16.503125,0
2005-09-11,247908.0,10.083333333333334,0
2005-09-12,296800.0,9.793750000000001,0
2005-09-13,294734.0,11.164583333333333,0
2005-09-14,288744.0,12.742708333333333,0
2005-09-15,291195.0,12.183333333333332,0
2005-09-16,291366.0,10.354166666666666,0
2005-09-17,268994.0,10.022916666666667,0
2005-09-18,245536.0,12.547916666666666,0
2005-09-19,281228.0,13.6,0
2005-09-20,288794.0,12.768749999999999,0
2005-09-21,284637.0,14.53125,0
2005-09-22,279564.0,16.877083333333335,0
2005-09-23,275944.0,16.955208333333335,0
2005-09-24,248434.0,13.509375,0
2005-09-25,239420.0,13.601041666666667,0
2005-09-26,276146.0,12.855208333333332,0
2005-09-27,278179.0,13.569791666666667,0
2005-09-28,279286.0,15.397916666666667,0
2005-09-29,275039.0,14.1,0
2005-09-30,273328.0,14.947916666666666,0
2005-10-01,242506.0,18.497916666666665,0
2005-10-02,231618.0,18.536458333333332,0
2005-10-03,264668.0,16.879166666666666,0
2005-10-04,273884.0,14.563541666666666,0
2005-10-05,277691.0,15.779166666666667,0
2005-10-06,275908.0,13.514583333333334,0
2005-10-07,282428.0,12.053125,0
2005-10-08,253968.0,11.858333333333334,0
2005-10-09,243576.0,12.9125,0
2005-10-10,271536.0,15.620833333333332,0
2005-10-11,275958.0,13.559375000000001,0
2005-10-12,278948.0,14.085416666666667,0
2005-10-13,275156.0,16.6375,0
2005-10-14,273251.0,13.386458333333332,0
2005-10-15,246338.0,14.002083333333333,0
2005-10-16,234646.0,14.766666666666666,0
2005-10-17,270528.0,16.153125,0
2005-10-18,275107.0,18.030208333333334,0
2005-10-19,274663.0,18.709374999999998,0
2005-10-20,277586.0,18.125,0
2005-10-21,274696.0,17.041666666666668,0
2005-10-22,245350.0,16.855208333333334,0
2005-10-23,233708.0,19.720833333333335,0
2005-10-24,270536.0,18.298958333333335,0
2005-10-25,270120.0,16.640625,0
2005-10-26,268162.0,18.210416666666667,0
2005-10-27,268640.0,15.766666666666666,0
2005-10-28,269810.0,18.162499999999998,0
2005-10-29,239414.0,19.994791666666668,0
2005-10-30,225880.0,16.423958333333335,0
2005-10-31,251758.0,20.028125,0
2005-11-01,249206.0,23.038541666666664,1
2005-11-02,308502.0,27.06458333333333,0
2005-11-03,278603.0,23.078125,0
2005-11-04,263526.0,16.257291666666667,0
2005-11-05,237916.0,18.164583333333333,0
2005-11-06,239026.0,22.661458333333332,0
2005-11-07,278232.0,22.292708333333334,0
2005-11-08,272926.0,20.014583333333334,0
2005-11-09,282074.0,21.364583333333332,0
2005-11-10,269542.0,14.50625,0
2005-11-11,267540.0,13.960416666666667,0
2005-11-12,239170.0,15.657291666666666,0
2005-11-13,231634.0,15.788541666666667,0
2005-11-14,274080.0,18.563541666666666,0
2005-11-15,261555.0,14.602083333333333,0
2005-11-16,271208.0,15.345833333333333,0
2005-11-17,278591.0,20.372916666666665,0
2005-11-18,273306.0,21.537499999999998,0
2005-11-19,240344.0,16.875,0
2005-11-20,231516.0,16.25,0
2005-11-21,275884.0,16.527083333333334,0
2005-11-22,275970.0,16.988541666666666,0
2005-11-23,279480.0,18.020833333333332,0
2005-11-24,285279.0,20.517708333333335,0
2005-11-25,291032.0,24.099999999999998,0
2005-11-26,237986.0,16.176041666666666,0
2005-11-27,228190.0,15.242708333333333,0
2005-11-28,262946.0,16.514583333333334,0
2005-11-29,271796.0,20.064583333333335,0
2005-11-30,280756.0,21.790625000000002,0
2005-12-01,304046.0,26.039583333333336,0
2005-12-02,280586.0,19.060416666666665,0
2005-12-03,245100.0,16.214583333333334,0
2005-12-04,236566.0,19.626041666666666,0
2005-12-05,280054.0,20.921875,0
2005-12-06,278832.0,18.658333333333335,0
2005-12-07,277207.0,19.319791666666667,0
2005-12-08,272844.0,18.494791666666668,0
2005-12-09,273384.0,18.559375,0
2005-12-10,246270.0,17.691666666666666,0
2005-12-11,246542.0,20.789583333333333,0
2005-12-12,293800.0,23.526041666666668,0
2005-12-13,277412.0,17.84375,0
2005-12-14,279516.0,18.7,0
2005-12-15,289255.0,23.15833333333333,0
2005-12-16,276434.0,18.703125,0
2005-12-17,242196.0,17.220833333333335,0
2005-12-18,230326.0,15.955208333333333,0
2005-12-19,270768.0,16.55,0
2005-12-20,293210.0,23.696875000000002,0
2005-12-21,283922.0,22.327083333333334,0
2005-12-22,268022.0,18.838541666666668,0
2005-12-23,277268.0,25.10729166666667,0
2005-12-24,229422.0,18.223958333333332,0
2005-12-25,208476.0,17.775000000000002,1
2005-12-26,220470.0,19.042708333333334,1
2005-12-27,249912.0,25.940625,1
2005-12-28,254356.0,22.821875000000002,0
2005-12-29,266078.0,23.217708333333334,0
2005-12-30,286120.0,26.150000000000002,0
2005-12-31,277908.0,28.03333333333333,0
2006-01-01,242562.0,21.838541666666668,1
2006-01-02,223886.0,17.930208333333333,1
2006-01-03,243614.0,17.404166666666665,0
2006-01-04,247402.0,16.313541666666666,0
2006-01-05,252336.0,18.238541666666666,0
2006-01-06,255382.0,19.325,0
2006-01-07,243044.0,20.006249999999998,0
2006-01-08,246896.0,21.271874999999998,0
2006-01-09,289125.0,24.936458333333334,0
2006-01-10,292378.0,21.103125000000002,0
2006-01-11,268960.0,18.532291666666666,0
2006-01-12,270885.0,18.8125,0
2006-01-13,264140.0,17.940625,0
2006-01-14,240130.0,17.525000000000002,0
2006-01-15,233346.0,18.322916666666668,0
2006-01-16,282694.0,20.223958333333332,0
2006-01-17,283110.0,20.017708333333335,0
2006-01-18,286257.0,21.23125,0
2006-01-19,313726.0,25.657291666666666,0
2006-01-20,326100.0,27.583333333333332,0
2006-01-21,311098.0,29.853125000000002,0
2006-01-22,314680.0,31.868750000000002,0
2006-01-23,295712.0,21.421875,0
2006-01-24,279396.0,18.766666666666666,0
2006-01-25,300024.0,22.577083333333334,0
2006-01-26,307590.0,30.032291666666666,1
2006-01-27,318832.0,26.72083333333333,0
2006-01-28,270742.0,22.664583333333336,0
2006-01-29,282720.0,25.09583333333333,0
2006-01-30,284424.0,18.810416666666665,0
2006-01-31,282716.0,19.849999999999998,0
2006-02-01,289035.0,19.41875,0
2006-02-02,279810.0,18.827083333333334,0
2006-02-03,278408.0,18.490624999999998,0
2006-02-04,251790.0,19.629166666666666,0
2006-02-05,243160.0,19.183333333333334,0
2006-02-06,272840.0,17.820833333333333,0
2006-02-07,273544.0,17.265625,0
2006-02-08,292746.0,22.384375000000002,0
2006-02-09,277856.0,17.495833333333334,0
2006-02-10,271818.0,16.777083333333334,0
2006-02-11,245198.0,18.535416666666666,0
2006-02-12,241226.0,20.492708333333333,0
2006-02-13,273883.0,17.595833333333335,0
2006-02-14,279944.0,18.065625,0
2006-02-15,285936.0,19.785416666666666,0
2006-02-16,306620.0,22.832291666666666,0
2006-02-17,307082.0,24.162499999999998,0
2006-02-18,254038.0,20.243750000000002,0
2006-02-19,241972.0,18.936458333333334,0
2006-02-20,277488.0,18.023958333333333,0
2006-02-21,285092.0,18.6875,0
2006-02-22,287070.0,19.807291666666668,0
2006-02-23,311098.0,24.40416666666667,0
2006-02-24,334190.0,29.22083333333333,0
2006-02-25,268904.0,22.83020833333333,0
2006-02-26,240460.0,18.434375,0
2006-02-27,280232.0,18.690625,0
2006-02-28,285224.0,18.361458333333335,0
2006-03-01,283455.0,19.28125,0
2006-03-02,309122.0,24.214583333333334,0
2006-03-03,323530.0,27.719791666666666,0
2006-03-04,280182.0,24.010416666666668,0
2006-03-05,261626.0,21.742708333333336,0
2006-03-06,280418.0,18.755208333333332,0
2006-03-07,277240.0,17.684375,0
2006-03-08,285624.0,19.363541666666666,0
2006-03-09,292840.0,19.486458333333335,0
2006-03-10,287858.0,20.08125,0
2006-03-11,260306.0,20.548958333333335,0
2006-03-12,269172.0,27.209374999999998,0
2006-03-13,247736.0,20.226041666666667,1
2006-03-14,272686.0,16.967708333333334,0
2006-03-15,277718.0,17.847916666666666,0
2006-03-16,275002.0,17.878125,0
2006-03-17,273074.0,16.8875,0
2006-03-18,247818.0,16.991666666666667,0
2006-03-19,240052.0,17.408333333333335,0
2006-03-20,274888.0,17.373958333333334,0
2006-03-21,283747.0,18.357291666666665,0
2006-03-22,288220.0,20.610416666666666,0
2006-03-23,293075.0,20.372916666666665,0
2006-03-24,293924.0,22.554166666666664,0
2006-03-25,263468.0,23.9375,0
2006-03-26,256554.0,23.880208333333332,0
2006-03-27,283608.0,19.660416666666666,0
2006-03-28,284706.0,19.730208333333334,0
2006-03-29,291020.0,20.157291666666666,0
2006-03-30,283714.0,18.757291666666667,0
2006-03-31,273764.0,16.507291666666667,0
2006-04-01,245610.0,14.063541666666666,0
2006-04-02,239636.0,14.860416666666666,0
2006-04-03,279467.0,15.184375000000001,0
2006-04-04,279528.0,16.586458333333333,0
2006-04-05,281849.0,13.772916666666667,0
2006-04-06,286944.0,12.745833333333332,0
2006-04-07,283020.0,14.276041666666666,0
2006-04-08,255910.0,13.990625,0
2006-04-09,246555.0,14.379166666666668,0
2006-04-10,284756.0,15.234375,0
2006-04-11,282275.0,21.053124999999998,0
2006-04-12,278894.0,16.917708333333334,0
2006-04-13,278325.0,17.097916666666666,0
2006-04-14,232980.0,16.444791666666667,1
2006-04-15,243542.0,11.980208333333332,0
2006-04-16,237889.0,12.403125000000001,0
2006-04-17,241359.0,14.497916666666667,1
2006-04-18,269303.0,16.662499999999998,0
2006-04-19,274168.0,17.3125,0
2006-04-20,283922.0,13.429166666666667,0
2006-04-21,289045.0,11.454166666666666,0
2006-04-22,264463.0,11.938541666666666,0
2006-04-23,251164.0,13.123958333333334,0
2006-04-24,281668.0,12.269791666666668,0
2006-04-25,252521.0,12.663541666666667,1
2006-04-26,287587.0,14.298958333333333,0
2006-04-27,288562.0,14.09375,0
2006-04-28,287984.0,15.953125,0
2006-04-29,261078.0,15.05625,0
2006-04-30,253452.0,14.339583333333332,0
2006-05-01,291110.0,14.338541666666666,0
2006-05-02,287963.0,14.987499999999999,0
2006-05-03,290018.0,14.859375,0
2006-05-04,290134.0,14.742708333333333,0
2006-05-05,289799.0,14.30625,0
2006-05-06,262353.0,13.354166666666666,0
2006-05-07,257372.0,11.946875,0
2006-05-08,300175.0,11.0,0
2006-05-09,295205.0,13.952083333333334,0
2006-05-10,302256.0,11.788541666666667,0
2006-05-11,309526.0,11.530208333333334,0
2006-05-12,302080.0,12.951041666666667,0
2006-05-13,270439.0,13.565624999999999,0
2006-05-14,258252.0,13.839583333333332,0
2006-05-15,296768.0,13.985416666666666,0
2006-05-16,298969.0,14.71875,0
2006-05-17,297421.0,14.794791666666667,0
2006-05-18,296982.0,13.451041666666667,0
2006-05-19,292787.0,14.589583333333332,0
2006-05-20,267931.0,11.795833333333334,0
2006-05-21,266503.0,9.578125,0
2006-05-22,306458.0,10.345833333333333,0
2006-05-23,314463.0,10.192708333333334,0
2006-05-24,307916.0,12.826041666666667,0
2006-05-25,311567.0,11.185416666666667,0
2006-05-26,308392.0,9.956249999999999,0
2006-05-27,281191.0,10.167708333333334,0
2006-05-28,267998.0,12.248958333333334,0
2006-05-29,309281.0,11.169791666666667,0
2006-05-30,311576.0,9.584375,0
2006-05-31,308486.0,10.551041666666666,0
2006-06-01,311198.0,10.730208333333332,0
2006-06-02,307153.0,10.832291666666668,0
2006-06-03,274543.0,12.591666666666667,0
2006-06-04,270438.0,10.174999999999999,0
2006-06-05,318941.0,7.7437499999999995,0
2006-06-06,319828.0,9.604166666666666,0
2006-06-07,320261.0,9.424999999999999,0
2006-06-08,324246.0,8.3375,0
2006-06-09,318050.0,8.543750000000001,0
2006-06-10,288381.0,7.828125,0
2006-06-11,273121.0,9.713541666666666,0
2006-06-12,280587.0,9.5,1
2006-06-13,318836.0,9.294791666666667,0
2006-06-14,320725.0,10.455208333333333,0
2006-06-15,318808.0,11.830208333333333,0
2006-06-16,315403.0,11.334375,0
2006-06-17,284441.0,11.180208333333333,0
2006-06-18,272895.0,10.217708333333333,0
2006-06-19,314666.0,8.738541666666666,0
2006-06-20,319038.0,7.8687499999999995,0
2006-06-21,315920.0,10.754166666666668,0
2006-06-22,309892.0,12.34375,0
2006-06-23,305808.0,12.284374999999999,0
2006-06-24,279651.0,9.927083333333334,0
2006-06-25,271209.0,9.951041666666667,0
2006-06-26,310298.0,9.871875000000001,0
2006-06-27,320935.0,9.796875,0
2006-06-28,313250.0,10.642708333333333,0
2006-06-29,312260.0,10.865625,0
2006-06-30,301245.0,12.938541666666666,0
2006-07-01,274607.0,12.507291666666667,0
2006-07-02,272353.0,10.363541666666666,0
2006-07-03,312079.0,10.867708333333333,0
2006-07-04,311682.0,11.135416666666666,0
2006-07-05,307641.0,12.311458333333334,0
2006-07-06,305274.0,12.043750000000001,0
2006-07-07,309260.0,11.248958333333334,0
2006-07-08,279588.0,11.664583333333333,0
2006-07-09,270229.0,10.570833333333333,0
2006-07-10,307220.0,11.772916666666667,0
2006-07-11,306798.0,11.817708333333334,0
2006-07-12,316070.0,9.410416666666666,0
2006-07-13,316554.0,10.404166666666667,0
2006-07-14,315279.0,9.489583333333334,0
2006-07-15,288427.0,9.903125000000001,0
2006-07-16,271001.0,11.720833333333333,0
2006-07-17,304906.0,12.760416666666666,0
2006-07-18,308410.0,11.382291666666667,0
2006-07-19,319820.0,8.762500000000001,0
2006-07-20,316991.0,8.761458333333334,0
2006-07-21,314739.0,8.960416666666667,0
2006-07-22,280948.0,10.296875,0
2006-07-23,269135.0,11.171875,0
2006-07-24,308295.0,10.486458333333333,0
2006-07-25,313326.0,9.816666666666666,0
2006-07-26,308035.0,12.820833333333333,0
2006-07-27,309009.0,11.696875,0
2006-07-28,301193.0,11.554166666666667,0
2006-07-29,272834.0,12.654166666666667,0
2006-07-30,263229.0,11.428125,0
2006-07-31,312176.0,10.236458333333333,0
2006-08-01,316331.0,9.926041666666666,0
2006-08-02,316746.0,10.583333333333334,0
2006-08-03,313272.0,11.046875,0
2006-08-04,306982.0,11.080208333333333,0
2006-08-05,278337.0,10.211458333333333,0
2006-08-06,266074.0,11.63125,0
2006-08-07,307341.0,9.987499999999999,0
2006-08-08,305247.0,12.113541666666668,0
2006-08-09,303097.0,12.782291666666666,0
2006-08-10,310902.0,11.098958333333334,0
2006-08-11,308629.0,11.109375,0
2006-08-12,271086.0,12.120833333333332,0
2006-08-13,257960.0,12.703125,0
2006-08-14,296844.0,13.424999999999999,0
2006-08-15,304031.0,11.689583333333333,0
2006-08-16,300944.0,13.877083333333333,0
2006-08-17,298448.0,13.658333333333333,0
2006-08-18,303365.0,11.777083333333332,0
2006-08-19,271846.0,12.117708333333333,0
2006-08-20,253976.0,13.4,0
2006-08-21,285040.0,15.486458333333333,0
2006-08-22,293260.0,13.755208333333334,0
2006-08-23,298464.0,12.331249999999999,0
2006-08-24,308092.0,10.467708333333333,0
2006-08-25,303420.0,11.0,0
2006-08-26,273685.0,10.229166666666666,0
2006-08-27,259772.0,12.289583333333333,0
2006-08-28,294622.0,13.376041666666666,0
2006-08-29,301231.0,12.240625,0
2006-08-30,298698.0,13.019791666666668,0
2006-08-31,289205.0,15.852083333333333,0
2006-09-01,278576.0,18.966666666666665,0
2006-09-02,253982.0,18.511458333333334,0
2006-09-03,247817.0,13.930208333333333,0
2006-09-04,298307.0,11.055208333333333,0
2006-09-05,300185.0,12.15625,0
2006-09-06,311553.0,10.855208333333332,0
2006-09-07,305611.0,11.772916666666667,0
2006-09-08,301765.0,11.042708333333332,0
2006-09-09,269743.0,11.356250000000001,0
2006-09-10,262037.0,11.015625,0
2006-09-11,294388.0,11.767708333333333,0
2006-09-12,291527.0,13.564583333333333,0
2006-09-13,287185.0,14.704166666666666,0
2006-09-14,288464.0,15.4375,0
2006-09-15,286035.0,13.280208333333334,0
2006-09-16,256847.0,13.564583333333333,0
2006-09-17,244248.0,16.848958333333332,0
2006-09-18,275232.0,18.109375,0
2006-09-19,280035.0,21.190625,0
2006-09-20,276832.0,14.226041666666667,0
2006-09-21,277248.0,15.585416666666667,0
2006-09-22,275944.0,17.539583333333333,0
2006-09-23,250201.0,14.421875,0
2006-09-24,246974.0,12.825000000000001,0
2006-09-25,289035.0,10.309375000000001,0
2006-09-26,285515.0,13.152083333333332,0
2006-09-27,279277.0,15.403125000000001,0
2006-09-28,284960.0,12.882291666666667,0
2006-09-29,283122.0,13.008333333333333,0
2006-09-30,254611.0,13.195833333333333,0
2006-10-01,244559.0,17.48125,0
2006-10-02,275393.0,14.4625,0
2006-10-03,281627.0,14.905208333333334,0
2006-10-04,284524.0,20.634375000000002,0
2006-10-05,277621.0,15.672916666666666,0
2006-10-06,277869.0,14.307291666666666,0
2006-10-07,247943.0,18.402083333333334,0
2006-10-08,240787.0,13.190624999999999,0
2006-10-09,282509.0,12.448958333333332,0
2006-10-10,287711.0,16.238541666666666,0
2006-10-11,287028.0,22.552083333333332,0
2006-10-12,310779.0,27.717708333333334,0
2006-10-13,282781.0,18.045833333333334,0
2006-10-14,244953.0,16.221875,0
2006-10-15,240986.0,12.11875,0
2006-10-16,278122.0,13.865625,0
2006-10-17,285360.0,20.376041666666666,0
2006-10-18,279876.0,19.195833333333333,0
2006-10-19,283774.0,16.875,0
2006-10-20,281436.0,12.936458333333334,0
2006-10-21,260350.0,11.566666666666668,0
2006-10-22,245932.0,12.247916666666667,0
2006-10-23,279814.0,15.198958333333332,0
2006-10-24,290122.0,22.264583333333334,0
2006-10-25,279531.0,15.764583333333334,0
2006-10-26,284041.0,13.491666666666667,0
2006-10-27,282706.0,12.639583333333334,0
2006-10-28,264158.0,10.616666666666667,0
2006-10-29,252283.0,11.721874999999999,0
2006-10-30,283810.0,13.486458333333333,0
2006-10-31,286219.0,13.723958333333334,0
2006-11-01,287571.0,15.590625000000001,0
2006-11-02,284678.0,16.495833333333334,0
2006-11-03,275636.0,15.763541666666667,0
2006-11-04,246978.0,15.460416666666667,0
2006-11-05,233678.0,15.105208333333332,0
2006-11-06,257251.0,16.797916666666666,0
2006-11-07,245662.0,13.40625,1
2006-11-08,280791.0,12.971874999999999,0
2006-11-09,280577.0,15.245833333333332,0
2006-11-10,282380.0,16.537499999999998,0
2006-11-11,253527.0,17.84375,0
2006-11-12,242308.0,20.873958333333334,0
2006-11-13,279599.0,14.053125,0
2006-11-14,284022.0,14.160416666666668,0
2006-11-15,297657.0,9.586458333333333,0
2006-11-16,295689.0,11.8375,0
2006-11-17,284030.0,14.873958333333334,0
2006-11-18,256999.0,19.472916666666666,0
2006-11-19,246434.0,19.559375,0
2006-11-20,298149.0,25.692708333333332,0
2006-11-21,309882.0,27.396874999999998,0
2006-11-22,282217.0,18.1875,0
2006-11-23,281316.0,17.347916666666666,0
2006-11-24,283813.0,16.994791666666668,0
2006-11-25,252770.0,16.243750000000002,0
2006-11-26,236120.0,15.260416666666666,0
2006-11-27,279382.0,15.986458333333333,0
2006-11-28,290114.0,16.590625,0
2006-11-29,281352.0,15.182291666666666,0
2006-11-30,289038.0,20.885416666666668,0
2006-12-01,288540.0,20.339583333333334,0
2006-12-02,245793.0,15.184375000000001,0
2006-12-03,239474.0,15.359375,0
2006-12-04,284539.0,18.767708333333335,0
2006-12-05,306037.0,24.992708333333336,0
2006-12-06,285020.0,18.064583333333335,0
2006-12-07,285811.0,16.361458333333335,0
2006-12-08,290637.0,18.970833333333335,0
2006-12-09,291592.0,27.001041666666666,0
2006-12-10,285833.0,26.519791666666666,0
2006-12-11,283351.0,18.663541666666667,0
2006-12-12,278904.0,15.358333333333334,0
2006-12-13,285453.0,17.066666666666666,0
2006-12-14,293614.0,20.991666666666667,0
2006-12-15,276513.0,15.378124999999999,0
2006-12-16,253610.0,15.754166666666668,0
2006-12-17,246624.0,17.792708333333334,0
2006-12-18,288294.0,18.348958333333332,0
2006-12-19,283071.0,17.480208333333334,0
2006-12-20,289648.0,20.261458333333334,0
2006-12-21,319177.0,27.242708333333336,0
2006-12-22,297015.0,26.191666666666666,0
2006-12-23,239025.0,16.338541666666668,0
2006-12-24,232675.0,14.754166666666668,0
2006-12-25,220043.0,10.956249999999999,1
2006-12-26,226356.0,13.816666666666668,1
2006-12-27,246289.0,15.427083333333334,0
2006-12-28,249393.0,16.269791666666666,0
2006-12-29,251068.0,17.640625,0
2006-12-30,248609.0,21.498958333333334,0
2006-12-31,236191.0,22.816666666666666,0
2007-01-01,228028.0,23.025000000000002,1
2007-01-02,267373.0,24.286458333333332,0
2007-01-03,295674.0,26.615624999999998,0
2007-01-04,309572.0,27.931250000000002,0
2007-01-05,319839.0,29.832291666666666,0
2007-01-06,287160.0,28.925,0
2007-01-07,241787.0,20.70625,0
2007-01-08,261116.0,16.489583333333332,0
2007-01-09,274092.0,19.264583333333334,0
2007-01-10,311158.0,27.425,0
2007-01-11,315830.0,25.86145833333333,0
2007-01-12,281149.0,21.263541666666665,0
2007-01-13,246566.0,18.496875,0
2007-01-14,239234.0,18.352083333333333,0
2007-01-15,284386.0,19.248958333333334,0
2007-01-16,330564.0,29.633333333333336,0
2007-01-17,327297.0,25.272916666666664,0
2007-01-18,312169.0,24.563541666666666,0
2007-01-19,313860.0,24.434375,0
2007-01-20,273122.0,24.2,0
2007-01-21,233772.0,19.127083333333335,0
2007-01-22,273483.0,18.258333333333333,0
2007-01-23,286995.0,19.567708333333332,0
2007-01-24,282398.0,18.997916666666665,0
2007-01-25,280169.0,18.189583333333335,0
2007-01-26,247422.0,18.910416666666666,1
2007-01-27,237935.0,15.615625,0
2007-01-28,235919.0,17.215625,0
2007-01-29,278414.0,19.306250000000002,0
2007-01-30,291653.0,19.701041666666665,0
2007-01-31,282317.0,17.154166666666665,0
2007-02-01,292515.0,20.126041666666666,0
2007-02-02,319296.0,24.472916666666666,0
2007-02-03,276438.0,20.413541666666667,0
2007-02-04,273249.0,22.088541666666668,0
2007-02-05,326383.0,23.653125,0
