season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
0,0,7,20,0,4,1,0,34.44,44.695,0.71,15.0013,237
0,0,7,21,0,4,1,0,33.62,44.695,0.75,15.0013,225
0,0,7,22,0,4,1,0,33.62,43.18,0.71,11.0014,149
0,0,7,23,0,4,1,0,32.800000000000004,40.91,0.71,11.0014,113
0,0,7,0,0,5,1,0,33.62,41.665,0.63,8.9981,60
0,0,7,1,0,5,1,0,32.800000000000004,39.395,0.63,0.0,24
0,0,7,2,0,5,1,0,31.98,40.15,0.79,8.9981,14
0,0,7,3,0,5,1,0,31.98,39.395,0.75,7.0015,7
0,0,7,4,0,5,1,0,31.16,37.12,0.75,7.0015,13
0,0,7,5,0,5,1,0,30.34,35.605,0.79,7.0015,19
0,0,7,6,0,5,1,0,31.16,37.12,0.75,6.0032,96
0,0,7,7,0,5,1,2,32.800000000000004,40.15,0.66,7.0015,252
0,0,7,8,0,5,1,2,34.44,42.425,0.63,11.0014,322
0,0,7,9,0,5,1,0,35.26,44.695,0.63,6.0032,208
0,0,7,10,0,5,1,0,36.9,46.21,0.53,6.0032,115
0,0,7,11,0,5,1,0,36.9,44.695,0.5,7.0015,109
0,0,7,12,0,5,1,0,38.54,47.725,0.48,11.0014,115
0,0,7,13,0,5,1,0,38.54,49.24,0.51,11.0014,123
0,0,7,14,0,5,1,0,39.36,50.0,0.48,19.9995,101
0,0,7,15,0,5,1,0,38.54,49.24,0.51,19.9995,133
0,0,7,16,0,5,1,3,36.9,41.665,0.39,19.9995,182
0,0,7,17,0,5,1,0,36.08,42.425,0.47,7.0015,306
0,0,7,18,0,5,1,0,36.9,40.91,0.37,11.0014,284
0,0,7,19,0,5,1,2,35.26,39.395,0.41,7.0015,250
0,0,7,20,0,5,1,0,34.44,40.91,0.56,0.0,212
0,0,7,21,0,5,1,0,33.62,40.15,0.59,6.0032,190
0,0,7,22,0,5,1,2,34.44,39.395,0.49,6.0032,149
0,0,7,23,0,5,1,0,32.800000000000004,39.395,0.63,12.998,103
0,0,7,0,0,6,0,0,33.62,39.395,0.56,0.0,101
0,0,7,1,0,6,0,0,33.62,38.635000000000005,0.52,7.0015,70
0,0,7,2,0,6,0,0,33.62,38.635000000000005,0.52,0.0,61
0,0,7,3,0,6,0,0,31.98,37.88,0.66,6.0032,22
0,0,7,4,0,6,0,0,31.16,36.365,0.66,7.0015,9
0,0,7,5,0,6,0,0,31.16,35.605,0.62,8.9981,7
0,0,7,6,0,6,0,0,32.800000000000004,37.12,0.52,8.9981,25
0,0,7,7,0,6,0,0,32.800000000000004,37.12,0.52,7.0015,45
0,0,7,8,0,6,0,0,34.44,39.395,0.49,16.997899999999998,109
0,0,7,9,0,6,0,0,34.44,39.395,0.49,11.0014,132
0,0,7,10,0,6,0,0,35.26,39.395,0.41,15.0013,198
0,0,7,11,0,6,0,0,36.9,40.91,0.37,12.998,216
0,0,7,12,0,6,0,0,37.72,43.18,0.37,7.0015,235
0,0,7,13,0,6,0,0,38.54,43.94,0.38,11.0014,245
0,0,7,14,0,6,0,0,37.72,44.695,0.42,0.0,236
0,0,7,15,0,6,0,0,38.54,43.94,0.38,0.0,215
0,0,7,16,0,6,0,0,38.54,43.94,0.38,8.9981,221
0,0,7,17,0,6,0,0,38.54,43.94,0.38,8.9981,197
0,0,7,18,0,6,0,0,37.72,43.94,0.4,15.0013,196
0,0,7,19,0,6,0,2,33.62,40.15,0.59,8.9981,217
0,0,7,20,0,6,0,0,33.62,40.15,0.59,15.0013,145
0,0,7,21,0,6,0,0,33.62,40.15,0.59,15.0013,154
0,0,7,22,0,6,0,0,32.800000000000004,38.635000000000005,0.59,12.998,125
0,0,7,23,0,6,0,0,32.800000000000004,38.635000000000005,0.59,7.0015,104
0,0,7,0,0,0,0,0,32.800000000000004,38.635000000000005,0.59,7.0015,119
0,0,7,1,0,0,0,0,31.98,37.88,0.66,7.0015,96
0,0,7,2,0,0,0,0,32.800000000000004,39.395,0.63,6.0032,60
0,0,7,3,0,0,0,0,32.800000000000004,39.395,0.63,6.0032,37
0,0,7,4,0,0,0,0,31.98,37.88,0.66,7.0015,6
0,0,7,5,0,0,0,0,31.98,37.88,0.66,6.0032,8
0,0,7,6,0,0,0,2,32.800000000000004,39.395,0.63,6.0032,22
0,0,7,7,0,0,0,0,32.800000000000004,38.635000000000005,0.59,8.9981,35
0,0,7,8,0,0,0,0,33.62,39.395,0.56,19.0012,104
0,0,7,9,0,0,0,0,33.62,39.395,0.56,26.0027,154
0,0,7,10,0,0,0,0,35.26,40.91,0.5,22.0028,226
0,0,7,11,0,0,0,0,34.44,40.15,0.53,16.997899999999998,243
0,0,7,12,0,0,0,0,36.9,43.18,0.45,11.0014,246
0,0,7,13,0,0,0,0,35.26,40.15,0.47,15.0013,252
0,0,7,14,0,0,0,0,35.26,40.91,0.5,19.0012,283
0,0,7,15,0,0,0,0,36.9,42.425,0.42,16.997899999999998,238
0,0,7,16,0,0,0,0,36.9,42.425,0.42,16.997899999999998,249
0,0,7,17,0,0,0,0,36.9,41.665,0.39,7.0015,249
0,0,7,18,0,0,0,0,36.08,40.91,0.42,11.0014,243
0,0,7,19,0,0,0,0,35.26,40.15,0.47,11.0014,240
0,0,7,20,0,0,0,0,34.44,39.395,0.49,11.0014,195
0,0,7,21,0,0,0,0,32.800000000000004,39.395,0.63,8.9981,153
0,0,7,22,0,0,0,0,31.98,37.88,0.66,0.0,98
0,0,7,23,0,0,0,2,31.16,36.365,0.7,6.0032,50
0,0,7,0,0,1,1,2,31.16,36.365,0.7,0.0,34
0,0,7,1,0,1,1,2,31.16,37.12,0.75,6.0032,12
0,0,7,2,0,1,1,2,30.34,35.605,0.79,6.0032,6
0,0,7,3,0,1,1,0,30.34,35.605,0.79,0.0,4
0,0,7,4,0,1,1,0,29.52,35.605,0.84,6.0032,6
0,0,7,5,0,1,1,0,29.52,35.605,0.84,6.0032,24
0,0,7,6,0,1,1,2,29.52,35.605,0.84,6.0032,107
0,0,7,7,0,1,1,2,30.34,35.605,0.79,0.0,277
0,0,7,8,0,1,1,2,31.16,37.12,0.75,0.0,387
0,0,7,9,0,1,1,0,32.800000000000004,40.15,0.66,0.0,135
0,0,7,10,0,1,1,0,33.62,40.15,0.59,0.0,84
0,0,7,11,0,1,1,2,34.44,41.665,0.59,12.998,107
0,0,7,12,0,1,1,2,34.44,41.665,0.59,12.998,67
0,0,7,13,0,1,1,2,30.34,35.605,0.74,8.9981,78
0,0,7,14,0,1,1,2,29.52,34.85,0.79,12.998,90
0,0,7,15,0,1,1,0,28.7,33.335,0.84,26.0027,112
0,0,7,16,0,1,1,0,28.7,33.335,0.84,15.0013,198
0,0,7,17,0,1,1,0,29.52,34.85,0.74,0.0,485
0,0,7,18,0,1,1,0,30.34,35.605,0.74,6.0032,533
0,0,7,19,0,1,1,0,30.34,34.85,0.7,6.0032,386
0,0,7,20,0,1,1,0,29.52,34.85,0.74,8.9981,302
0,0,7,21,0,1,1,0,28.7,33.335,0.84,0.0,194
0,0,7,22,0,1,1,0,28.7,33.335,0.84,0.0,125
0,0,7,23,0,1,1,0,28.7,33.335,0.84,6.0032,87
0,0,7,0,0,2,1,0,28.7,33.335,0.79,7.0015,28
0,0,7,1,0,2,1,0,28.7,33.335,0.79,7.0015,12
0,0,7,2,0,2,1,0,27.880000000000003,31.82,0.89,7.0015,7
0,0,7,3,0,2,1,0,27.880000000000003,31.82,0.89,8.9981,4
0,0,7,4,0,2,1,0,27.880000000000003,31.82,0.88,11.0014,6
0,0,7,5,0,2,1,0,27.06,29.545,0.89,6.0032,27
0,0,7,6,0,2,1,0,27.880000000000003,31.82,0.83,15.0013,110
0,0,7,7,0,2,1,0,29.52,34.09,0.66,19.0012,318
0,0,7,8,0,2,1,0,30.34,34.09,0.55,12.998,424
0,0,7,9,0,2,1,0,31.16,34.09,0.4,15.0013,187
0,0,7,10,0,2,1,0,32.800000000000004,34.85,0.31,15.0013,138
0,0,7,11,0,2,1,0,33.62,35.605,0.3,0.0,151
0,0,7,12,0,2,1,0,34.44,36.365,0.28,0.0,147
0,0,7,13,0,2,1,0,34.44,36.365,0.32,19.9995,182
0,0,7,14,0,2,1,0,35.26,37.12,0.3,19.0012,147
0,0,7,15,0,2,1,0,36.08,37.88,0.28,22.0028,163
0,0,7,16,0,2,1,0,35.26,37.88,0.36,19.0012,254
0,0,7,17,0,2,1,0,35.26,37.88,0.36,23.9994,537
0,0,7,18,0,2,1,0,34.44,37.12,0.39,26.0027,546
0,0,7,19,0,2,1,0,33.62,37.12,0.43,19.9995,398
0,0,7,20,0,2,1,0,32.800000000000004,36.365,0.46,16.997899999999998,290
0,0,7,21,0,2,1,0,31.98,35.605,0.49,15.0013,267
0,0,7,22,0,2,1,0,31.16,34.85,0.55,8.9981,158
0,0,7,23,0,2,1,0,31.16,35.605,0.58,7.0015,89
0,0,7,0,0,3,1,2,31.98,35.605,0.52,11.0014,45
0,0,7,1,0,3,1,0,31.98,35.605,0.49,12.998,10
0,0,7,2,0,3,1,0,31.16,34.85,0.52,19.9995,6
0,0,7,3,0,3,1,0,29.52,33.335,0.58,11.0014,4
0,0,7,4,0,3,1,0,29.52,33.335,0.51,12.998,4
0,0,7,5,0,3,1,0,28.7,32.575,0.54,19.0012,18
0,0,7,6,0,3,1,0,28.7,32.575,0.54,15.0013,123
0,0,7,7,0,3,1,0,29.52,33.335,0.48,16.997899999999998,347
0,0,7,8,0,3,1,0,30.34,33.335,0.42,16.997899999999998,433
0,0,7,9,0,3,1,0,31.16,33.335,0.35,16.997899999999998,216
0,0,7,10,0,3,1,0,31.98,34.09,0.33,0.0,114
0,0,7,11,0,3,1,0,32.800000000000004,34.85,0.31,0.0,136
0,0,7,12,0,3,1,0,33.62,35.605,0.3,19.0012,169
0,0,7,13,0,3,1,0,34.44,36.365,0.3,23.9994,180
0,0,7,14,0,3,1,0,34.44,36.365,0.28,15.0013,127
0,0,7,15,0,3,1,0,35.26,37.12,0.26,16.997899999999998,140
0,0,7,16,0,3,1,0,35.26,36.365,0.25,11.0014,268
0,0,7,17,0,3,1,0,34.44,35.605,0.26,15.0013,572
0,0,7,18,0,3,1,0,33.62,35.605,0.28,7.0015,541
0,0,7,19,0,3,1,0,32.800000000000004,34.85,0.29,6.0032,375
0,0,7,20,0,3,1,0,31.16,34.09,0.45,15.0013,294
0,0,7,21,0,3,1,0,30.34,33.335,0.48,7.0015,245
0,0,7,22,0,3,1,0,29.52,33.335,0.48,0.0,180
0,0,7,23,0,3,1,0,30.34,33.335,0.45,6.0032,109
0,0,7,0,0,4,1,0,28.7,32.575,0.51,8.9981,45
0,0,7,1,0,4,1,0,29.52,33.335,0.51,0.0,29
0,0,7,2,0,4,1,0,29.52,33.335,0.54,7.0015,7
0,0,7,3,0,4,1,0,29.52,33.335,0.54,0.0,5
0,0,7,4,0,4,1,0,28.7,32.575,0.61,7.0015,6
0,0,7,5,0,4,1,0,28.7,32.575,0.65,7.0015,27
0,0,7,6,0,4,1,0,28.7,32.575,0.7,6.0032,116
0,0,7,7,0,4,1,0,29.52,34.09,0.7,11.0014,305
0,0,7,8,0,4,1,0,30.34,34.85,0.66,11.0014,456
0,0,7,9,0,4,1,0,31.98,37.12,0.59,12.998,210
0,0,7,10,0,4,1,0,32.800000000000004,37.88,0.55,19.0012,116
0,0,7,11,0,4,1,0,34.44,40.91,0.56,19.0012,154
0,0,7,12,0,4,1,0,34.44,40.15,0.53,16.997899999999998,186
0,0,7,13,0,4,1,0,35.26,40.15,0.47,16.997899999999998,152
0,0,7,14,0,4,1,2,34.44,39.395,0.49,16.997899999999998,138
0,0,7,15,0,4,1,0,35.26,40.91,0.5,12.998,146
0,0,7,16,0,4,1,0,35.26,40.15,0.47,11.0014,256
0,0,7,17,0,4,1,0,34.44,40.15,0.53,12.998,468
0,0,7,18,0,4,1,0,34.44,40.91,0.56,15.0013,483
0,0,7,19,0,4,1,0,33.62,40.15,0.59,12.998,322
0,0,7,20,0,4,1,0,32.800000000000004,39.395,0.63,12.998,270
0,0,7,21,0,4,1,0,31.98,37.88,0.66,19.0012,196
0,0,7,22,0,4,1,0,31.16,36.365,0.7,16.997899999999998,174
0,0,7,23,0,4,1,0,31.16,37.12,0.75,12.998,123
0,0,7,0,0,5,1,0,30.34,35.605,0.79,11.0014,57
0,0,7,1,0,5,1,0,30.34,35.605,0.79,8.9981,34
0,0,7,2,0,5,1,0,30.34,35.605,0.79,0.0,13
0,0,7,3,0,5,1,0,30.34,35.605,0.79,0.0,11
0,0,7,4,0,5,1,0,29.52,35.605,0.84,8.9981,6
0,0,7,5,0,5,1,0,29.52,35.605,0.84,0.0,27
0,0,7,6,0,5,1,2,29.52,35.605,0.84,0.0,90
0,0,7,7,0,5,1,2,30.34,35.605,0.79,6.0032,254
0,0,7,8,0,5,1,2,31.16,38.635000000000005,0.77,0.0,384
0,0,7,9,0,5,1,0,35.26,40.15,0.47,16.997899999999998,179
0,0,7,10,0,5,1,0,36.9,42.425,0.42,19.0012,106
0,0,7,11,0,5,1,0,37.72,43.94,0.4,19.9995,161
0,0,7,12,0,5,1,0,39.36,43.18,0.31,19.0012,135
0,0,7,13,0,5,1,0,38.54,41.665,0.31,0.0,156
0,0,7,14,0,5,1,0,39.36,43.18,0.3,15.0013,148
0,0,7,15,0,5,1,0,39.36,43.18,0.3,16.997899999999998,169
0,0,7,16,0,5,1,0,39.36,43.18,0.3,26.0027,233
0,0,7,17,0,5,1,0,39.36,43.18,0.3,19.9995,421
0,0,7,18,0,5,1,0,37.72,43.18,0.37,22.0028,362
0,0,7,19,0,5,1,0,36.9,42.425,0.42,15.0013,241
0,0,7,20,0,5,1,0,35.26,39.395,0.41,22.0028,206
0,0,7,21,0,5,1,0,33.62,37.88,0.46,11.0014,163
0,0,7,22,0,5,1,0,32.800000000000004,37.12,0.49,15.0013,174
0,0,7,23,0,5,1,0,31.98,35.605,0.52,7.0015,116
0,0,7,0,0,6,0,0,31.16,34.85,0.55,12.998,133
0,0,7,1,0,6,0,0,31.16,34.85,0.55,6.0032,90
0,0,7,2,0,6,0,0,31.16,34.85,0.55,7.0015,42
0,0,7,3,0,6,0,0,30.34,34.09,0.62,11.0014,43
0,0,7,4,0,6,0,0,29.52,34.09,0.66,11.0014,10
0,0,7,5,0,6,0,0,29.52,34.09,0.7,19.0012,13
0,0,7,6,0,6,0,0,29.52,34.09,0.7,19.9995,24
0,0,7,7,0,6,0,0,31.16,36.365,0.66,12.998,42
0,0,7,8,0,6,0,0,31.98,37.12,0.59,15.0013,114
0,0,7,9,0,6,0,0,33.62,37.88,0.46,19.9995,174
0,0,7,10,0,6,0,0,33.62,37.12,0.41,19.9995,261
0,0,7,11,0,6,0,0,34.44,37.12,0.36,12.998,317
0,0,7,12,0,6,0,0,34.44,36.365,0.32,11.0014,341
0,0,7,13,0,6,0,0,36.08,37.88,0.29,0.0,308
0,0,7,14,0,6,0,0,36.9,39.395,0.29,0.0,305
0,0,7,15,0,6,0,0,36.9,40.15,0.31,8.9981,302
0,0,7,16,0,6,0,0,36.9,39.395,0.27,15.0013,302
0,0,7,17,0,6,0,0,36.9,39.395,0.29,7.0015,302
0,0,7,18,0,6,0,0,36.08,37.88,0.28,12.998,299
0,0,7,19,0,6,0,0,30.34,32.575,0.33,15.0013,256
0,0,7,20,0,6,0,0,33.62,37.12,0.43,8.9981,206
0,0,7,21,0,6,0,0,32.800000000000004,37.12,0.49,11.0014,205
0,0,7,22,0,6,0,0,31.98,35.605,0.52,7.0015,209
0,0,7,23,0,6,0,0,31.16,34.85,0.55,6.0032,177
0,0,7,0,0,0,0,0,31.16,34.85,0.55,6.0032,113
0,0,7,1,0,0,0,0,30.34,34.09,0.62,6.0032,79
0,0,7,2,0,0,0,0,30.34,34.85,0.66,6.0032,67
0,0,7,3,0,0,0,0,30.34,34.85,0.66,0.0,50
0,0,7,4,0,0,0,0,29.52,34.09,0.7,0.0,13
0,0,7,5,0,0,0,0,29.52,34.09,0.69,0.0,8
0,0,7,6,0,0,0,0,30.34,34.85,0.7,0.0,13
0,0,7,7,0,0,0,0,30.34,34.09,0.58,8.9981,45
0,0,7,8,0,0,0,0,31.16,34.85,0.55,15.0013,142
0,0,7,9,0,0,0,0,32.800000000000004,37.12,0.49,0.0,183
0,0,7,10,0,0,0,0,34.44,37.12,0.36,11.0014,254
0,0,7,11,0,0,0,0,35.26,37.12,0.28,11.0014,275
0,0,7,12,0,0,0,0,36.9,38.635000000000005,0.25,12.998,338
0,0,7,13,0,0,0,0,36.9,38.635000000000005,0.24,8.9981,294
0,0,7,14,0,0,0,0,36.9,38.635000000000005,0.24,11.0014,326
0,0,7,15,0,0,0,0,37.72,38.635000000000005,0.18,19.9995,293
0,0,7,16,0,0,0,0,37.72,38.635000000000005,0.17,19.0012,306
0,0,7,17,0,0,0,0,37.72,38.635000000000005,0.16,11.0014,320
0,0,7,18,0,0,0,0,35.26,39.395,0.41,19.0012,304
0,0,7,19,0,0,0,0,32.800000000000004,37.88,0.55,22.0028,274
0,0,7,20,0,0,0,0,32.800000000000004,37.88,0.55,22.0028,275
0,0,7,21,0,0,0,0,31.98,37.12,0.59,19.9995,164
0,0,7,22,0,0,0,0,30.34,34.85,0.7,19.9995,96
0,0,7,23,0,0,0,0,30.34,34.85,0.66,15.0013,70
0,0,8,0,0,1,1,0,29.52,34.09,0.7,15.0013,29
0,0,8,1,0,1,1,0,29.52,34.85,0.74,12.998,17
0,0,8,2,0,1,1,0,28.7,33.335,0.74,7.0015,11
0,0,8,3,0,1,1,0,28.7,33.335,0.79,11.0014,4
0,0,8,4,0,1,1,0,27.06,30.305,0.83,8.9981,4
0,0,8,5,0,1,1,0,27.06,30.305,0.83,7.0015,26
0,0,8,6,0,1,1,0,27.06,30.305,0.83,6.0032,100
0,0,8,7,0,1,1,0,30.34,34.09,0.62,0.0,282
0,0,8,8,0,1,1,0,32.800000000000004,36.365,0.43,12.998,382
0,0,8,9,0,1,1,0,33.62,37.12,0.41,0.0,166
0,0,8,10,0,1,1,0,35.26,37.88,0.36,11.0014,97
0,0,8,11,0,1,1,0,36.08,38.635000000000005,0.32,11.0014,119
0,0,8,12,0,1,1,0,36.9,40.15,0.33,16.997899999999998,168
0,0,8,13,0,1,1,0,36.9,40.15,0.31,19.9995,150
0,0,8,14,0,1,1,0,37.72,40.91,0.29,12.998,123
0,0,8,15,0,1,1,0,36.9,39.395,0.27,0.0,129
0,0,8,16,0,1,1,0,36.9,39.395,0.27,0.0,231
0,0,8,17,0,1,1,0,31.16,34.09,0.45,19.9995,514
0,0,8,18,0,1,1,0,31.98,34.85,0.43,12.998,543
0,0,8,19,0,1,1,0,30.34,33.335,0.51,15.0013,413
0,0,8,20,0,1,1,0,29.52,34.09,0.62,15.0013,305
0,0,8,21,0,1,1,0,28.7,32.575,0.7,16.997899999999998,220
0,0,8,22,0,1,1,0,28.7,32.575,0.7,6.0032,137
0,0,8,23,0,1,1,0,27.880000000000003,31.82,0.74,12.998,96
0,0,8,0,0,2,1,0,27.06,31.06,0.74,0.0,29
0,0,8,1,0,2,1,0,27.06,31.06,0.74,7.0015,12
0,0,8,2,0,2,1,0,27.880000000000003,31.82,0.69,0.0,8
0,0,8,3,0,2,1,0,27.06,31.06,0.74,12.998,5
0,0,8,4,0,2,1,0,27.06,31.06,0.74,7.0015,10
0,0,8,5,0,2,1,0,27.06,31.06,0.74,8.9981,21
0,0,8,6,0,2,1,0,27.880000000000003,31.82,0.69,7.0015,117
0,0,8,7,0,2,1,0,29.52,33.335,0.61,19.0012,335
0,0,8,8,0,2,1,0,30.34,34.09,0.58,19.0012,435
0,0,8,9,0,2,1,0,31.98,34.85,0.46,19.9995,213
0,0,8,10,0,2,1,0,33.62,36.365,0.36,19.9995,140
0,0,8,11,0,2,1,0,34.44,36.365,0.32,27.9993,128
0,0,8,12,0,2,1,0,35.26,37.12,0.3,19.0012,157
0,0,8,13,0,2,1,0,35.26,37.12,0.3,15.0013,203
0,0,8,14,0,2,1,0,36.9,38.635000000000005,0.25,19.0012,159
0,0,8,15,0,2,1,0,36.9,38.635000000000005,0.25,19.0012,168
0,0,8,16,0,2,1,0,36.9,38.635000000000005,0.25,19.0012,274
0,0,8,17,0,2,1,2,36.9,39.395,0.27,8.9981,556
0,0,8,18,0,2,1,2,35.26,37.88,0.34,12.998,556
0,0,8,19,0,2,1,2,35.26,37.88,0.36,15.0013,454
0,0,8,20,0,2,1,2,33.62,37.88,0.46,16.997899999999998,288
0,0,8,21,0,2,1,0,32.800000000000004,37.12,0.52,15.0013,254
0,0,8,22,0,2,1,2,31.98,37.12,0.59,11.0014,191
0,0,8,23,0,2,1,2,32.800000000000004,37.12,0.49,11.0014,132
0,0,8,0,0,3,1,2,32.800000000000004,37.12,0.49,11.0014,43
0,0,8,1,0,3,1,2,31.98,35.605,0.52,11.0014,16
0,0,8,2,0,3,1,2,31.98,35.605,0.49,11.0014,11
0,0,8,3,0,3,1,2,31.16,34.85,0.55,6.0032,4
0,0,8,4,0,3,1,2,31.16,34.85,0.52,11.0014,7
0,0,8,5,0,3,1,2,31.16,34.85,0.55,6.0032,24
0,0,8,6,0,3,1,3,29.52,34.09,0.66,32.9975,110
0,0,8,7,0,3,1,2,30.34,33.335,0.51,15.0013,271
0,0,8,8,0,3,1,2,30.34,33.335,0.51,11.0014,437
0,0,8,9,0,3,1,2,30.34,34.09,0.55,12.998,195
0,0,8,10,0,3,1,3,30.34,34.09,0.58,6.0032,68
0,0,8,11,0,3,1,2,30.34,34.09,0.58,7.0015,122
0,0,8,12,0,3,1,3,31.16,34.85,0.55,8.9981,161
0,0,8,13,0,3,1,2,31.16,35.605,0.58,15.0013,144
0,0,8,14,0,3,1,2,31.16,35.605,0.58,15.0013,147
0,0,8,15,0,3,1,2,28.7,33.335,0.79,8.9981,118
0,0,8,16,0,3,1,3,27.880000000000003,31.82,0.79,0.0,150
0,0,8,17,0,3,1,2,28.7,33.335,0.79,0.0,425
0,0,8,18,0,3,1,3,28.7,33.335,0.84,0.0,492
0,0,8,19,0,3,1,3,28.7,33.335,0.84,0.0,321
0,0,8,20,0,3,1,3,28.7,33.335,0.84,7.0015,87
0,0,8,21,0,3,1,2,27.880000000000003,31.82,0.89,8.9981,88
0,0,8,22,0,3,1,3,27.880000000000003,31.82,0.89,7.0015,77
0,0,8,23,0,3,1,2,27.880000000000003,31.82,0.89,6.0032,56
0,0,8,0,0,4,1,2,27.880000000000003,31.82,0.89,6.0032,17
0,0,8,1,0,4,1,2,27.06,29.545,0.94,6.0032,17
0,0,8,2,0,4,1,2,27.06,29.545,0.94,6.0032,7
0,0,8,3,0,4,1,3,27.06,29.545,0.94,6.0032,3
0,0,8,4,0,4,1,2,27.880000000000003,31.82,0.89,0.0,7
0,0,8,5,0,4,1,2,27.880000000000003,31.82,0.89,0.0,20
0,0,8,6,0,4,1,2,27.880000000000003,31.82,0.89,19.9995,97
0,0,8,7,0,4,1,2,27.880000000000003,31.82,0.89,19.9995,282
0,0,8,8,0,4,1,2,28.7,32.575,0.82,23.9994,398
0,0,8,9,0,4,1,0,29.52,34.85,0.74,22.0028,187
0,0,8,10,0,4,1,0,29.52,33.335,0.71,19.9995,113
0,0,8,11,0,4,1,2,30.34,34.85,0.66,15.0013,149
0,0,8,12,0,4,1,2,31.16,35.605,0.62,15.0013,205
0,0,8,13,0,4,1,0,31.16,35.605,0.58,0.0,205
0,0,8,14,0,4,1,0,32.800000000000004,37.88,0.55,11.0014,167
0,0,8,15,0,4,1,0,32.800000000000004,37.88,0.55,16.997899999999998,165
0,0,8,16,0,4,1,0,31.16,35.605,0.62,22.0028,290
0,0,8,17,0,4,1,0,31.16,35.605,0.62,22.0028,555
0,0,8,18,0,4,1,0,28.7,33.335,0.74,19.9995,523
0,0,8,19,0,4,1,0,28.7,33.335,0.74,19.0012,366
0,0,8,20,0,4,1,2,28.7,33.335,0.74,12.998,286
0,0,8,21,0,4,1,2,28.7,33.335,0.74,12.998,211
0,0,8,22,0,4,1,0,27.880000000000003,31.82,0.74,12.998,174
0,0,8,23,0,4,1,0,27.06,31.06,0.74,7.0015,132
0,0,8,0,0,5,1,0,27.06,31.06,0.74,7.0015,54
0,0,8,1,0,5,1,0,26.24,29.545,0.78,6.0032,19
0,0,8,2,0,5,1,0,27.06,31.06,0.69,0.0,19
0,0,8,3,0,5,1,0,26.24,29.545,0.78,6.0032,6
0,0,8,4,0,5,1,0,26.24,29.545,0.78,8.9981,7
0,0,8,5,0,5,1,0,26.24,29.545,0.78,6.0032,16
0,0,8,6,0,5,1,0,26.24,29.545,0.78,8.9981,101
0,0,8,7,0,5,1,0,27.06,30.305,0.78,8.9981,270
0,0,8,8,0,5,1,0,28.7,32.575,0.65,15.0013,454
0,0,8,9,0,5,1,0,29.52,33.335,0.58,7.0015,226
0,0,8,10,0,5,1,0,30.34,34.09,0.55,8.9981,163
0,0,8,11,0,5,1,2,31.16,34.85,0.52,16.997899999999998,147
0,0,8,12,0,5,1,0,31.16,34.85,0.52,16.997899999999998,216
0,0,8,13,0,5,1,0,31.98,35.605,0.52,16.997899999999998,204
0,0,8,14,0,5,1,2,31.98,35.605,0.52,16.997899999999998,245
0,0,8,15,0,5,1,0,31.16,34.85,0.55,16.997899999999998,210
0,0,8,16,0,5,1,0,32.800000000000004,37.12,0.49,16.997899999999998,330
0,0,8,17,0,5,1,0,31.98,35.605,0.49,19.9995,550
0,0,8,18,0,5,1,0,31.16,34.85,0.52,16.997899999999998,466
0,0,8,19,0,5,1,0,30.34,34.09,0.55,16.997899999999998,372
0,0,8,20,0,5,1,0,29.52,33.335,0.58,15.0013,291
0,0,8,21,0,5,1,0,28.7,32.575,0.65,12.998,173
0,0,8,22,0,5,1,0,28.7,32.575,0.65,15.0013,188
0,0,8,23,0,5,1,0,27.880000000000003,31.82,0.69,15.0013,139
0,0,8,0,0,6,0,0,27.06,30.305,0.78,12.998,133
0,0,8,1,0,6,0,0,27.06,30.305,0.78,11.0014,67
0,0,8,2,0,6,0,0,27.06,30.305,0.78,15.0013,53
0,0,8,3,0,6,0,2,27.06,30.305,0.78,11.0014,42
0,0,8,4,0,6,0,2,27.06,30.305,0.83,11.0014,10
0,0,8,5,0,6,0,0,26.24,28.79,0.89,6.0032,6
0,0,8,6,0,6,0,0,26.24,28.79,0.89,7.0015,27
0,0,8,7,0,6,0,0,27.880000000000003,31.82,0.83,11.0014,63
0,0,8,8,0,6,0,0,27.880000000000003,31.82,0.83,11.0014,121
0,0,8,9,0,6,0,0,30.34,34.85,0.7,15.0013,215
0,0,8,10,0,6,0,2,30.34,34.85,0.7,19.0012,290
0,0,8,11,0,6,0,0,31.98,37.12,0.62,15.0013,349
0,0,8,12,0,6,0,0,32.800000000000004,37.88,0.55,15.0013,382
0,0,8,13,0,6,0,2,32.800000000000004,38.635000000000005,0.59,22.0028,441
0,0,8,14,0,6,0,0,33.62,38.635000000000005,0.52,16.997899999999998,380
0,0,8,15,0,6,0,2,34.44,40.15,0.53,16.997899999999998,362
0,0,8,16,0,6,0,3,30.34,35.605,0.79,11.0014,343
0,0,8,17,0,6,0,3,30.34,35.605,0.79,11.0014,149
0,0,8,18,0,6,0,2,29.52,34.85,0.79,30.0026,211
0,0,8,19,0,6,0,3,29.52,35.605,0.84,16.997899999999998,171
0,0,8,20,0,6,0,3,29.52,34.85,0.79,19.0012,137
0,0,8,21,0,6,0,2,28.7,33.335,0.84,22.0028,114
0,0,8,22,0,6,0,2,28.7,33.335,0.84,22.0028,120
0,0,8,23,0,6,0,3,28.7,33.335,0.84,19.0012,108
0,0,8,0,0,0,0,2,28.7,33.335,0.84,19.0012,80
