week,oil_wti,nat_gas,gasoline,copper,sp500,usd_index,gold,vix
2008-09-27,93.87999725341797,7.357999801635742,2.228300094604492,2.7049999237060547,1099.22998046875,80.30999755859375,828.9000244140625,45.13999938964844
2008-10-04,77.69999694824219,6.534999847412109,1.8070000410079956,2.1565001010894775,899.219970703125,83.0,855.4000244140625,69.94999694824219
2008-10-11,71.8499984741211,6.785999774932861,1.666100025177002,2.180999994277954,940.5499877929688,82.41000366210938,785.0999755859375,70.33000183105469
2008-10-18,64.1500015258789,6.238999843597412,1.4779000282287598,1.6749999523162842,876.77001953125,86.44000244140625,729.0999755859375,79.12999725341797
2008-10-25,67.80999755859375,6.7829999923706055,1.4413000345230103,1.843999981880188,968.75,85.62999725341797,716.7999877929688,59.88999938964844
2008-11-01,61.040000915527344,6.756999969482422,1.3494999408721924,1.6924999952316284,930.989990234375,85.91000366210938,733.2000122070312,56.099998474121094
2008-11-08,57.040000915527344,6.311999797821045,1.2390999794006348,1.7015000581741333,873.2899780273438,86.36000061035156,742.4000244140625,66.30999755859375
2008-11-15,49.93000030517578,6.480000019073486,1.0642999410629272,1.5709999799728394,800.030029296875,88.19000244140625,791.7000122070312,72.66999816894531
2008-11-22,54.43000030517578,6.510000228881836,1.1461999416351318,1.6234999895095825,896.239990234375,86.5199966430664,816.2000122070312,55.279998779296875
2008-11-29,40.810001373291016,5.742000102996826,0.901199996471405,1.3550000190734863,876.0700073242188,87.12000274658203,750.5,59.93000030517578
2008-12-06,46.279998779296875,5.48799991607666,1.0777000188827515,1.406000018119812,879.72998046875,83.63999938964844,818.9000244140625,54.279998779296875
2008-12-13,33.869998931884766,5.334000110626221,0.9692999720573425,1.3049999475479126,887.8800048828125,81.30000305175781,836.4000244140625,44.93000030517578
2008-12-20,37.709999084472656,5.826000213623047,0.843999981880188,1.2745000123977661,872.7999877929688,80.88999938964844,870.4000244140625,43.380001068115234
2008-12-27,46.34000015258789,5.9710001945495605,1.1104999780654907,1.444000005722046,931.7999877929688,81.83999633789062,878.7999877929688,39.189998626708984
2009-01-03,40.83000183105469,5.515999794006348,1.111199975013733,1.5455000400543213,890.3499755859375,82.66000366210938,854.2999877929688,42.81999969482422
2009-01-10,36.5099983215332,4.801000118255615,1.167199969291687,1.5134999752044678,850.1199951171875,84.20999908447266,839.2999877929688,46.11000061035156
2009-01-17,46.470001220703125,4.51800012588501,1.1543999910354614,1.4574999809265137,831.9500122070312,85.61000061035156,895.2999877929688,47.27000045776367
2009-01-24,41.68000030517578,4.416999816894531,1.2689000368118286,1.4620000123977661,825.8800048828125,86.0,927.2999877929688,44.84000015258789
2009-01-31,40.16999816894531,4.77400016784668,1.2506999969482422,1.622499942779541,868.5999755859375,85.3499984741211,913.9000244140625,43.369998931884766
2009-02-07,37.5099983215332,4.452000141143799,1.2063000202178955,1.534999966621399,826.8400268554688,86.04000091552734,941.5,42.93000030517578
2009-02-14,38.939998626708984,4.00600004196167,1.0745999813079834,1.4140000343322754,770.0499877929688,86.48999786376953,1001.7999877929688,49.29999923706055
2009-02-21,44.7599983215332,4.197999954223633,1.2806999683380127,1.5260000228881836,735.0900268554688,88.01000213623047,941.5,46.349998474121094
2009-02-28,45.52000045776367,3.944999933242798,1.332200050354004,1.6805000305175781,683.3800048828125,88.51000213623047,942.0999755859375,49.33000183105469
2009-03-07,46.25,3.931999921798706,1.3529000282287598,1.6584999561309814,756.5499877929688,87.43000030517578,929.7999877929688,42.36000061035156
2009-03-14,51.060001373291016,4.2270002365112305,1.4570000171661377,1.787500023841858,768.5399780273438,83.83999633789062,955.7999877929688,45.88999938964844
2009-03-21,52.380001068115234,3.63100004196167,1.4879000186920166,1.8335000276565552,815.9400024414062,85.11000061035156,923.0,41.040000915527344
2009-03-28,52.5099983215332,3.8010001182556152,1.492400050163269,1.999500036239624,842.5,84.16999816894531,895.5999755859375,39.70000076293945
2009-04-04,52.2400016784668,3.609999895095825,1.4809999465942383,2.070499897003174,856.5599975585938,85.54000091552734,882.2000122070312,36.529998779296875
2009-04-11,50.33000183105469,3.7290000915527344,1.4926999807357788,2.2114999294281006,869.5999755859375,85.9800033569336,867.4000244140625,33.939998626708984
2009-04-18,51.54999923706055,3.296999931335449,1.4420000314712524,2.071000099182129,866.22998046875,84.70999908447266,913.5999755859375,36.81999969482422
2009-04-25,53.20000076293945,3.5460000038146973,1.5174000263214111,2.1015000343322754,877.52001953125,84.55000305175781,887.5999755859375,35.29999923706055
2009-05-02,58.630001068115234,4.310999870300293,1.7055000066757202,2.1470000743865967,929.22998046875,82.52999877929688,914.4000244140625,32.04999923706055
2009-05-09,56.34000015258789,4.0980000495910645,1.6806000471115112,2.0280001163482666,882.8800048828125,83.0199966430664,930.9000244140625,33.119998931884766
2009-05-16,61.66999816894531,3.515000104904175,1.8408000469207764,2.1024999618530273,887.0,79.95999908447266,958.5,32.630001068115234
2009-05-23,66.30999755859375,3.8350000381469727,1.930999994277954,2.197499990463257,919.1400146484375,80.43000030517578,978.7999877929688,28.920000076293945
2009-05-30,68.44000244140625,3.868000030517578,1.9545999765396118,2.2809998989105225,940.0900268554688,80.66999816894531,961.7000122070312,29.6200008392334
2009-06-06,72.04000091552734,3.8570001125335693,2.043100118637085,2.367500066757202,946.2100219726562,80.13999938964844,940.0999755859375,28.149999618530273
2009-06-13,69.55000305175781,4.0320000648498535,1.924399971961975,2.245500087738037,921.22998046875,80.26000213623047,935.5999755859375,27.989999771118164
2009-06-20,69.16000366210938,3.9489998817443848,1.8740999698638916,2.2934999465942383,918.9000244140625,79.87999725341797,940.7000122070312,25.93000030517578
2009-06-27,66.7300033569336,3.5999999046325684,1.7907999753952026,2.247499942779541,896.4199829101562,80.37999725341797,930.7000122070312,27.950000762939453
2009-07-04,59.88999938964844,3.372999906539917,1.6505000591278076,2.200500011444092,879.1300048828125,80.2300033569336,912.2000122070312,29.020000457763672
2009-07-11,63.560001373291016,3.6689999103546143,1.7698999643325806,2.4140000343322754,940.3800048828125,79.3499984741211,937.2000122070312,24.34000015258789
2009-07-18,68.05000305175781,3.694999933242798,1.9158999919891357,2.5169999599456787,979.260009765625,78.75,952.7999877929688,23.09000015258789
2009-07-25,69.44999694824219,3.6530001163482666,2.044800043106079,2.616499900817871,987.47998046875,78.3499984741211,953.7000122070312,25.920000076293945
2009-08-01,70.93000030517578,3.6740000247955322,2.0081000328063965,2.7815001010894775,1010.47998046875,78.97000122070312,957.2999877929688,24.760000228881836
2009-08-08,67.51000213623047,3.23799991607666,1.937999963760376,2.8340001106262207,1004.0900268554688,78.88999938964844,947.0,24.270000457763672
2009-08-15,73.88999938964844,2.803999900817871,1.9955999851226807,2.878999948501587,1026.1300048828125,78.04000091552734,953.2000122070312,25.010000228881836
2009-08-22,72.73999786376953,3.0329999923706055,2.061800003051758,2.9230000972747803,1028.9300537109375,78.37000274658203,957.0,24.760000228881836
2009-08-29,68.0199966430664,2.7279999256134033,1.7762999534606934,2.8434998989105225,1016.4000244140625,78.13999938964844,994.9000244140625,25.260000228881836
2009-09-05,69.29000091552734,2.9600000381469727,1.7597999572753906,2.827500104904175,1042.72998046875,76.61000061035156,1004.9000244140625,24.149999618530273
2009-09-12,72.04000091552734,3.7780001163482666,1.8323999643325806,2.7709999084472656,1068.300048828125,76.43000030517578,1009.2000122070312,23.920000076293945
2009-09-19,66.0199966430664,3.984999895095825,1.6204999685287476,2.7309999465942383,1044.3800048828125,76.80999755859375,990.2000122070312,25.610000610351562
2009-09-26,69.94999694824219,4.7179999351501465,1.7409000396728516,2.6714999675750732,1025.2099609375,77.0,1003.2000122070312,28.68000030517578
2009-10-03,71.7699966430664,4.769999980926514,1.7680000066757202,2.8285000324249268,1071.489990234375,76.43000030517578,1047.800048828125,23.1200008392334
2009-10-10,78.52999877929688,4.781000137329102,1.9793000221252441,2.8375000953674316,1087.6800537109375,75.5999984741211,1050.699951171875,21.43000030517578
2009-10-17,80.5,4.7870001792907715,2.043800115585327,3.0239999294281006,1079.5999755859375,75.47000122070312,1055.5999755859375,22.270000457763672
2009-10-24,77.0,5.045000076293945,1.9431999921798706,2.947499990463257,1036.18994140625,76.30000305175781,1039.699951171875,30.690000534057617
2009-10-31,77.43000030517578,4.59499979019165,1.924299955368042,2.945499897003174,1069.300048828125,75.81999969482422,1095.0999755859375,24.190000534057617
2009-11-07,76.3499984741211,4.392000198364258,1.916200041770935,2.9684998989105225,1093.47998046875,75.33000183105469,1116.0999755859375,23.360000610351562
2009-11-14,76.72000122070312,4.423999786376953,1.9805999994277954,3.1050000190734863,1091.3800048828125,75.66000366210938,1146.4000244140625,22.190000534057617
2009-11-21,76.05000305175781,5.191999912261963,1.926200032234192,3.0934998989105225,1091.489990234375,75.0,1174.199951171875,24.739999771118164
2009-11-28,75.47000122070312,4.585999965667725,1.975000023841858,3.2135000228881836,1105.97998046875,75.91000366210938,1168.800048828125,21.25
2009-12-05,69.87000274658203,5.163000106811523,1.841599941253662,3.109999895095825,1106.4100341796875,76.56999969482422,1119.4000244140625,21.59000015258789
2009-12-12,73.36000061035156,5.7820000648498535,1.8947999477386475,3.121000051498413,1102.469970703125,77.81999969482422,1110.800048828125,21.68000030517578
2009-12-19,78.05000305175781,5.64300012588501,1.9895999431610107,3.2709999084472656,1126.47998046875,77.83999633789062,1104.0999755859375,19.469999313354492
2009-12-26,79.36000061035156,5.572000026702881,2.052500009536743,3.327500104904175,1115.0999755859375,77.86000061035156,1095.199951171875,21.68000030517578
2010-01-02,82.75,5.749000072479248,2.1552999019622803,3.388000011444092,1144.97998046875,77.47000122070312,1138.199951171875,18.1299991607666
2010-01-09,78.0,5.690999984741211,2.0453999042510986,3.3550000190734863,1136.030029296875,77.31999969482422,1130.0999755859375,17.90999984741211
2010-01-16,74.54000091552734,5.818999767303467,1.9657000303268433,3.3385000228881836,1091.760009765625,78.27999877929688,1089.199951171875,27.309999465942383
2010-01-23,72.88999938964844,5.13100004196167,1.9031000137329102,3.0460000038146973,1073.8699951171875,79.45999908447266,1083.0,24.6200008392334
2010-01-30,71.19000244140625,5.514999866485596,1.8863999843597412,2.8540000915527344,1066.18994140625,80.44000244140625,1052.199951171875,26.110000610351562
2010-02-06,74.12999725341797,5.4679999351501465,1.9294999837875366,3.0789999961853027,1075.510009765625,80.31999969482422,1089.5,22.729999542236328
2010-02-13,79.80999755859375,5.044000148773193,2.085700035095215,3.3570001125335693,1109.1700439453125,80.63999938964844,1121.300048828125,20.020000457763672
2010-02-20,79.66000366210938,4.813000202178955,2.0787999629974365,3.2685000896453857,1104.489990234375,80.36000061035156,1118.300048828125,19.5
2010-02-27,81.5,4.5929999351501465,2.2709999084472656,3.4024999141693115,1138.699951171875,80.43000030517578,1134.800048828125,17.420000076293945
2010-03-06,81.23999786376953,4.400000095367432,2.255000114440918,3.369499921798706,1149.989990234375,79.83000183105469,1101.5,17.579999923706055
2010-03-13,80.68000030517578,4.169000148773193,2.2555999755859375,3.364500045776367,1159.9000244140625,80.72000122070312,1107.4000244140625,16.969999313354492
2010-03-20,80.0,3.871999979019165,2.20740008354187,3.3929998874664307,1166.5899658203125,81.68000030517578,1104.199951171875,17.770000457763672
2010-03-27,84.87000274658203,4.085999965667725,2.323699951171875,3.5769999027252197,1178.0999755859375,81.29000091552734,1125.0999755859375,17.469999313354492
2010-04-03,84.91999816894531,4.070000171661377,2.289299964904785,3.5845000743865967,1194.3699951171875,81.08999633789062,1161.0999755859375,16.139999389648438
2010-04-10,83.23999786376953,4.039000034332275,2.2769999504089355,3.5114998817443848,1192.1300048828125,80.81999969482422,1136.300048828125,18.360000610351562
2010-04-17,85.12000274658203,4.256999969482422,2.353100061416626,3.5114998817443848,1217.280029296875,81.3499984741211,1153.0999755859375,16.6200008392334
2010-04-24,86.1500015258789,3.9200000762939453,2.3963000774383545,3.3375000953674316,1186.68994140625,81.87000274658203,1180.0999755859375,22.049999237060547
2010-05-01,75.11000061035156,4.014999866485596,2.1250998973846436,3.13100004196167,1110.8800048828125,84.44999694824219,1210.0,40.95000076293945
2010-05-08,71.61000061035156,4.311999797821045,2.1308000087738037,3.122999906539917,1135.6800537109375,86.0999984741211,1227.4000244140625,31.239999771118164
2010-05-15,70.04000091552734,4.034999847412109,1.9611999988555908,3.051500082015991,1087.68994140625,85.37000274658203,1175.699951171875,40.099998474121094
2010-05-22,73.97000122070312,4.341000080108643,2.0197999477386475,3.0969998836517334,1089.4100341796875,86.4800033569336,1212.199951171875,32.06999969482422
2010-05-29,71.51000213623047,4.796999931335449,1.995300054550171,2.8125,1064.8800048828125,88.2300033569336,1216.199951171875,35.47999954223633
2010-06-05,73.77999877929688,4.781000137329102,2.0497000217437744,2.8994998931884766,1091.5999755859375,87.51000213623047,1228.9000244140625,28.790000915527344
2010-06-12,77.18000030517578,4.997000217437744,2.147599935531616,2.88100004196167,1117.510009765625,85.69999694824219,1257.199951171875,23.950000762939453
2010-06-19,78.86000061035156,4.861000061035156,2.167799949645996,3.0929999351501465,1076.760009765625,85.30999755859375,1255.800048828125,28.530000686645508
2010-06-26,72.13999938964844,4.686999797821045,1.9776999950408936,2.9040000438690186,1022.5800170898438,84.43000030517578,1207.4000244140625,30.1200008392334
2010-07-03,76.08999633789062,4.4019999504089355,2.069999933242798,3.0445001125335693,1077.9599609375,83.94999694824219,1209.5999755859375,24.979999542236328
2010-07-10,76.01000213623047,4.519000053405762,2.0485999584198,2.9235000610351562,1064.8800048828125,82.48999786376953,1188.0,26.25
2010-07-17,78.9800033569336,4.579999923706055,2.1222000122070312,3.184999942779541,1102.6600341796875,82.45999908447266,1187.699951171875,23.469999313354492
2010-07-24,78.94999694824219,4.922999858856201,2.106600046157837,3.306999921798706,1101.5999755859375,81.54000091552734,1181.699951171875,23.5
2010-07-31,80.69999694824219,4.4670000076293945,2.1126999855041504,3.3394999504089355,1121.6400146484375,80.41000366210938,1203.4000244140625,21.739999771118164
2010-08-07,75.38999938964844,4.328000068664551,1.9395999908447266,3.251499891281128,1079.25,82.94999694824219,1214.9000244140625,26.239999771118164
2010-08-14,73.45999908447266,4.117000102996826,1.9250999689102173,3.2909998893737793,1071.68994140625,83.05999755859375,1227.199951171875,25.489999771118164
2010-08-21,75.16999816894531,3.6510000228881836,1.9479000568389893,3.364000082015991,1064.5899658203125,82.91999816894531,1236.0,24.450000762939453
2010-08-28,74.5999984741211,3.938999891281128,1.9194999933242798,3.493499994277954,1104.510009765625,83.0999984741211,1249.199951171875,21.309999465942383
2010-09-04,76.44999694824219,3.882999897003174,1.973099946975708,3.3970000743865967,1109.550048828125,82.69999694824219,1244.5,21.989999771118164
2010-09-11,73.66000366210938,4.02400016784668,1.9191999435424805,3.5134999752044678,1125.5899658203125,81.4000015258789,1275.5999755859375,22.010000228881836
2010-09-18,76.48999786376953,3.88100004196167,1.947100043296814,3.6135001182556152,1148.6700439453125,79.38999938964844,1296.0,21.709999084472656
2010-09-25,81.58000183105469,3.796999931335449,2.0861001014709473,3.683500051498413,1146.239990234375,78.08999633789062,1316.0999755859375,22.5
2010-10-02,82.66000366210938,3.6510000228881836,2.15120005607605,3.7664999961853027,1165.1500244140625,77.31999969482422,1344.199951171875,20.709999084472656
2010-10-09,81.25,3.5350000858306885,2.103800058364868,3.8345000743865967,1176.18994140625,77.04000091552734,1371.0999755859375,19.030000686645508
2010-10-16,81.69000244140625,3.3320000171661377,2.063800096511841,3.7915000915527344,1183.0799560546875,77.47000122070312,1324.4000244140625,18.780000686645508
2010-10-23,81.43000030517578,4.038000106811523,2.1045000553131104,3.7320001125335693,1183.260009765625,77.2699966430664,1357.0999755859375,21.200000762939453
2010-10-30,86.8499984741211,3.937000036239624,2.180000066757202,3.944000005722046,1225.8499755859375,76.55000305175781,1397.300048828125,18.260000228881836
2010-11-06,84.87999725341797,3.7990000247955322,2.20989990234375,3.8884999752044678,1199.2099609375,78.08000183105469,1365.4000244140625,20.610000610351562
2010-11-13,81.51000213623047,4.164000034332275,2.196000099182129,3.8329999446868896,1199.72998046875,78.5,1352.199951171875,18.040000915527344
2010-11-20,83.76000213623047,4.39900016784668,2.2102999687194824,3.750999927520752,1189.4000244140625,80.36000061035156,1362.300048828125,22.219999313354492
2010-11-27,89.19000244140625,4.348999977111816,2.352099895477295,3.994999885559082,1224.7099609375,79.37999725341797,1405.4000244140625,18.010000228881836
2010-12-04,87.79000091552734,4.416999816894531,2.309299945831299,4.105000019073486,1240.4000244140625,80.06999969482422,1384.300048828125,17.610000610351562
2010-12-11,88.0199966430664,4.065999984741211,2.3178000450134277,4.1529998779296875,1243.9100341796875,80.37000274658203,1378.5999755859375,16.110000610351562
2010-12-18,91.51000213623047,4.083000183105469,2.4426000118255615,4.251999855041504,1256.77001953125,80.5,1380.0,16.469999313354492
2010-12-25,91.37999725341797,4.40500020980835,2.453200101852417,4.439499855041504,1257.6400146484375,79.02999877929688,1421.0999755859375,17.75
2011-01-01,88.02999877929688,4.421999931335449,2.413100004196167,4.272500038146973,1271.5,81.01000213623047,1368.5,17.139999389648438
2011-01-08,91.54000091552734,4.480000019073486,2.4946000576019287,4.403500080108643,1293.239990234375,79.16000366210938,1360.4000244140625,15.460000038146973
2011-01-15,89.11000061035156,4.736000061035156,2.458899974822998,4.300000190734863,1283.3499755859375,78.20999908447266,1341.0,18.469999313354492
2011-01-22,89.33999633789062,4.322999954223633,2.4567999839782715,4.365499973297119,1276.3399658203125,78.12999725341797,1340.699951171875,20.040000915527344
2011-01-29,89.02999877929688,4.309999942779541,2.43530011177063,4.571000099182129,1310.8699951171875,78.04000091552734,1348.300048828125,15.930000305175781
2011-02-05,85.58000183105469,3.9100000858306885,2.4651999473571777,4.531000137329102,1329.1500244140625,78.45999908447266,1359.9000244140625,15.6899995803833
2011-02-12,86.19999694824219,3.875999927520752,2.551300048828125,4.478499889373779,1343.010009765625,77.66000366210938,1388.199951171875,16.43000030517578
2011-02-19,97.87999725341797,4.005000114440918,2.739500045776367,4.435999870300293,1319.8800048828125,77.27999877929688,1408.699951171875,19.219999313354492
2011-02-26,104.41999816894531,3.809000015258789,3.0464000701904297,4.4720001220703125,1321.1500244140625,76.4000015258789,1428.199951171875,19.059999465942383
2011-03-05,101.16000366210938,3.8889999389648438,2.9876999855041504,4.195000171661377,1304.280029296875,76.77999877929688,1421.5,20.079999923706055
2011-03-12,101.06999969482422,4.168000221252441,2.949399948120117,4.329500198364258,1279.2099609375,75.72000122070312,1415.9000244140625,24.440000534057617
2011-03-19,105.4000015258789,4.4029998779296875,3.0445001125335693,4.4085001945495605,1313.800048828125,76.22000122070312,1426.0999755859375,17.90999984741211
2011-03-26,107.94000244140625,4.361999988555908,3.1512999534606934,4.251500129699707,1332.4100341796875,75.83000183105469,1428.0999755859375,17.399999618530273
2011-04-02,112.79000091552734,4.040999889373779,3.260699987411499,4.494999885559082,1328.1700439453125,75.06999969482422,1473.4000244140625,17.8700008392334
2011-04-09,109.66000366210938,4.203999996185303,3.2892000675201416,4.252999782562256,1319.6800537109375,74.83000183105469,1485.300048828125,15.319999694824219
2011-04-16,112.29000091552734,4.4120001792907715,3.3085999488830566,4.3979997634887695,1337.3800048828125,74.0,1503.199951171875,14.6899995803833
2011-04-23,113.93000030517578,4.697999954223633,3.4647998809814453,4.165500164031982,1363.6099853515625,72.93000030517578,1556.0,14.75
2011-04-30,97.18000030517578,4.235000133514404,3.090100049972534,3.9635000228881836,1340.199951171875,74.83999633789062,1491.199951171875,18.399999618530273
2011-05-07,99.6500015258789,4.245999813079834,3.074399948120117,3.9749999046325684,1337.77001953125,75.76000213623047,1493.4000244140625,17.06999969482422
2011-05-14,99.48999786376953,4.230000019073486,2.935800075531006,4.11899995803833,1333.27001953125,75.43000030517578,1508.800048828125,17.43000030517578
2011-05-21,100.58999633789062,4.51800012588501,3.0920000076293945,4.179500102996826,1331.0999755859375,74.94999694824219,1536.300048828125,15.979999542236328
2011-05-28,100.22000122070312,4.706999778747559,2.9930999279022217,4.130000114440918,1300.1600341796875,73.77999877929688,1541.699951171875,17.950000762939453
2011-06-04,99.29000091552734,4.756999969482422,3.017699956893921,4.052000045776367,1270.97998046875,74.79000091552734,1528.5999755859375,18.860000610351562
2011-06-11,93.01000213623047,4.324999809265137,2.946000099182129,4.103000164031982,1271.5,74.98999786376953,1538.5999755859375,21.850000381469727
2011-06-18,91.16000366210938,4.229000091552734,2.776599884033203,4.098499774932861,1268.449951171875,75.66999816894531,1500.5,21.100000381469727
2011-06-25,94.94000244140625,4.310999870300293,2.972599983215332,4.291999816894531,1339.6700439453125,74.3499984741211,1482.300048828125,15.869999885559082
2011-07-02,96.19999694824219,4.204999923706055,3.092600107192993,4.402500152587891,1343.800048828125,75.18000030517578,1541.199951171875,15.949999809265137
2011-07-09,97.23999786376953,4.546000003814697,3.129300117492676,4.40500020980835,1316.1400146484375,75.12999725341797,1589.800048828125,19.530000686645508
2011-07-16,99.87000274658203,4.39900016784668,3.1301000118255615,4.4045000076293945,1345.02001953125,74.19999694824219,1601.300048828125,17.520000457763672
2011-07-23,95.69999694824219,4.144999980926514,3.1129000186920166,4.473999977111816,1292.280029296875,73.9000015258789,1628.300048828125,25.25
2011-07-30,86.87999725341797,3.940999984741211,2.8052000999450684,4.11299991607666,1199.3800048828125,74.5999984741211,1648.800048828125,32.0
2011-08-06,85.37999725341797,4.059999942779541,2.822200059890747,4.009500026702881,1178.81005859375,74.61000061035156,1740.199951171875,36.36000061035156
2011-08-13,82.26000213623047,3.940000057220459,2.841200113296509,3.9825000762939453,1123.530029296875,73.98999786376953,1848.9000244140625,43.04999923706055
2011-08-20,85.37000274658203,3.930999994277954,2.9346001148223877,4.098999977111816,1176.800048828125,73.80999755859375,1794.0999755859375,35.59000015258789
2011-08-27,86.44999694824219,3.871999979019165,2.839600086212158,4.10699987411499,1173.969970703125,74.75,1873.699951171875,33.91999816894531
2011-09-03,87.23999786376953,3.9149999618530273,2.7709999084472656,3.987499952316284,1154.22998046875,77.19000244140625,1856.4000244140625,38.52000045776367
2011-09-10,87.95999908447266,3.809000015258789,2.78410005569458,3.9200000762939453,1216.010009765625,76.58000183105469,1812.0999755859375,30.979999542236328
2011-09-17,79.8499984741211,3.7009999752044678,2.5546998977661133,3.2720000743865967,1136.4300537109375,78.30000305175781,1637.5,41.25
2011-09-24,79.19999694824219,3.6659998893737793,2.625999927520752,3.1449999809265137,1131.4200439453125,78.55000305175781,1620.4000244140625,42.959999084472656
2011-10-01,82.9800033569336,3.4809999465942383,2.647599935531616,3.2664999961853027,1155.4599609375,78.72000122070312,1634.5,36.20000076293945
2011-10-08,86.80000305175781,3.703000068664551,2.824700117111206,3.4049999713897705,1224.5799560546875,76.62000274658203,1681.800048828125,28.239999771118164
2011-10-15,87.4000015258789,3.628999948501587,2.6846001148223877,3.2190001010894775,1238.25,76.30000305175781,1635.0999755859375,31.31999969482422
2011-10-22,93.31999969482422,3.9230000972747803,2.6821999549865723,3.7019999027252197,1285.0899658203125,75.08999633789062,1746.199951171875,24.530000686645508
2011-10-29,94.26000213623047,3.7829999923706055,2.6633999347686768,3.562999963760376,1253.22998046875,76.91000366210938,1755.300048828125,30.15999984741211
2011-11-05,98.98999786376953,3.5840001106262207,2.603800058364868,3.4619998931884766,1263.8499755859375,76.94000244140625,1787.5,30.040000915527344
2011-11-12,97.41000366210938,3.315999984741211,2.4783999919891357,3.4019999504089355,1215.6500244140625,78.0199966430664,1724.699951171875,32.0
2011-11-19,96.7699966430664,3.5420000553131104,2.448899984359741,3.2679998874664307,1158.6700439453125,79.61000061035156,1685.5,34.470001220703125
2011-11-26,100.95999908447266,3.5840001106262207,2.6161999702453613,3.572499990463257,1244.280029296875,78.62999725341797,1747.0,27.520000457763672
2011-12-03,99.41000366210938,3.316999912261963,2.596100091934204,3.546999931335449,1255.18994140625,78.62999725341797,1712.800048828125,26.3799991607666
2011-12-10,93.52999877929688,3.127000093460083,2.486999988555908,3.3239998817443848,1219.6600341796875,80.25,1595.5999755859375,24.290000915527344
2011-12-17,99.68000030517578,3.114000082015991,2.6872000694274902,3.4635000228881836,1265.3299560546875,80.01000213623047,1604.699951171875,20.729999542236328
2011-12-24,98.83000183105469,2.989000082015991,2.686300039291382,3.43149995803833,1257.5999755859375,80.16999816894531,1565.800048828125,23.399999618530273
2011-12-31,101.55999755859375,3.062000036239624,2.7516000270843506,3.430999994277954,1277.81005859375,81.23999786376953,1616.0999755859375,20.6299991607666
2012-01-07,98.69999694824219,2.6700000762939453,2.7342000007629395,3.631999969482422,1289.0899658203125,81.43000030517578,1630.4000244140625,20.90999984741211
2012-01-14,98.45999908447266,2.3429999351501465,2.78439998626709,3.740999937057495,1315.3800048828125,80.22000122070312,1663.699951171875,18.280000686645508
2012-01-21,99.55999755859375,2.677999973297119,2.926800012588501,3.883500099182129,1316.3299560546875,78.9000015258789,1731.800048828125,18.530000686645508
2012-01-28,97.83999633789062,2.499000072479248,2.914400100708008,3.8970000743865967,1344.9000244140625,78.94000244140625,1737.9000244140625,17.100000381469727
2012-02-04,98.66999816894531,2.4769999980926514,2.974900007247925,3.859499931335449,1342.6400146484375,79.11000061035156,1723.300048828125,20.790000915527344
2012-02-11,103.23999786376953,2.684000015258789,3.0155999660491943,3.7049999237060547,1361.22998046875,79.33000183105469,1724.5,17.780000686645508
2012-02-18,109.7699966430664,2.549999952316284,3.1528000831604004,3.862499952316284,1365.739990234375,78.3499984741211,1775.0999755859375,17.309999465942383
2012-02-25,106.69999694824219,2.4839999675750732,3.2720999717712402,3.8954999446868896,1369.6300048828125,79.4000015258789,1708.800048828125,17.290000915527344
2012-03-03,107.4000015258789,2.3239998817443848,3.33240008354187,3.8524999618530273,1370.8699951171875,80.04000091552734,1710.9000244140625,17.110000610351562
2012-03-10,107.05999755859375,2.3259999752044678,3.3568999767303467,3.874000072479248,1404.1700439453125,79.77999877929688,1655.5,14.470000267028809
2012-03-17,106.87000274658203,2.2750000953674316,3.385200023651123,3.809499979019165,1397.1099853515625,79.33999633789062,1662.300048828125,14.819999694824219
2012-03-24,103.0199966430664,2.125999927520752,3.389899969100952,3.8239998817443848,1408.469970703125,78.93000030517578,1669.300048828125,15.5
2012-03-31,103.30999755859375,2.0889999866485596,3.3405001163482666,3.7915000915527344,1398.0799560546875,80.06999969482422,1628.5,16.700000762939453
2012-04-07,102.83000183105469,1.9809999465942383,3.346100091934204,3.622999906539917,1370.260009765625,79.87999725341797,1659.0999755859375,19.549999237060547
2012-04-14,103.05000305175781,1.9270000457763672,3.142699956893921,3.696000099182129,1378.530029296875,79.18000030517578,1642.0999755859375,17.440000534057617
2012-04-21,104.93000030517578,2.186000108718872,3.206199884414673,3.819999933242798,1403.3599853515625,78.69999694824219,1664.0,16.31999969482422
2012-04-28,98.48999786376953,2.2790000438690186,2.975800037384033,3.7239999771118164,1369.0999755859375,79.47000122070312,1644.699951171875,19.15999984741211
2012-05-05,96.12999725341797,2.509000062942505,3.0007998943328857,3.6484999656677246,1353.3900146484375,80.27999877929688,1583.5999755859375,19.889999389648438
2012-05-12,91.4800033569336,2.742000102996826,2.8894999027252197,3.4695000648498535,1295.219970703125,81.29000091552734,1591.5999755859375,25.100000381469727
2012-05-19,90.86000061035156,2.568000078201294,2.892899990081787,3.447999954223633,1317.8199462890625,82.4000015258789,1568.800048828125,21.760000228881836
2012-05-26,83.2300033569336,2.3259999752044678,2.6568000316619873,3.309999942779541,1278.0400390625,82.88999938964844,1620.5,26.65999984741211
2012-06-02,84.0999984741211,2.2990000247955322,2.6851999759674072,3.2834999561309814,1325.6600341796875,82.51000213623047,1590.0999755859375,21.229999542236328
2012-06-09,84.02999877929688,2.4670000076293945,2.70169997215271,3.384999990463257,1342.8399658203125,81.58999633789062,1627.0,21.110000610351562
