week,gold,silver,copper,oil_wti,usd_index,treasury_10y,sp500,vix
2008-10-11,785.0999755859375,9.3100004196167,2.180999994277954,71.8499984741211,82.41000366210938,3.937999963760376,940.5499877929688,70.33000183105469
2008-10-18,729.0999755859375,9.295000076293945,1.6749999523162842,64.1500015258789,86.44000244140625,3.697000026702881,876.77001953125,79.12999725341797
2008-10-25,716.7999877929688,9.729999542236328,1.843999981880188,67.80999755859375,85.62999725341797,3.9700000286102295,968.75,59.88999938964844
2008-11-01,733.2000122070312,9.963000297546387,1.6924999952316284,61.040000915527344,85.91000366210938,3.7799999713897705,930.989990234375,56.099998474121094
2008-11-08,742.4000244140625,9.489999771118164,1.7015000581741333,57.040000915527344,86.36000061035156,3.75,873.2899780273438,66.30999755859375
2008-11-15,791.7000122070312,9.479999542236328,1.5709999799728394,49.93000030517578,88.19000244140625,3.1670000553131104,800.030029296875,72.66999816894531
2008-11-22,816.2000122070312,10.1850004196167,1.6234999895095825,54.43000030517578,86.5199966430664,2.9570000171661377,896.239990234375,55.279998779296875
2008-11-29,750.5,9.401000022888184,1.3550000190734863,40.810001373291016,87.12000274658203,2.6570000648498535,876.0700073242188,59.93000030517578
2008-12-06,818.9000244140625,10.199000358581543,1.406000018119812,46.279998779296875,83.63999938964844,2.5889999866485596,879.72998046875,54.279998779296875
2008-12-13,836.4000244140625,10.819000244140625,1.3049999475479126,33.869998931884766,81.30000305175781,2.13100004196167,887.8800048828125,44.93000030517578
2008-12-20,870.4000244140625,10.503000259399414,1.2745000123977661,37.709999084472656,80.88999938964844,2.13700008392334,872.7999877929688,43.380001068115234
2008-12-27,878.7999877929688,11.46500015258789,1.444000005722046,46.34000015258789,81.83999633789062,2.4159998893737793,931.7999877929688,39.189998626708984
2009-01-03,854.2999877929688,11.295000076293945,1.5455000400543213,40.83000183105469,82.66000366210938,2.4070000648498535,890.3499755859375,42.81999969482422
2009-01-10,839.2999877929688,11.194999694824219,1.5134999752044678,36.5099983215332,84.20999908447266,2.303999900817871,850.1199951171875,46.11000061035156
2009-01-17,895.2999877929688,11.932000160217285,1.4574999809265137,46.470001220703125,85.61000061035156,2.621999979019165,831.9500122070312,47.27000045776367
2009-01-24,927.2999877929688,12.5600004196167,1.4620000123977661,41.68000030517578,86.0,2.8440001010894775,825.8800048828125,44.84000015258789
2009-01-31,913.9000244140625,13.154999732971191,1.622499942779541,40.16999816894531,85.3499984741211,2.9790000915527344,868.5999755859375,43.369998931884766
2009-02-07,941.5,13.619999885559082,1.534999966621399,37.5099983215332,86.04000091552734,2.881999969482422,826.8400268554688,42.93000030517578
2009-02-14,1001.7999877929688,14.48799991607666,1.4140000343322754,38.939998626708984,86.48999786376953,2.7720000743865967,770.0499877929688,49.29999923706055
2009-02-21,941.5,13.085000038146973,1.5260000228881836,44.7599983215332,88.01000213623047,3.0409998893737793,735.0900268554688,46.349998474121094
2009-02-28,942.0999755859375,13.322999954223633,1.6805000305175781,45.52000045776367,88.51000213623047,2.828000068664551,683.3800048828125,49.33000183105469
2009-03-07,929.7999877929688,13.229999542236328,1.6584999561309814,46.25,87.43000030517578,2.884999990463257,756.5499877929688,42.36000061035156
2009-03-14,955.7999877929688,13.82699966430664,1.787500023841858,51.060001373291016,83.83999633789062,2.625,768.5399780273438,45.88999938964844
2009-03-21,923.0,13.25100040435791,1.8335000276565552,52.380001068115234,85.11000061035156,2.760999917984009,815.9400024414062,41.040000915527344
2009-03-28,895.5999755859375,12.725000381469727,1.999500036239624,52.5099983215332,84.16999816894531,2.9070000648498535,842.5,39.70000076293945
2009-04-04,882.2000122070312,12.324999809265137,2.070499897003174,52.2400016784668,85.54000091552734,2.9260001182556152,856.5599975585938,36.529998779296875
2009-04-11,867.4000244140625,11.78499984741211,2.2114999294281006,50.33000183105469,85.9800033569336,2.930000066757202,869.5999755859375,33.939998626708984
2009-04-18,913.5999755859375,12.914999961853027,2.071000099182129,51.54999923706055,84.70999908447266,2.996000051498413,866.22998046875,36.81999969482422
2009-04-25,887.5999755859375,12.479999542236328,2.1015000343322754,53.20000076293945,84.55000305175781,3.1740000247955322,877.52001953125,35.29999923706055
2009-05-02,914.4000244140625,13.9350004196167,2.1470000743865967,58.630001068115234,82.52999877929688,3.2929999828338623,929.22998046875,32.04999923706055
2009-05-09,930.9000244140625,13.989999771118164,2.0280001163482666,56.34000015258789,83.0199966430664,3.122999906539917,882.8800048828125,33.119998931884766
2009-05-16,958.5,14.682999610900879,2.1024999618530273,61.66999816894531,79.95999908447266,3.447999954223633,887.0,32.630001068115234
2009-05-23,978.7999877929688,15.600000381469727,2.197499990463257,66.30999755859375,80.43000030517578,3.4649999141693115,919.1400146484375,28.920000076293945
2009-05-30,961.7000122070312,15.37600040435791,2.2809998989105225,68.44000244140625,80.66999816894531,3.861999988555908,940.0900268554688,29.6200008392334
2009-06-06,940.0999755859375,14.864999771118164,2.367500066757202,72.04000091552734,80.13999938964844,3.7880001068115234,946.2100219726562,28.149999618530273
2009-06-13,935.5999755859375,14.189000129699707,2.245500087738037,69.55000305175781,80.26000213623047,3.7890000343322754,921.22998046875,27.989999771118164
2009-06-20,940.7000122070312,14.116999626159668,2.2934999465942383,69.16000366210938,79.87999725341797,3.50600004196167,918.9000244140625,25.93000030517578
2009-06-27,930.7000122070312,13.392999649047852,2.247499942779541,66.7300033569336,80.37999725341797,3.494999885559082,896.4199829101562,27.950000762939453
2009-07-04,912.2000122070312,12.63700008392334,2.200500011444092,59.88999938964844,80.2300033569336,3.2950000762939453,879.1300048828125,29.020000457763672
2009-07-11,937.2000122070312,13.39799976348877,2.4140000343322754,63.560001373291016,79.3499984741211,3.6510000228881836,940.3800048828125,24.34000015258789
2009-07-18,952.7999877929688,13.869999885559082,2.5169999599456787,68.05000305175781,78.75,3.6700000762939453,979.260009765625,23.09000015258789
2009-07-25,953.7000122070312,13.932999610900879,2.616499900817871,69.44999694824219,78.3499984741211,3.500999927520752,987.47998046875,25.920000076293945
2009-08-01,957.2999877929688,14.66100025177002,2.7815001010894775,70.93000030517578,78.97000122070312,3.8540000915527344,1010.47998046875,24.760000228881836
2009-08-08,947.0,14.71500015258789,2.8340001106262207,67.51000213623047,78.88999938964844,3.558000087738037,1004.0900268554688,24.270000457763672
2009-08-15,953.2000122070312,14.15999984741211,2.878999948501587,73.88999938964844,78.04000091552734,3.555999994277954,1026.1300048828125,25.010000228881836
2009-08-22,957.0,14.784000396728516,2.9230000972747803,72.73999786376953,78.37000274658203,3.4509999752044678,1028.9300537109375,24.760000228881836
2009-08-29,994.9000244140625,16.26300048828125,2.8434998989105225,68.0199966430664,78.13999938964844,3.441999912261963,1016.4000244140625,25.260000228881836
2009-09-05,1004.9000244140625,16.676000595092773,2.827500104904175,69.29000091552734,76.61000061035156,3.3429999351501465,1042.72998046875,24.149999618530273
2009-09-12,1009.2000122070312,17.042999267578125,2.7709999084472656,72.04000091552734,76.43000030517578,3.4739999771118164,1068.300048828125,23.920000076293945
2009-09-19,990.2000122070312,16.038000106811523,2.7309999465942383,66.0199966430664,76.80999755859375,3.3289999961853027,1044.3800048828125,25.610000610351562
2009-09-26,1003.2000122070312,16.20800018310547,2.6714999675750732,69.94999694824219,77.0,3.2209999561309814,1025.2099609375,28.68000030517578
2009-10-03,1047.800048828125,17.674999237060547,2.8285000324249268,71.7699966430664,76.43000030517578,3.384000062942505,1071.489990234375,23.1200008392334
2009-10-10,1050.699951171875,17.405000686645508,2.8375000953674316,78.52999877929688,75.5999984741211,3.4170000553131104,1087.6800537109375,21.43000030517578
2009-10-17,1055.5999755859375,17.711000442504883,3.0239999294281006,80.5,75.47000122070312,3.4749999046325684,1079.5999755859375,22.270000457763672
2009-10-24,1039.699951171875,16.246000289916992,2.947499990463257,77.0,76.30000305175781,3.3919999599456787,1036.18994140625,30.690000534057617
2009-10-31,1095.0999755859375,17.364999771118164,2.945499897003174,77.43000030517578,75.81999969482422,3.503000020980835,1069.300048828125,24.190000534057617
2009-11-07,1116.0999755859375,17.3700008392334,2.9684998989105225,76.3499984741211,75.33000183105469,3.428999900817871,1093.47998046875,23.360000610351562
2009-11-14,1146.4000244140625,18.433000564575195,3.1050000190734863,76.72000122070312,75.66000366210938,3.3559999465942383,1091.3800048828125,22.190000534057617
2009-11-21,1174.199951171875,18.302000045776367,3.0934998989105225,76.05000305175781,75.0,3.2309999465942383,1091.489990234375,24.739999771118164
2009-11-28,1168.800048828125,18.496000289916992,3.2135000228881836,75.47000122070312,75.91000366210938,3.4830000400543213,1105.97998046875,21.25
2009-12-05,1119.4000244140625,17.083999633789062,3.109999895095825,69.87000274658203,76.56999969482422,3.5399999618530273,1106.4100341796875,21.59000015258789
2009-12-12,1110.800048828125,17.30500030517578,3.121000051498413,73.36000061035156,77.81999969482422,3.5460000038146973,1102.469970703125,21.68000030517578
2009-12-19,1104.0999755859375,17.42300033569336,3.2709999084472656,78.05000305175781,77.83999633789062,3.806999921798706,1126.47998046875,19.469999313354492
2009-12-26,1095.199951171875,16.82200050354004,3.327500104904175,79.36000061035156,77.86000061035156,3.8429999351501465,1115.0999755859375,21.68000030517578
2010-01-02,1138.199951171875,18.45800018310547,3.388000011444092,82.75,77.47000122070312,3.808000087738037,1144.97998046875,18.1299991607666
2010-01-09,1130.0999755859375,18.410999298095703,3.3550000190734863,78.0,77.31999969482422,3.6760001182556152,1136.030029296875,17.90999984741211
2010-01-16,1089.199951171875,16.917999267578125,3.3385000228881836,74.54000091552734,78.27999877929688,3.5980000495910645,1091.760009765625,27.309999465942383
2010-01-23,1083.0,16.183000564575195,3.0460000038146973,72.88999938964844,79.45999908447266,3.6089999675750732,1073.8699951171875,24.6200008392334
2010-01-30,1052.199951171875,14.822999954223633,2.8540000915527344,71.19000244140625,80.44000244140625,3.5460000038146973,1066.18994140625,26.110000610351562
2010-02-06,1089.5,15.449000358581543,3.0789999961853027,74.12999725341797,80.31999969482422,3.693000078201294,1075.510009765625,22.729999542236328
2010-02-13,1121.300048828125,16.413000106811523,3.3570001125335693,79.80999755859375,80.63999938964844,3.7820000648498535,1109.1700439453125,20.020000457763672
2010-02-20,1118.300048828125,16.5,3.2685000896453857,79.66000366210938,80.36000061035156,3.5950000286102295,1104.489990234375,19.5
2010-02-27,1134.800048828125,17.36199951171875,3.4024999141693115,81.5,80.43000030517578,3.681999921798706,1138.699951171875,17.420000076293945
2010-03-06,1101.5,17.02400016784668,3.369499921798706,81.23999786376953,79.83000183105469,3.7100000381469727,1149.989990234375,17.579999923706055
2010-03-13,1107.4000244140625,17.017000198364258,3.364500045776367,80.68000030517578,80.72000122070312,3.687000036239624,1159.9000244140625,16.969999313354492
2010-03-20,1104.199951171875,16.893999099731445,3.3929998874664307,80.0,81.68000030517578,3.8550000190734863,1166.5899658203125,17.770000457763672
2010-03-27,1125.0999755859375,17.875999450683594,3.5769999027252197,84.87000274658203,81.29000091552734,3.8589999675750732,1178.0999755859375,17.469999313354492
2010-04-03,1161.0999755859375,18.34000015258789,3.5845000743865967,84.91999816894531,81.08999633789062,3.888000011444092,1194.3699951171875,16.139999389648438
2010-04-10,1136.300048828125,17.66900062561035,3.5114998817443848,83.23999786376953,80.81999969482422,3.7699999809265137,1192.1300048828125,18.360000610351562
2010-04-17,1153.0999755859375,18.18899917602539,3.5114998817443848,85.12000274658203,81.3499984741211,3.816999912261963,1217.280029296875,16.6200008392334
2010-04-24,1180.0999755859375,18.611000061035156,3.3375000953674316,86.1500015258789,81.87000274658203,3.6630001068115234,1186.68994140625,22.049999237060547
2010-05-01,1210.0,18.429000854492188,3.13100004196167,75.11000061035156,84.44999694824219,3.428999900817871,1110.8800048828125,40.95000076293945
2010-05-08,1227.4000244140625,19.20199966430664,3.122999906539917,71.61000061035156,86.0999984741211,3.441999912261963,1135.6800537109375,31.239999771118164
2010-05-15,1175.699951171875,17.631000518798828,3.051500082015991,70.04000091552734,85.37000274658203,3.200000047683716,1087.68994140625,40.099998474121094
2010-05-22,1212.199951171875,18.410999298095703,3.0969998836517334,73.97000122070312,86.4800033569336,3.3010001182556152,1089.4100341796875,32.06999969482422
2010-05-29,1216.199951171875,17.290000915527344,2.8125,71.51000213623047,88.2300033569336,3.194999933242798,1064.8800048828125,35.47999954223633
2010-06-05,1228.9000244140625,18.222000122070312,2.8994998931884766,73.77999877929688,87.51000213623047,3.2160000801086426,1091.5999755859375,28.790000915527344
2010-06-12,1257.199951171875,19.174999237060547,2.88100004196167,77.18000030517578,85.69999694824219,3.2230000495910645,1117.510009765625,23.950000762939453
2010-06-19,1255.800048828125,19.104999542236328,3.0929999351501465,78.86000061035156,85.30999755859375,3.11299991607666,1076.760009765625,28.530000686645508
2010-06-26,1207.4000244140625,17.697999954223633,2.9040000438690186,72.13999938964844,84.43000030517578,2.9790000915527344,1022.5800170898438,30.1200008392334
2010-07-03,1209.5999755859375,18.05299949645996,3.0445001125335693,76.08999633789062,83.94999694824219,3.055999994277954,1077.9599609375,24.979999542236328
2010-07-10,1188.0,17.773000717163086,2.9235000610351562,76.01000213623047,82.48999786376953,2.938999891281128,1064.8800048828125,26.25
2010-07-17,1187.699951171875,18.09600067138672,3.184999942779541,78.9800033569336,82.45999908447266,2.99399995803833,1102.6600341796875,23.469999313354492
2010-07-24,1181.699951171875,17.98699951171875,3.306999921798706,78.94999694824219,81.54000091552734,2.9070000648498535,1101.5999755859375,23.5
2010-07-31,1203.4000244140625,18.458999633789062,3.3394999504089355,80.69999694824219,80.41000366210938,2.8239998817443848,1121.6400146484375,21.739999771118164
2010-08-07,1214.9000244140625,18.097000122070312,3.251499891281128,75.38999938964844,82.94999694824219,2.687999963760376,1079.25,26.239999771118164
2010-08-14,1227.199951171875,17.98200035095215,3.2909998893737793,73.45999908447266,83.05999755859375,2.611999988555908,1071.68994140625,25.489999771118164
2010-08-21,1236.0,19.038999557495117,3.364000082015991,75.16999816894531,82.91999816894531,2.6519999504089355,1064.5899658203125,24.450000762939453
2010-08-28,1249.199951171875,19.915000915527344,3.493499994277954,74.5999984741211,83.0999984741211,2.7060000896453857,1104.510009765625,21.309999465942383
2010-09-04,1244.5,19.802000045776367,3.3970000743865967,76.44999694824219,82.69999694824219,2.7950000762939453,1109.550048828125,21.989999771118164
2010-09-11,1275.5999755859375,20.790000915527344,3.5134999752044678,73.66000366210938,81.4000015258789,2.746000051498413,1125.5899658203125,22.010000228881836
2010-09-18,1296.0,21.382999420166016,3.6135001182556152,76.48999786376953,79.38999938964844,2.611999988555908,1148.6700439453125,21.709999084472656
2010-09-25,1316.0999755859375,22.03700065612793,3.683500051498413,81.58000183105469,78.08999633789062,2.5260000228881836,1146.239990234375,22.5
2010-10-02,1344.199951171875,23.086999893188477,3.7664999961853027,82.66000366210938,77.31999969482422,2.38100004196167,1165.1500244140625,20.709999084472656
2010-10-09,1371.0999755859375,24.27199935913086,3.8345000743865967,81.25,77.04000091552734,2.5759999752044678,1176.18994140625,19.030000686645508
2010-10-16,1324.4000244140625,23.125,3.7915000915527344,81.69000244140625,77.47000122070312,2.562999963760376,1183.0799560546875,18.780000686645508
2010-10-23,1357.0999755859375,24.559999465942383,3.7320001125335693,81.43000030517578,77.2699966430664,2.611999988555908,1183.260009765625,21.200000762939453
2010-10-30,1397.300048828125,26.743999481201172,3.944000005722046,86.8499984741211,76.55000305175781,2.5360000133514404,1225.8499755859375,18.260000228881836
2010-11-06,1365.4000244140625,25.937999725341797,3.8884999752044678,84.87999725341797,78.08000183105469,2.75600004196167,1199.2099609375,20.610000610351562
2010-11-13,1352.199951171875,27.174999237060547,3.8329999446868896,81.51000213623047,78.5,2.875,1199.72998046875,18.040000915527344
2010-11-20,1362.300048828125,26.69499969482422,3.750999927520752,83.76000213623047,80.36000061035156,2.864000082015991,1189.4000244140625,22.219999313354492
2010-11-27,1405.4000244140625,29.240999221801758,3.994999885559082,89.19000244140625,79.37999725341797,3.0169999599456787,1224.7099609375,18.010000228881836
2010-12-04,1384.300048828125,28.576000213623047,4.105000019073486,87.79000091552734,80.06999969482422,3.2960000038146973,1240.4000244140625,17.610000610351562
2010-12-11,1378.5999755859375,29.113000869750977,4.1529998779296875,88.0199966430664,80.37000274658203,3.3299999237060547,1243.9100341796875,16.110000610351562
2010-12-18,1380.0,29.309999465942383,4.251999855041504,91.51000213623047,80.5,3.3929998874664307,1256.77001953125,16.469999313354492
2010-12-25,1421.0999755859375,30.90999984741211,4.439499855041504,91.37999725341797,79.02999877929688,3.305000066757202,1257.6400146484375,17.75
2011-01-01,1368.5,28.660999298095703,4.272500038146973,88.02999877929688,81.01000213623047,3.328000068664551,1271.5,17.139999389648438
2011-01-08,1360.4000244140625,28.30900001525879,4.403500080108643,91.54000091552734,79.16000366210938,3.3329999446868896,1293.239990234375,15.460000038146973
2011-01-15,1341.0,27.416000366210938,4.300000190734863,89.11000061035156,78.20999908447266,3.4159998893737793,1283.3499755859375,18.469999313354492
2011-01-22,1340.699951171875,27.93400001525879,4.365499973297119,89.33999633789062,78.12999725341797,3.3289999961853027,1276.3399658203125,20.040000915527344
2011-01-29,1348.300048828125,29.06399917602539,4.571000099182129,89.02999877929688,78.04000091552734,3.6519999504089355,1310.8699951171875,15.930000305175781
2011-02-05,1359.9000244140625,29.992000579833984,4.531000137329102,85.58000183105469,78.45999908447266,3.6459999084472656,1329.1500244140625,15.6899995803833
2011-02-12,1388.199951171875,32.29800033569336,4.478499889373779,86.19999694824219,77.66000366210938,3.5889999866485596,1343.010009765625,16.43000030517578
2011-02-19,1408.699951171875,32.89799880981445,4.435999870300293,97.87999725341797,77.27999877929688,3.424999952316284,1319.8800048828125,19.219999313354492
2011-02-26,1428.199951171875,35.31700134277344,4.4720001220703125,104.41999816894531,76.4000015258789,3.492000102996826,1321.1500244140625,19.059999465942383
2011-03-05,1421.5,35.93299865722656,4.195000171661377,101.16000366210938,76.77999877929688,3.3929998874664307,1304.280029296875,20.079999923706055
2011-03-12,1415.9000244140625,35.060001373291016,4.329500198364258,101.06999969482422,75.72000122070312,3.2769999504089355,1279.2099609375,24.440000534057617
2011-03-19,1426.0999755859375,37.05799865722656,4.4085001945495605,105.4000015258789,76.22000122070312,3.444000005722046,1313.800048828125,17.90999984741211
2011-03-26,1428.0999755859375,37.73699951171875,4.251500129699707,107.94000244140625,75.83000183105469,3.4509999752044678,1332.4100341796875,17.399999618530273
2011-04-02,1473.4000244140625,40.599998474121094,4.494999885559082,112.79000091552734,75.06999969482422,3.569999933242798,1328.1700439453125,17.8700008392334
2011-04-09,1485.300048828125,42.566001892089844,4.252999782562256,109.66000366210938,74.83000183105469,3.4100000858306885,1319.6800537109375,15.319999694824219
2011-04-16,1503.199951171875,46.0620002746582,4.3979997634887695,112.29000091552734,74.0,3.4000000953674316,1337.3800048828125,14.6899995803833
2011-04-23,1556.0,48.58399963378906,4.165500164031982,113.93000030517578,72.93000030517578,3.2960000038146973,1363.6099853515625,14.75
2011-04-30,1491.199951171875,35.28300094604492,3.9635000228881836,97.18000030517578,74.83999633789062,3.1570000648498535,1340.199951171875,18.399999618530273
2011-05-07,1493.4000244140625,35.01100158691406,3.9749999046325684,99.6500015258789,75.76000213623047,3.187000036239624,1337.77001953125,17.06999969482422
2011-05-14,1508.800048828125,35.082000732421875,4.11899995803833,99.48999786376953,75.43000030517578,3.1519999504089355,1333.27001953125,17.43000030517578
2011-05-21,1536.300048828125,37.856998443603516,4.179500102996826,100.58999633789062,74.94999694824219,3.063999891281128,1331.0999755859375,15.979999542236328
2011-05-28,1541.699951171875,36.1870002746582,4.130000114440918,100.22000122070312,73.77999877929688,2.996999979019165,1300.1600341796875,17.950000762939453
2011-06-04,1528.5999755859375,36.32600021362305,4.052000045776367,99.29000091552734,74.79000091552734,2.9709999561309814,1270.97998046875,18.860000610351562
2011-06-11,1538.5999755859375,35.73899841308594,4.103000164031982,93.01000213623047,74.98999786376953,2.944000005722046,1271.5,21.850000381469727
2011-06-18,1500.5,34.64099884033203,4.098499774932861,91.16000366210938,75.66999816894531,2.871000051498413,1268.449951171875,21.100000381469727
2011-06-25,1482.300048828125,33.694000244140625,4.291999816894531,94.94000244140625,74.3499984741211,3.197000026702881,1339.6700439453125,15.869999885559082
2011-07-02,1541.199951171875,36.5359992980957,4.402500152587891,96.19999694824219,75.18000030517578,3.0160000324249268,1343.800048828125,15.949999809265137
2011-07-09,1589.800048828125,39.0629997253418,4.40500020980835,97.23999786376953,75.12999725341797,2.9079999923706055,1316.1400146484375,19.530000686645508
2011-07-16,1601.300048828125,40.112998962402344,4.4045000076293945,99.87000274658203,74.19999694824219,2.9639999866485596,1345.02001953125,17.520000457763672
2011-07-23,1628.300048828125,40.09199905395508,4.473999977111816,95.69999694824219,73.9000015258789,2.805000066757202,1292.280029296875,25.25
2011-07-30,1648.800048828125,38.196998596191406,4.11299991607666,86.87999725341797,74.5999984741211,2.558000087738037,1199.3800048828125,32.0
2011-08-06,1740.199951171875,39.10100173950195,4.009500026702881,85.37999725341797,74.61000061035156,2.236999988555908,1178.81005859375,36.36000061035156
2011-08-13,1848.9000244140625,42.428001403808594,3.9825000762939453,82.26000213623047,73.98999786376953,2.071000099182129,1123.530029296875,43.04999923706055
2011-08-20,1794.0999755859375,40.946998596191406,4.098999977111816,85.37000274658203,73.80999755859375,2.187999963760376,1176.800048828125,35.59000015258789
2011-08-27,1873.699951171875,43.02000045776367,4.10699987411499,86.44999694824219,74.75,1.996000051498413,1173.969970703125,33.91999816894531
2011-09-03,1856.4000244140625,41.573001861572266,3.987499952316284,87.23999786376953,77.19000244140625,1.9149999618530273,1154.22998046875,38.52000045776367
2011-09-10,1812.0999755859375,40.78099822998047,3.9200000762939453,87.95999908447266,76.58000183105469,2.0759999752044678,1216.010009765625,30.979999542236328
2011-09-17,1637.5,30.051000595092773,3.2720000743865967,79.8499984741211,78.30000305175781,1.8079999685287476,1136.4300537109375,41.25
2011-09-24,1620.4000244140625,30.041000366210938,3.1449999809265137,79.19999694824219,78.55000305175781,1.9240000247955322,1131.4200439453125,42.959999084472656
2011-10-01,1634.5,30.95800018310547,3.2664999961853027,82.9800033569336,78.72000122070312,2.068000078201294,1155.4599609375,36.20000076293945
2011-10-08,1681.800048828125,32.13999938964844,3.4049999713897705,86.80000305175781,76.62000274658203,2.2320001125335693,1224.5799560546875,28.239999771118164
2011-10-15,1635.0999755859375,31.17300033569336,3.2190001010894775,87.4000015258789,76.30000305175781,2.203000068664551,1238.25,31.31999969482422
2011-10-22,1746.199951171875,35.27000045776367,3.7019999027252197,93.31999969482422,75.08999633789062,2.305999994277954,1285.0899658203125,24.530000686645508
2011-10-29,1755.300048828125,34.06999969482422,3.562999963760376,94.26000213623047,76.91000366210938,2.049999952316284,1253.22998046875,30.15999984741211
2011-11-05,1787.5,34.67100143432617,3.4619998931884766,98.98999786376953,76.94000244140625,2.055999994277954,1263.8499755859375,30.040000915527344
2011-11-12,1724.699951171875,32.41299819946289,3.4019999504089355,97.41000366210938,78.0199966430664,2.01200008392334,1215.6500244140625,32.0
2011-11-19,1685.5,31.011999130249023,3.2679998874664307,96.7699966430664,79.61000061035156,1.9670000076293945,1158.6700439453125,34.470001220703125
2011-11-26,1747.0,32.62099838256836,3.572499990463257,100.95999908447266,78.62999725341797,2.0420000553131104,1244.280029296875,27.520000457763672
2011-12-03,1712.800048828125,32.17300033569336,3.546999931335449,99.41000366210938,78.62999725341797,2.052000045776367,1255.18994140625,26.3799991607666
2011-12-10,1595.5999755859375,29.614999771118164,3.3239998817443848,93.52999877929688,80.25,1.8539999723434448,1219.6600341796875,24.290000915527344
2011-12-17,1604.699951171875,29.04599952697754,3.4635000228881836,99.68000030517578,80.01000213623047,2.0299999713897705,1265.3299560546875,20.729999542236328
2011-12-24,1565.800048828125,27.875,3.43149995803833,98.83000183105469,80.16999816894531,1.871000051498413,1257.5999755859375,23.399999618530273
2011-12-31,1616.0999755859375,28.652999877929688,3.430999994277954,101.55999755859375,81.23999786376953,1.9609999656677246,1277.81005859375,20.6299991607666
2012-01-07,1630.4000244140625,29.493000030517578,3.631999969482422,98.69999694824219,81.43000030517578,1.8530000448226929,1289.0899658203125,20.90999984741211
2012-01-14,1663.699951171875,31.64699935913086,3.740999937057495,98.45999908447266,80.22000122070312,2.0280001163482666,1315.3800048828125,18.280000686645508
2012-01-21,1731.800048828125,33.74700164794922,3.883500099182129,99.55999755859375,78.9000015258789,1.8980000019073486,1316.3299560546875,18.530000686645508
2012-01-28,1737.9000244140625,33.724998474121094,3.8970000743865967,97.83999633789062,78.94000244140625,1.9490000009536743,1344.9000244140625,17.100000381469727
2012-02-04,1723.300048828125,33.57600021362305,3.859499931335449,98.66999816894531,79.11000061035156,1.968999981880188,1342.6400146484375,20.790000915527344
2012-02-11,1724.5,33.20000076293945,3.7049999237060547,103.23999786376953,79.33000183105469,2.009999990463257,1361.22998046875,17.780000686645508
2012-02-18,1775.0999755859375,35.332000732421875,3.862499952316284,109.7699966430664,78.3499984741211,1.9769999980926514,1365.739990234375,17.309999465942383
2012-02-25,1708.800048828125,34.48099899291992,3.8954999446868896,106.69999694824219,79.4000015258789,1.9859999418258667,1369.6300048828125,17.290000915527344
2012-03-03,1710.9000244140625,34.17499923706055,3.8524999618530273,107.4000015258789,80.04000091552734,2.0380001068115234,1370.8699951171875,17.110000610351562
2012-03-10,1655.5,32.573001861572266,3.874000072479248,107.05999755859375,79.77999877929688,2.2980000972747803,1404.1700439453125,14.470000267028809
2012-03-17,1662.300048828125,32.24800109863281,3.809499979019165,106.87000274658203,79.33999633789062,2.236999988555908,1397.1099853515625,14.819999694824219
2012-03-24,1669.300048828125,32.46900177001953,3.8239998817443848,103.0199966430664,78.93000030517578,2.2160000801086426,1408.469970703125,15.5
2012-03-31,1628.5,31.715999603271484,3.7915000915527344,103.30999755859375,80.06999969482422,2.174999952316284,1398.0799560546875,16.700000762939453
2012-04-07,1659.0999755859375,31.3799991607666,3.622999906539917,102.83000183105469,79.87999725341797,1.9980000257492065,1370.260009765625,19.549999237060547
2012-04-14,1642.0999755859375,31.643999099731445,3.696000099182129,103.05000305175781,79.18000030517578,1.9700000286102295,1378.530029296875,17.440000534057617
2012-04-21,1664.0,31.347000122070312,3.819999933242798,104.93000030517578,78.69999694824219,1.9329999685287476,1403.3599853515625,16.31999969482422
2012-04-28,1644.699951171875,30.3799991607666,3.7239999771118164,98.48999786376953,79.47000122070312,1.8799999952316284,1369.0999755859375,19.15999984741211
2012-05-05,1583.5999755859375,28.857999801635742,3.6484999656677246,96.12999725341797,80.27999877929688,1.840999960899353,1353.3900146484375,19.889999389648438
2012-05-12,1591.5999755859375,28.694000244140625,3.4695000648498535,91.4800033569336,81.29000091552734,1.7020000219345093,1295.219970703125,25.100000381469727
2012-05-19,1568.800048828125,28.3700008392334,3.447999954223633,90.86000061035156,82.4000015258789,1.7450000047683716,1317.8199462890625,21.760000228881836
2012-05-26,1620.5,28.496999740600586,3.309999942779541,83.2300033569336,82.88999938964844,1.4670000076293945,1278.0400390625,26.65999984741211
2012-06-02,1590.0999755859375,28.461000442504883,3.2834999561309814,84.0999984741211,82.51000213623047,1.6369999647140503,1325.6600341796875,21.229999542236328
2012-06-09,1627.0,28.733999252319336,3.384999990463257,84.02999877929688,81.58999633789062,1.5870000123977661,1342.8399658203125,21.110000610351562
2012-06-16,1566.0,26.656999588012695,3.305000066757202,79.76000213623047,82.22000122070312,1.6720000505447388,1335.02001953125,18.110000610351562
2012-06-23,1603.5,27.579999923706055,3.490000009536743,84.95999908447266,81.6500015258789,1.659000039100647,1362.1600341796875,17.079999923706055
2012-06-30,1578.4000244140625,26.888999938964844,3.4045000076293945,84.44999694824219,83.29000091552734,1.5440000295639038,1354.6800537109375,17.100000381469727
