week,sp500,vix,treasury_10y,oil_wti,gold,usd_index,eurusd,nasdaq
2008-10-18,876.77001953125,79.12999725341797,3.697000026702881,64.1500015258789,729.0999755859375,86.44000244140625,1.2629930973052979,1552.030029296875
2008-10-25,968.75,59.88999938964844,3.9700000286102295,67.80999755859375,716.7999877929688,85.62999725341797,1.2701960802078247,1720.949951171875
2008-11-01,930.989990234375,56.099998474121094,3.7799999713897705,61.040000915527344,733.2000122070312,85.91000366210938,1.2714072465896606,1647.4000244140625
2008-11-08,873.2899780273438,66.30999755859375,3.75,57.040000915527344,742.4000244140625,86.36000061035156,1.2596997022628784,1516.8499755859375
2008-11-15,800.030029296875,72.66999816894531,3.1670000553131104,49.93000030517578,791.7000122070312,88.19000244140625,1.2590969800949097,1384.3499755859375
2008-11-22,896.239990234375,55.279998779296875,2.9570000171661377,54.43000030517578,816.2000122070312,86.5199966430664,1.269792914390564,1535.5699462890625
2008-11-29,876.0700073242188,59.93000030517578,2.6570000648498535,40.810001373291016,750.5,87.12000274658203,1.2716983556747437,1509.31005859375
2008-12-06,879.72998046875,54.279998779296875,2.5889999866485596,46.279998779296875,818.9000244140625,83.63999938964844,1.33539879322052,1540.719970703125
2008-12-13,887.8800048828125,44.93000030517578,2.13100004196167,33.869998931884766,836.4000244140625,81.30000305175781,1.392602562904358,1564.3199462890625
2008-12-20,872.7999877929688,43.380001068115234,2.13700008392334,37.709999084472656,870.4000244140625,80.88999938964844,1.4027016162872314,1530.239990234375
2008-12-27,931.7999877929688,39.189998626708984,2.4159998893737793,46.34000015258789,878.7999877929688,81.83999633789062,1.3922922611236572,1632.2099609375
2009-01-03,890.3499755859375,42.81999969482422,2.4070000648498535,40.83000183105469,854.2999877929688,82.66000366210938,1.345496654510498,1571.5899658203125
2009-01-10,850.1199951171875,46.11000061035156,2.303999900817871,36.5099983215332,839.2999877929688,84.20999908447266,1.3292039632797241,1529.3299560546875
2009-01-17,831.9500122070312,47.27000045776367,2.621999979019165,46.470001220703125,895.2999877929688,85.61000061035156,1.2964956760406494,1477.2900390625
2009-01-24,825.8800048828125,44.84000015258789,2.8440001010894775,41.68000030517578,927.2999877929688,86.0,1.2836971282958984,1476.4200439453125
2009-01-31,868.5999755859375,43.369998931884766,2.9790000915527344,40.16999816894531,913.9000244140625,85.3499984741211,1.2927078008651733,1591.7099609375
2009-02-07,826.8400268554688,42.93000030517578,2.881999969482422,37.5099983215332,941.5,86.04000091552734,1.2866039276123047,1534.3599853515625
2009-02-14,770.0499877929688,49.29999923706055,2.7720000743865967,38.939998626708984,1001.7999877929688,86.48999786376953,1.2932929992675781,1441.22998046875
2009-02-21,735.0900268554688,46.349998474121094,3.0409998893737793,44.7599983215332,941.5,88.01000213623047,1.2678931951522827,1377.8399658203125
2009-02-28,683.3800048828125,49.33000183105469,2.828000068664551,45.52000045776367,942.0999755859375,88.51000213623047,1.2638070583343506,1293.8499755859375
2009-03-07,756.5499877929688,42.36000061035156,2.884999990463257,46.25,929.7999877929688,87.43000030517578,1.2929919958114624,1431.5
2009-03-14,768.5399780273438,45.88999938964844,2.625,51.060001373291016,955.7999877929688,83.83999633789062,1.3581973314285278,1457.27001953125
2009-03-21,815.9400024414062,41.040000915527344,2.760999917984009,52.380001068115234,923.0,85.11000061035156,1.3292039632797241,1545.199951171875
2009-03-28,842.5,39.70000076293945,2.9070000648498535,52.5099983215332,895.5999755859375,84.16999816894531,1.34890878200531,1621.8699951171875
2009-04-04,856.5599975585938,36.529998779296875,2.9260001182556152,52.2400016784668,882.2000122070312,85.54000091552734,1.3175925016403198,1652.5400390625
2009-04-11,869.5999755859375,33.939998626708984,2.930000066757202,50.33000183105469,867.4000244140625,85.9800033569336,1.3044953346252441,1673.0699462890625
2009-04-18,866.22998046875,36.81999969482422,2.996000051498413,51.54999923706055,913.5999755859375,84.70999908447266,1.3258028030395508,1694.2900390625
2009-04-25,877.52001953125,35.29999923706055,3.1740000247955322,53.20000076293945,887.5999755859375,84.55000305175781,1.3268054723739624,1719.199951171875
2009-05-02,929.22998046875,32.04999923706055,3.2929999828338623,58.630001068115234,914.4000244140625,82.52999877929688,1.3639029264450073,1739.0
2009-05-09,882.8800048828125,33.119998931884766,3.122999906539917,56.34000015258789,930.9000244140625,83.0199966430664,1.350201964378357,1680.1400146484375
2009-05-16,887.0,32.630001068115234,3.447999954223633,61.66999816894531,958.5,79.95999908447266,1.4003052711486816,1692.010009765625
2009-05-23,919.1400146484375,28.920000076293945,3.4649999141693115,66.30999755859375,978.7999877929688,80.43000030517578,1.4157087802886963,1774.3299560546875
2009-05-30,940.0900268554688,29.6200008392334,3.861999988555908,68.44000244140625,961.7000122070312,80.66999816894531,1.3971943855285645,1849.4200439453125
2009-06-06,946.2100219726562,28.149999618530273,3.7880001068115234,72.04000091552734,940.0999755859375,80.13999938964844,1.4001091718673706,1858.800048828125
2009-06-13,921.22998046875,27.989999771118164,3.7890000343322754,69.55000305175781,935.5999755859375,80.26000213623047,1.3947001695632935,1827.469970703125
2009-06-20,918.9000244140625,25.93000030517578,3.50600004196167,69.16000366210938,940.7000122070312,79.87999725341797,1.4053035974502563,1838.219970703125
2009-06-27,896.4199829101562,27.950000762939453,3.494999885559082,66.7300033569336,930.7000122070312,80.37999725341797,1.3960046768188477,1796.52001953125
2009-07-04,879.1300048828125,29.020000457763672,3.2950000762939453,59.88999938964844,912.2000122070312,80.2300033569336,1.3933980464935303,1756.030029296875
2009-07-11,940.3800048828125,24.34000015258789,3.6510000228881836,63.560001373291016,937.2000122070312,79.3499984741211,1.4104969501495361,1886.6099853515625
2009-07-18,979.260009765625,23.09000015258789,3.6700000762939453,68.05000305175781,952.7999877929688,78.75,1.4212015867233276,1965.9599609375
2009-07-25,987.47998046875,25.920000076293945,3.500999927520752,69.44999694824219,953.7000122070312,78.3499984741211,1.4260046482086182,1978.5
2009-08-01,1010.47998046875,24.760000228881836,3.8540000915527344,70.93000030517578,957.2999877929688,78.97000122070312,1.419103980064392,2000.25
2009-08-08,1004.0900268554688,24.270000457763672,3.558000087738037,67.51000213623047,947.0,78.88999938964844,1.42069673538208,1985.52001953125
2009-08-15,1026.1300048828125,25.010000228881836,3.555999994277954,73.88999938964844,953.2000122070312,78.04000091552734,1.4320902824401855,2020.9000244140625
2009-08-22,1028.9300537109375,24.760000228881836,3.4509999752044678,72.73999786376953,957.0,78.37000274658203,1.4359976053237915,2028.77001953125
2009-08-29,1016.4000244140625,25.260000228881836,3.441999912261963,68.0199966430664,994.9000244140625,78.13999938964844,1.4294085502624512,2018.780029296875
2009-09-05,1042.72998046875,24.149999618530273,3.3429999351501465,69.29000091552734,1004.9000244140625,76.61000061035156,1.4580022096633911,2080.89990234375
2009-09-12,1068.300048828125,23.920000076293945,3.4739999771118164,72.04000091552734,1009.2000122070312,76.43000030517578,1.4716053009033203,2132.860107421875
2009-09-19,1044.3800048828125,25.610000610351562,3.3289999961853027,66.0199966430664,990.2000122070312,76.80999755859375,1.4684934616088867,2090.919921875
2009-09-26,1025.2099609375,28.68000030517578,3.2209999561309814,69.94999694824219,1003.2000122070312,77.0,1.4590020179748535,2048.110107421875
2009-10-03,1071.489990234375,23.1200008392334,3.384000062942505,71.7699966430664,1047.800048828125,76.43000030517578,1.473405122756958,2139.280029296875
2009-10-10,1087.6800537109375,21.43000030517578,3.4170000553131104,78.52999877929688,1050.699951171875,75.5999984741211,1.4908016920089722,2156.800048828125
2009-10-17,1079.5999755859375,22.270000457763672,3.4749999046325684,80.5,1055.5999755859375,75.47000122070312,1.5010056495666504,2154.469970703125
2009-10-24,1036.18994140625,30.690000534057617,3.3919999599456787,77.0,1039.699951171875,76.30000305175781,1.4732965230941772,2045.1099853515625
2009-10-31,1069.300048828125,24.190000534057617,3.503000020980835,77.43000030517578,1095.0999755859375,75.81999969482422,1.4848912954330444,2112.43994140625
2009-11-07,1093.47998046875,23.360000610351562,3.428999900817871,76.3499984741211,1116.0999755859375,75.33000183105469,1.490890622138977,2167.8798828125
2009-11-14,1091.3800048828125,22.190000534057617,3.3559999465942383,76.72000122070312,1146.4000244140625,75.66000366210938,1.4863920211791992,2146.0400390625
2009-11-21,1091.489990234375,24.739999771118164,3.2309999465942383,76.05000305175781,1174.199951171875,75.0,1.4990930557250977,2138.43994140625
2009-11-28,1105.97998046875,21.25,3.4830000400543213,75.47000122070312,1168.800048828125,75.91000366210938,1.485707402229309,2194.35009765625
2009-12-05,1106.4100341796875,21.59000015258789,3.5399999618530273,69.87000274658203,1119.4000244140625,76.56999969482422,1.4619027376174927,2190.31005859375
2009-12-12,1102.469970703125,21.68000030517578,3.5460000038146973,73.36000061035156,1110.800048828125,77.81999969482422,1.4349054098129272,2211.68994140625
2009-12-19,1126.47998046875,19.469999313354492,3.806999921798706,78.05000305175781,1104.0999755859375,77.83999633789062,1.4399055242538452,2285.68994140625
2009-12-26,1115.0999755859375,21.68000030517578,3.8429999351501465,79.36000061035156,1095.199951171875,77.86000061035156,1.4389938116073608,2269.14990234375
2010-01-02,1144.97998046875,18.1299991607666,3.808000087738037,82.75,1138.199951171875,77.47000122070312,1.44110906124115,2317.169921875
2010-01-09,1136.030029296875,17.90999984741211,3.6760001182556152,78.0,1130.0999755859375,77.31999969482422,1.4390974044799805,2287.989990234375
2010-01-16,1091.760009765625,27.309999465942383,3.5980000495910645,74.54000091552734,1089.199951171875,78.27999877929688,1.414107084274292,2205.2900390625
2010-01-23,1073.8699951171875,24.6200008392334,3.6089999675750732,72.88999938964844,1083.0,79.45999908447266,1.3866932392120361,2147.35009765625
2010-01-30,1066.18994140625,26.110000610351562,3.5460000038146973,71.19000244140625,1052.199951171875,80.44000244140625,1.368007779121399,2141.1201171875
2010-02-06,1075.510009765625,22.729999542236328,3.693000078201294,74.12999725341797,1089.5,80.31999969482422,1.363493800163269,2183.530029296875
2010-02-13,1109.1700439453125,20.020000457763672,3.7820000648498535,79.80999755859375,1121.300048828125,80.63999938964844,1.3615074157714844,2243.8701171875
2010-02-20,1104.489990234375,19.5,3.5950000286102295,79.66000366210938,1118.300048828125,80.36000061035156,1.3631035089492798,2238.260009765625
2010-02-27,1138.699951171875,17.420000076293945,3.681999921798706,81.5,1134.800048828125,80.43000030517578,1.3628991842269897,2326.35009765625
2010-03-06,1149.989990234375,17.579999923706055,3.7100000381469727,81.23999786376953,1101.5,79.83000183105469,1.376993179321289,2367.659912109375
2010-03-13,1159.9000244140625,16.969999313354492,3.687000036239624,80.68000030517578,1107.4000244140625,80.72000122070312,1.353692889213562,2374.409912109375
2010-03-20,1166.5899658203125,17.770000457763672,3.8550000190734863,80.0,1104.199951171875,81.68000030517578,1.3410038948059082,2395.1298828125
2010-03-27,1178.0999755859375,17.469999313354492,3.8589999675750732,84.87000274658203,1125.0999755859375,81.29000091552734,1.3504936695098877,2402.580078125
2010-04-03,1194.3699951171875,16.139999389648438,3.888000011444092,84.91999816894531,1161.0999755859375,81.08999633789062,1.3500925302505493,2454.050048828125
2010-04-10,1192.1300048828125,18.360000610351562,3.7699999809265137,83.23999786376953,1136.300048828125,80.81999969482422,1.3504024744033813,2481.260009765625
2010-04-17,1217.280029296875,16.6200008392334,3.816999912261963,85.12000274658203,1153.0999755859375,81.3499984741211,1.338401436805725,2530.14990234375
2010-04-24,1186.68994140625,22.049999237060547,3.6630001068115234,86.1500015258789,1180.0999755859375,81.87000274658203,1.3298048973083496,2461.18994140625
2010-05-01,1110.8800048828125,40.95000076293945,3.428999900817871,75.11000061035156,1210.0,84.44999694824219,1.2756078243255615,2265.639892578125
2010-05-08,1135.6800537109375,31.239999771118164,3.441999912261963,71.61000061035156,1227.4000244140625,86.0999984741211,1.2360023260116577,2346.85009765625
2010-05-15,1087.68994140625,40.099998474121094,3.200000047683716,70.04000091552734,1175.699951171875,85.37000274658203,1.2567076683044434,2229.0400390625
2010-05-22,1089.4100341796875,32.06999969482422,3.3010001182556152,73.97000122070312,1212.199951171875,86.4800033569336,1.227400541305542,2257.0400390625
2010-05-29,1064.8800048828125,35.47999954223633,3.194999933242798,71.51000213623047,1216.199951171875,88.2300033569336,1.1971030235290527,2219.169921875
2010-06-05,1091.5999755859375,28.790000915527344,3.2160000801086426,73.77999877929688,1228.9000244140625,87.51000213623047,1.2114017009735107,2243.60009765625
2010-06-12,1117.510009765625,23.950000762939453,3.2230000495910645,77.18000030517578,1257.199951171875,85.69999694824219,1.2392956018447876,2309.800048828125
2010-06-19,1076.760009765625,28.530000686645508,3.11299991607666,78.86000061035156,1255.800048828125,85.30999755859375,1.2373021841049194,2223.47998046875
2010-06-26,1022.5800170898438,30.1200008392334,2.9790000915527344,72.13999938964844,1207.4000244140625,84.43000030517578,1.257102608680725,2091.7900390625
2010-07-03,1077.9599609375,24.979999542236328,3.055999994277954,76.08999633789062,1209.5999755859375,83.94999694824219,1.2643983364105225,2196.449951171875
2010-07-10,1064.8800048828125,26.25,2.938999891281128,76.01000213623047,1188.0,82.48999786376953,1.2931926250457764,2179.050048828125
2010-07-17,1102.6600341796875,23.469999313354492,2.99399995803833,78.9800033569336,1187.699951171875,82.45999908447266,1.291305661201477,2269.469970703125
2010-07-24,1101.5999755859375,23.5,2.9070000648498535,78.94999694824219,1181.699951171875,81.54000091552734,1.3039000034332275,2254.699951171875
2010-07-31,1121.6400146484375,21.739999771118164,2.8239998817443848,80.69999694824219,1203.4000244140625,80.41000366210938,1.3181308507919312,2288.469970703125
2010-08-07,1079.25,26.239999771118164,2.687999963760376,75.38999938964844,1214.9000244140625,82.94999694824219,1.2829889059066772,2173.47998046875
2010-08-14,1071.68994140625,25.489999771118164,2.611999988555908,73.45999908447266,1227.199951171875,83.05999755859375,1.2808033227920532,2179.760009765625
2010-08-21,1064.5899658203125,24.450000762939453,2.6519999504089355,75.16999816894531,1236.0,82.91999816894531,1.2706480026245117,2153.6298828125
2010-08-28,1104.510009765625,21.309999465942383,2.7060000896453857,74.5999984741211,1249.199951171875,83.0999984741211,1.2825939655303955,2233.75
2010-09-04,1109.550048828125,21.989999771118164,2.7950000762939453,76.44999694824219,1244.5,82.69999694824219,1.269309401512146,2242.47998046875
2010-09-11,1125.5899658203125,22.010000228881836,2.746000051498413,73.66000366210938,1275.5999755859375,81.4000015258789,1.3075997829437256,2315.610107421875
2010-09-18,1148.6700439453125,21.709999084472656,2.611999988555908,76.48999786376953,1296.0,79.38999938964844,1.331912636756897,2381.219970703125
2010-09-25,1146.239990234375,22.5,2.5260000228881836,81.58000183105469,1316.0999755859375,78.08999633789062,1.3622123003005981,2370.75
2010-10-02,1165.1500244140625,20.709999084472656,2.38100004196167,82.66000366210938,1344.199951171875,77.31999969482422,1.3927963972091675,2401.909912109375
2010-10-09,1176.18994140625,19.030000686645508,2.5759999752044678,81.25,1371.0999755859375,77.04000091552734,1.4072020053863525,2468.77001953125
2010-10-16,1183.0799560546875,18.780000686645508,2.562999963760376,81.69000244140625,1324.4000244140625,77.47000122070312,1.3916915655136108,2479.389892578125
2010-10-23,1183.260009765625,21.200000762939453,2.611999988555908,81.43000030517578,1357.0999755859375,77.2699966430664,1.377808928489685,2507.409912109375
2010-10-30,1225.8499755859375,18.260000228881836,2.5360000133514404,86.8499984741211,1397.300048828125,76.55000305175781,1.422798991203308,2578.97998046875
2010-11-06,1199.2099609375,20.610000610351562,2.75600004196167,84.87999725341797,1365.4000244140625,78.08000183105469,1.3621008396148682,2518.2099609375
2010-11-13,1199.72998046875,18.040000915527344,2.875,81.51000213623047,1352.199951171875,78.5,1.365728497505188,2518.1201171875
2010-11-20,1189.4000244140625,22.219999313354492,2.864000082015991,83.76000213623047,1362.300048828125,80.36000061035156,1.3339736461639404,2534.56005859375
2010-11-27,1224.7099609375,18.010000228881836,3.0169999599456787,89.19000244140625,1405.4000244140625,79.37999725341797,1.3215975761413574,2591.4599609375
2010-12-04,1240.4000244140625,17.610000610351562,3.2960000038146973,87.79000091552734,1384.300048828125,80.06999969482422,1.3242051601409912,2637.5400390625
2010-12-11,1243.9100341796875,16.110000610351562,3.3299999237060547,88.0199966430664,1378.5999755859375,80.37000274658203,1.323994755744934,2642.969970703125
2010-12-18,1256.77001953125,16.469999313354492,3.3929998874664307,91.51000213623047,1380.0,80.5,1.31271493434906,2665.60009765625
2010-12-25,1257.6400146484375,17.75,3.305000066757202,91.37999725341797,1421.0999755859375,79.02999877929688,1.3301233053207397,2652.8701171875
2011-01-01,1271.5,17.139999389648438,3.328000068664551,88.02999877929688,1368.5,81.01000213623047,1.2979933023452759,2703.169921875
2011-01-08,1293.239990234375,15.460000038146973,3.3329999446868896,91.54000091552734,1360.4000244140625,79.16000366210938,1.335327386856079,2755.300048828125
2011-01-15,1283.3499755859375,18.469999313354492,3.4159998893737793,89.11000061035156,1341.0,78.20999908447266,1.3468012809753418,2689.5400390625
2011-01-22,1276.3399658203125,20.040000915527344,3.3289999961853027,89.33999633789062,1340.699951171875,78.12999725341797,1.3723068237304688,2686.889892578125
2011-01-29,1310.8699951171875,15.930000305175781,3.6519999504089355,89.02999877929688,1348.300048828125,78.04000091552734,1.362453579902649,2769.300048828125
2011-02-05,1329.1500244140625,15.6899995803833,3.6459999084472656,85.58000183105469,1359.9000244140625,78.45999908447266,1.3601926565170288,2809.43994140625
2011-02-12,1343.010009765625,16.43000030517578,3.5889999866485596,86.19999694824219,1388.199951171875,77.66000366210938,1.3626019954681396,2833.949951171875
2011-02-19,1319.8800048828125,19.219999313354492,3.424999952316284,97.87999725341797,1408.699951171875,77.27999877929688,1.381998062133789,2781.050048828125
2011-02-26,1321.1500244140625,19.059999465942383,3.492000102996826,104.41999816894531,1428.199951171875,76.4000015258789,1.3958877325057983,2784.669921875
2011-03-05,1304.280029296875,20.079999923706055,3.3929998874664307,101.16000366210938,1421.5,76.77999877929688,1.3801289796829224,2715.610107421875
2011-03-12,1279.2099609375,24.440000534057617,3.2769999504089355,101.06999969482422,1415.9000244140625,75.72000122070312,1.4032920598983765,2643.669921875
2011-03-19,1313.800048828125,17.90999984741211,3.444000005722046,105.4000015258789,1426.0999755859375,76.22000122070312,1.4171934127807617,2743.06005859375
2011-03-26,1332.4100341796875,17.399999618530273,3.4509999752044678,107.94000244140625,1428.0999755859375,75.83000183105469,1.415869116783142,2789.60009765625
2011-04-02,1328.1700439453125,17.8700008392334,3.569999933242798,112.79000091552734,1473.4000244140625,75.06999969482422,1.430206060409546,2780.419921875
2011-04-09,1319.6800537109375,15.319999694824219,3.4100000858306885,109.66000366210938,1485.300048828125,74.83000183105469,1.4432096481323242,2764.64990234375
2011-04-16,1337.3800048828125,14.6899995803833,3.4000000953674316,112.29000091552734,1503.199951171875,74.0,1.455498218536377,2820.159912109375
2011-04-23,1363.6099853515625,14.75,3.2960000038146973,113.93000030517578,1556.0,72.93000030517578,1.4844063520431519,2873.5400390625
2011-04-30,1340.199951171875,18.399999618530273,3.1570000648498535,97.18000030517578,1491.199951171875,74.83999633789062,1.454439640045166,2827.56005859375
2011-05-07,1337.77001953125,17.06999969482422,3.187000036239624,99.6500015258789,1493.4000244140625,75.76000213623047,1.423791527748108,2828.469970703125
2011-05-14,1333.27001953125,17.43000030517578,3.1519999504089355,99.48999786376953,1508.800048828125,75.43000030517578,1.4316186904907227,2803.320068359375
2011-05-21,1331.0999755859375,15.979999542236328,3.063999891281128,100.58999633789062,1536.300048828125,74.94999694824219,1.4135074615478516,2796.860107421875
2011-05-28,1300.1600341796875,17.950000762939453,2.996999979019165,100.22000122070312,1541.699951171875,73.77999877929688,1.4486035108566284,2732.780029296875
2011-06-04,1270.97998046875,18.860000610351562,2.9709999561309814,99.29000091552734,1528.5999755859375,74.79000091552734,1.451568365097046,2643.72998046875
2011-06-11,1271.5,21.850000381469727,2.944000005722046,93.01000213623047,1538.5999755859375,74.98999786376953,1.419909954071045,2616.47998046875
2011-06-18,1268.449951171875,21.100000381469727,2.871000051498413,91.16000366210938,1500.5,75.66999816894531,1.427001714706421,2652.889892578125
2011-06-25,1339.6700439453125,15.869999885559082,3.197000026702881,94.94000244140625,1482.300048828125,74.3499984741211,1.4496954679489136,2816.030029296875
2011-07-02,1343.800048828125,15.949999809265137,3.0160000324249268,96.19999694824219,1541.199951171875,75.18000030517578,1.4364513158798218,2859.81005859375
2011-07-09,1316.1400146484375,19.530000686645508,2.9079999923706055,97.23999786376953,1589.800048828125,75.12999725341797,1.4157286882400513,2789.800048828125
2011-07-16,1345.02001953125,17.520000457763672,2.9639999866485596,99.87000274658203,1601.300048828125,74.19999694824219,1.4420026540756226,2858.830078125
2011-07-23,1292.280029296875,25.25,2.805000066757202,95.69999694824219,1628.300048828125,73.9000015258789,1.4331985712051392,2756.3798828125
2011-07-30,1199.3800048828125,32.0,2.558000087738037,86.87999725341797,1648.800048828125,74.5999984741211,1.4067071676254272,2532.409912109375
2011-08-06,1178.81005859375,36.36000061035156,2.236999988555908,85.37999725341797,1740.199951171875,74.61000061035156,1.4226369857788086,2507.97998046875
2011-08-13,1123.530029296875,43.04999923706055,2.071000099182129,82.26000213623047,1848.9000244140625,73.98999786376953,1.4324390888214111,2341.840087890625
2011-08-20,1176.800048828125,35.59000015258789,2.187999963760376,85.37000274658203,1794.0999755859375,73.80999755859375,1.4372979402542114,2479.85009765625
2011-08-27,1173.969970703125,33.91999816894531,1.996000051498413,86.44999694824219,1873.699951171875,74.75,1.4262080192565918,2480.330078125
2011-09-03,1154.22998046875,38.52000045776367,1.9149999618530273,87.23999786376953,1856.4000244140625,77.19000244140625,1.3904144763946533,2467.989990234375
2011-09-10,1216.010009765625,30.979999542236328,2.0759999752044678,87.95999908447266,1812.0999755859375,76.58000183105469,1.3869048357009888,2622.31005859375
2011-09-17,1136.4300537109375,41.25,1.8079999685287476,79.8499984741211,1637.5,78.30000305175781,1.348090410232544,2483.22998046875
2011-09-24,1131.4200439453125,42.959999084472656,1.9240000247955322,79.19999694824219,1620.4000244140625,78.55000305175781,1.3585848808288574,2415.39990234375
2011-10-01,1155.4599609375,36.20000076293945,2.068000078201294,82.9800033569336,1634.5,78.72000122070312,1.3428946733474731,2479.35009765625
2011-10-08,1224.5799560546875,28.239999771118164,2.2320001125335693,86.80000305175781,1681.800048828125,76.62000274658203,1.3735508918762207,2667.85009765625
2011-10-15,1238.25,31.31999969482422,2.203000068664551,87.4000015258789,1635.0999755859375,76.30000305175781,1.377903938293457,2637.4599609375
2011-10-22,1285.0899658203125,24.530000686645508,2.305999994277954,93.31999969482422,1746.199951171875,75.08999633789062,1.4173942804336548,2737.14990234375
2011-10-29,1253.22998046875,30.15999984741211,2.049999952316284,94.26000213623047,1755.300048828125,76.91000366210938,1.382991909980774,2686.14990234375
2011-11-05,1263.8499755859375,30.040000915527344,2.055999994277954,98.98999786376953,1787.5,76.94000244140625,1.3610072135925293,2678.75
2011-11-12,1215.6500244140625,32.0,2.01200008392334,97.41000366210938,1724.699951171875,78.0199966430664,1.3458044528961182,2572.5
2011-11-19,1158.6700439453125,34.470001220703125,1.9670000076293945,96.7699966430664,1685.5,79.61000061035156,1.3331022262573242,2441.510009765625
2011-11-26,1244.280029296875,27.520000457763672,2.0420000553131104,100.95999908447266,1747.0,78.62999725341797,1.346692442893982,2626.929931640625
2011-12-03,1255.18994140625,26.3799991607666,2.052000045776367,99.41000366210938,1712.800048828125,78.62999725341797,1.3345433473587036,2646.85009765625
2011-12-10,1219.6600341796875,24.290000915527344,1.8539999723434448,93.52999877929688,1595.5999755859375,80.25,1.302965521812439,2555.330078125
2011-12-17,1265.3299560546875,20.729999542236328,2.0299999713897705,99.68000030517578,1604.699951171875,80.01000213623047,1.3056023120880127,2618.639892578125
2011-12-24,1257.5999755859375,23.399999618530273,1.871000051498413,98.83000183105469,1565.800048828125,80.16999816894531,1.2956053018569946,2605.14990234375
2011-12-31,1277.81005859375,20.6299991607666,1.9609999656677246,101.55999755859375,1616.0999755859375,81.23999786376953,1.279606819152832,2674.219970703125
2012-01-07,1289.0899658203125,20.90999984741211,1.8530000448226929,98.69999694824219,1630.4000244140625,81.43000030517578,1.2820513248443604,2710.669921875
2012-01-14,1315.3800048828125,18.280000686645508,2.0280001163482666,98.45999908447266,1663.699951171875,80.22000122070312,1.2964956760406494,2786.699951171875
2012-01-21,1316.3299560546875,18.530000686645508,1.8980000019073486,99.55999755859375,1731.800048828125,78.9000015258789,1.3092775344848633,2816.550048828125
2012-01-28,1344.9000244140625,17.100000381469727,1.9490000009536743,97.83999633789062,1737.9000244140625,78.94000244140625,1.3137152194976807,2905.659912109375
2012-02-04,1342.6400146484375,20.790000915527344,1.968999981880188,98.66999816894531,1723.300048828125,79.11000061035156,1.3278449773788452,2903.8798828125
2012-02-11,1361.22998046875,17.780000686645508,2.009999990463257,103.23999786376953,1724.5,79.33000183105469,1.3126804828643799,2951.780029296875
2012-02-18,1365.739990234375,17.309999465942383,1.9769999980926514,109.7699966430664,1775.0999755859375,78.3499984741211,1.337363362312317,2963.75
2012-02-25,1369.6300048828125,17.290000915527344,1.9859999418258667,106.69999694824219,1708.800048828125,79.4000015258789,1.3322675228118896,2976.18994140625
2012-03-03,1370.8699951171875,17.110000610351562,2.0380001068115234,107.4000015258789,1710.9000244140625,80.04000091552734,1.327492356300354,2988.340087890625
2012-03-10,1404.1700439453125,14.470000267028809,2.2980000972747803,107.05999755859375,1655.5,79.77999877929688,1.3078734874725342,3055.260009765625
2012-03-17,1397.1099853515625,14.819999694824219,2.236999988555908,106.87000274658203,1662.300048828125,79.33999633789062,1.3204805850982666,3067.919921875
2012-03-24,1408.469970703125,15.5,2.2160000801086426,103.0199966430664,1669.300048828125,78.93000030517578,1.3313806056976318,3091.570068359375
2012-03-31,1398.0799560546875,16.700000762939453,2.174999952316284,103.30999755859375,1628.5,80.06999969482422,1.3065063953399658,3080.5
2012-04-07,1370.260009765625,19.549999237060547,1.9980000257492065,102.83000183105469,1659.0999755859375,79.87999725341797,1.318913221359253,3011.330078125
2012-04-14,1378.530029296875,17.440000534057617,1.9700000286102295,103.05000305175781,1642.0999755859375,79.18000030517578,1.314578652381897,3000.449951171875
2012-04-21,1403.3599853515625,16.31999969482422,1.9329999685287476,104.93000030517578,1664.0,78.69999694824219,1.319087266921997,3069.199951171875
2012-04-28,1369.0999755859375,19.15999984741211,1.8799999952316284,98.48999786376953,1644.699951171875,79.47000122070312,1.3156163692474365,2956.340087890625
2012-05-05,1353.3900146484375,19.889999389648438,1.840999960899353,96.12999725341797,1583.5999755859375,80.27999877929688,1.2934937477111816,2933.820068359375
2012-05-12,1295.219970703125,25.100000381469727,1.7020000219345093,91.4800033569336,1591.5999755859375,81.29000091552734,1.269841194152832,2778.7900390625
2012-05-19,1317.8199462890625,21.760000228881836,1.7450000047683716,90.86000061035156,1568.800048828125,82.4000015258789,1.2536041736602783,2837.530029296875
2012-05-26,1278.0400390625,26.65999984741211,1.4670000076293945,83.2300033569336,1620.5,82.88999938964844,1.2362467050552368,2747.47998046875
2012-06-02,1325.6600341796875,21.229999542236328,1.6369999647140503,84.0999984741211,1590.0999755859375,82.51000213623047,1.2570710182189941,2858.419921875
2012-06-09,1342.8399658203125,21.110000610351562,1.5870000123977661,84.02999877929688,1627.0,81.58999633789062,1.262785792350769,2872.800048828125
2012-06-16,1335.02001953125,18.110000610351562,1.6720000505447388,79.76000213623047,1566.0,82.22000122070312,1.255177617073059,2892.419921875
2012-06-23,1362.1600341796875,17.079999923706055,1.659000039100647,84.95999908447266,1603.5,81.6500015258789,1.2440905570983887,2935.050048828125
2012-06-30,1354.6800537109375,17.100000381469727,1.5440000295639038,84.44999694824219,1578.4000244140625,83.29000091552734,1.2391574382781982,2937.330078125
2012-07-07,1356.780029296875,16.739999771118164,1.4989999532699585,87.0999984741211,1591.5999755859375,83.30000305175781,1.2192742824554443,2908.469970703125
