date,traffic_volume,temp,rain_1h,snow_1h,clouds_all,is_holiday
2013-09-05,3621.2,294.33799999999997,0.0,0.0,30.933333333333334,1.0
2013-09-06,3806.0,300.22113333333334,0.0,0.0,14.266666666666667,1.0
2013-09-07,1925.6666666666667,295.7601111111111,0.0,0.0,2.0,1.0
2013-09-08,3148.25,294.55058333333335,0.0,0.0,20.0,1.0
2013-09-09,4133.4838709677415,297.54,0.16774193548387098,0.0,30.838709677419356,1.0
2013-09-10,3717.3529411764707,295.8305882352941,0.033529411764705884,0.0,49.8235294117647,1.0
2013-09-11,3979.6666666666665,295.50888888888886,0.085,0.0,17.61111111111111,1.0
2013-09-12,2942.0,288.0933333333333,0.0,0.0,12.0,1.0
2013-09-13,3968.4117647058824,286.4394117647059,0.014705882352941176,0.0,3.6470588235294117,1.0
2013-09-14,2850.8333333333335,287.4295833333333,0.0,0.0,67.125,1.0
2013-09-15,1952.9583333333333,287.63666666666666,0.0,0.0,80.70833333333333,1.0
2013-09-16,2899.9333333333334,283.98733333333337,0.0,0.0,1.0,1.0
2013-09-17,3030.318181818182,287.4522727272727,0.0,0.0,69.0909090909091,1.0
2013-09-18,3379.8695652173915,291.9235217391304,0.0,0.0,76.17391304347827,1.0
2013-09-19,3661.3529411764707,293.64882352941174,0.0,0.0,42.411764705882355,1.0
2013-09-20,3642.5333333333333,287.13666666666666,0.0,0.0,66.46666666666667,1.0
2013-09-21,2114.6,282.20500000000004,0.0,0.0,17.7,1.0
2013-09-22,2863.5454545454545,289.4127272727273,0.0,0.0,1.0,1.0
2013-09-23,3474.8571428571427,289.86,0.0,0.0,5.285714285714286,1.0
2013-09-24,3825.4166666666665,290.39916666666664,0.0,0.0,40.083333333333336,1.0
2013-09-25,3638.6470588235293,287.84117647058827,0.06,0.0,0.0,1.0
2013-09-26,3939.9545454545455,292.5204545454545,0.0,0.0,0.0,1.0
2013-09-27,3842.318181818182,295.65272727272725,0.05772727272727273,0.0,16.227272727272727,1.0
2013-09-28,3184.5,289.6990909090909,0.0,0.0,53.5,1.0
2013-09-29,2592.7727272727275,288.2781818181818,0.0,0.0,1.0,1.0
2013-09-30,2636.4545454545455,291.74363636363637,0.0,0.0,0.6363636363636364,1.0
2013-10-01,1984.5,284.225,0.0,0.0,0.0,1.0
2013-10-02,899.0,286.63,2.37,0.0,88.0,1.0
2013-10-03,4184.24,286.7172,0.3752,0.0,89.84,1.0
2013-10-04,3880.6666666666665,286.3042857142857,0.19380952380952382,0.0,92.0,1.0
2013-10-05,2778.28125,285.85375,0.8178125,0.0,81.0,1.0
2013-10-06,3315.8333333333335,282.1525,0.0,0.0,71.30555555555556,1.0
2013-10-07,3459.8125,283.331875,0.015625,0.0,25.4375,1.0
2013-10-08,4030.9166666666665,292.06916666666666,0.0,0.0,1.0,1.0
2013-10-09,3762.7083333333335,291.4866666666666,0.0,0.0,1.0,1.0
2013-10-10,3915.125,290.69083333333333,0.0,0.0,6.333333333333333,1.0
2013-10-11,3794.6666666666665,291.19944444444445,0.21777777777777776,0.0,30.666666666666668,1.0
2013-10-12,3446.9285714285716,284.21999999999997,0.22785714285714284,0.0,52.07142857142857,1.0
2013-10-13,2635.8888888888887,281.9011111111111,0.0,0.0,0.0,1.0
2013-10-14,3369.153846153846,280.6146153846154,0.04615384615384615,0.0,56.92307692307692,1.0
2013-10-15,3710.3,282.9456666666667,1.2413333333333332,0.0,92.0,1.0
2013-10-16,3997.5,281.30071428571426,0.08928571428571429,0.0,28.285714285714285,1.0
2013-10-17,3880.7083333333335,281.455,0.45208333333333334,0.0,65.66666666666667,1.0
2013-10-18,3057.0,279.2976923076923,0.3557692307692308,0.0,48.15384615384615,1.0
2013-10-19,2960.9473684210525,277.12363157894737,0.23157894736842108,0.0,28.789473684210527,1.0
2013-10-20,3022.777777777778,275.61944444444447,0.013888888888888888,0.0,80.44444444444444,1.0
2013-10-21,4316.6,274.61266666666666,0.0,0.0,57.86666666666667,1.0
2013-10-22,3406.181818181818,273.21299999999997,0.0,0.0,33.18181818181818,1.0
2013-10-23,4273.181818181818,274.6909090909091,0.0,0.0,90.0,1.0
2013-10-24,4985.666666666667,277.15833333333336,0.0,0.0,81.66666666666667,1.0
2013-10-25,4479.0,280.663,0.0,0.0,15.7,1.0
2013-10-26,4264.75,278.05625,0.0,0.0,44.125,1.0
2013-10-27,822.0,274.58,0.0,0.0,1.0,1.0
2013-11-06,4126.555555555556,273.6388888888889,0.085,0.0,60.5,1.0
2013-11-07,3798.1052631578946,271.3168421052631,0.0,0.0,67.05263157894737,1.0
2013-11-08,3863.782608695652,274.0991304347826,0.010869565217391304,0.0,64.0,1.0
2013-11-09,2876.1304347826085,277.7808695652174,0.0,0.0,65.1304347826087,1.0
2013-11-10,2246.25,275.8333333333333,0.0,0.0,65.08333333333333,1.0
2013-11-11,3211.086956521739,268.9078260869565,0.0,0.0,62.95652173913044,1.0
2013-11-12,3697.625,266.0225,0.0,0.0,64.45833333333333,1.0
2013-11-13,3830.5833333333335,275.06083333333333,0.0,0.0,64.0,1.0
2013-11-14,3738.7391304347825,277.8504347826087,0.0,0.0,60.43478260869565,1.0
2013-11-15,4168.0,277.595,0.0,0.0,42.19230769230769,1.0
2013-11-16,3152.8529411764707,280.5570588235294,0.2782352941176471,0.0,63.911764705882355,1.0
2013-11-17,2186.6666666666665,277.2534583333333,0.0,0.0,79.70833333333333,1.0
2013-11-18,3209.9523809523807,271.0442857142857,0.0,0.0,62.42857142857143,1.0
2013-11-19,3691.2916666666665,274.3208333333333,0.0,0.0,65.08333333333333,1.0
2013-11-20,3677.230769230769,278.8403846153846,0.0,0.0,83.92307692307692,1.0
2013-11-21,3864.769230769231,272.2515384615385,0.0,0.0,89.42307692307692,1.0
2013-11-22,3963.3333333333335,267.1620833333333,0.0,0.0,25.291666666666668,1.0
2013-11-23,2774.4166666666665,261.06416666666667,0.0,0.0,9.916666666666666,1.0
2013-11-24,2218.2083333333335,266.98541666666665,0.0,0.0,1.3333333333333333,1.0
2013-11-25,3246.714285714286,274.0325238095238,0.0,0.0,52.0,1.0
2013-11-26,3866.3333333333335,266.4709523809524,0.0,0.0,60.285714285714285,1.0
2013-11-27,3770.375,263.9170833333333,0.0,0.0,64.0,1.0
2013-11-28,2097.1739130434785,266.9595652173913,0.0,0.0,62.95652173913044,1.0
2013-11-29,2739.1304347826085,267.0882608695652,0.0,0.0,62.391304347826086,1.0
2013-11-30,2695.4166666666665,272.5154166666667,0.0,0.0,65.08333333333333,1.0
2013-12-01,2509.375,269.6204166666667,0.0,0.0,64.0,1.0
2013-12-02,3576.591836734694,273.7034693877551,0.31387755102040815,0.0,65.06122448979592,1.0
2013-12-03,3948.6071428571427,274.2608928571429,0.2914285714285714,0.0,70.03571428571429,1.0
2013-12-04,3097.7708333333335,271.1020833333333,0.3589583333333333,0.0,71.58333333333333,1.0
2013-12-05,3582.4545454545455,258.70454545454544,0.0,0.0,59.22727272727273,1.0
2013-12-06,3666.0833333333335,253.12875,0.0,0.0,12.166666666666666,1.0
2013-12-07,2648.7272727272725,251.00136363636364,0.0,0.0,20.545454545454547,1.0
2013-12-08,2001.1052631578948,258.42815789473684,0.1655263157894737,0.0,65.52631578947368,1.0
2013-12-09,2622.5384615384614,256.3126923076923,0.0,0.0,63.46153846153846,1.0
2013-12-10,3238.1428571428573,258.66285714285715,0.0,0.0,65.85714285714286,1.0
2013-12-11,3390.5714285714284,253.21571428571428,0.0,0.0,46.19047619047619,1.0
2013-12-12,3599.625,260.96625,0.0,0.0,69.875,1.0
2013-12-13,3589.1923076923076,261.8292307692308,0.0,0.0,80.42307692307692,1.0
2013-12-14,2432.0,260.1465517241379,0.0,0.0,75.86206896551724,1.0
2013-12-15,2268.5833333333335,254.57583333333332,0.0,0.0,71.25,1.0
2013-12-16,3040.576923076923,259.76730769230767,0.8696153846153846,0.0,70.73076923076923,1.0
2013-12-17,3565.608695652174,268.22565217391303,0.010869565217391304,0.0,64.0,1.0
2013-12-18,3684.7272727272725,267.8761818181818,0.12681818181818183,0.0,61.13636363636363,1.0
2013-12-19,3502.12,266.32796,2.296,0.0,65.04,1.0
2013-12-20,3019.777777777778,264.33629629629627,1.6788888888888889,0.0,64.4074074074074,1.0
2013-12-21,2652.0434782608695,265.7134782608696,0.0,0.0,65.1304347826087,1.0
2013-12-22,2004.5,263.50272727272727,0.0,0.0,65.18181818181819,1.0
2013-12-23,2730.1428571428573,255.60035714285712,0.0,0.0,65.92857142857143,1.0
2013-12-24,2166.6451612903224,256.3235483870968,0.33580645161290323,0.0,48.25806451612903,1.0
2013-12-25,1527.625,264.6490625,0.0471875,0.0,66.4375,1.0
2013-12-26,2912.0,266.0292,0.0,0.0,64.0,1.0
2013-12-27,2694.923076923077,268.6876923076923,0.15576923076923077,0.0,64.0,1.0
2013-12-28,2076.657142857143,271.724,0.18714285714285714,0.0,64.62857142857143,1.0
2013-12-29,1988.75,255.67333333333332,0.0,0.0,42.416666666666664,1.0
2013-12-30,2828.535714285714,252.97571428571428,0.07214285714285715,0.0,64.03571428571429,1.0
2013-12-31,3034.7391304347825,250.61521739130433,0.0,0.0,37.69565217391305,1.0
2014-01-01,1637.4545454545455,254.44513636363635,0.0,0.0,76.31818181818181,1.0
2014-01-02,3301.5,251.7840909090909,0.0,0.0,32.63636363636363,1.0
2014-01-03,3970.6666666666665,262.9331,0.025,0.0,65.23333333333333,1.0
2014-01-04,2277.96,265.35760000000005,0.0912,0.0,64.0,1.0
2014-01-05,1643.4782608695652,253.43560869565218,0.0,0.0,24.26086956521739,1.0
2014-01-06,2268.5652173913045,263.9912608695652,0.0,0.0,53.869565217391305,1.0
2014-01-07,3029.2272727272725,252.13272727272727,0.0,0.0,28.454545454545453,1.0
2014-01-08,3286.4347826086955,250.96304347826086,0.0,0.0,10.217391304347826,1.0
2014-01-09,3754.1739130434785,260.64130434782606,0.0,0.0,57.95652173913044,1.0
2014-01-10,3332.185185185185,268.8507407407408,0.0,0.0,69.77777777777777,1.0
2014-01-11,2835.478260869565,270.3847826086957,0.0,0.0,63.69565217391305,1.0
2014-01-12,2063.0434782608695,273.3791304347826,0.1891304347826087,0.0,64.0,1.0
2014-01-13,3146.3076923076924,271.1319230769231,0.04807692307692308,0.0,64.0,1.0
2014-01-14,2780.2972972972975,266.5854054054054,0.0,0.0,76.70270270270271,1.0
2014-01-15,3542.3214285714284,261.59285714285716,0.07142857142857142,0.0,68.0,1.0
2014-01-16,3487.1612903225805,270.34499999999997,0.1270967741935484,0.0,68.41935483870968,1.0
2014-01-17,3821.5,271.3942083333333,0.0,0.0,54.958333333333336,1.0
2014-01-18,2557.875,276.793,0.0,0.0,64.0,1.0
2014-01-19,2314.521739130435,273.794,0.21086956521739128,0.0,63.52173913043478,1.0
2014-01-20,2793.1304347826085,263.58130434782606,0.021739130434782608,0.0,61.26086956521739,1.0
2014-01-21,3319.125,252.4125,0.0,0.0,37.0,1.0
2014-01-22,3092.9655172413795,256.52344827586205,0.0,0.0,48.241379310344826,1.0
2014-01-23,3285.0,252.56663636363638,0.0,0.0,15.090909090909092,1.0
2014-01-24,3430.862068965517,268.78758620689655,0.11275862068965517,0.0,64.89655172413794,1.0
2014-01-25,2743.4814814814813,259.3914814814815,0.027777777777777776,0.0,64.29629629629629,1.0
2014-01-26,1492.8529411764705,258.8947058823529,0.23529411764705882,0.0,61.529411764705884,1.0
2014-01-27,2637.8333333333335,249.005,0.0,0.0,8.25,1.0
2014-01-28,3153.8333333333335,250.72958333333335,0.0,0.0,13.125,1.0
2014-01-29,3451.7083333333335,261.74375000000003,0.010416666666666666,0.0,39.333333333333336,1.0
2014-01-30,2599.6666666666665,264.07625,0.65625,0.0,53.583333333333336,1.0
2014-01-31,3638.75,214.28333333333333,0.020833333333333332,0.0,0.0,1.0
2014-02-01,2852.5833333333335,260.96083333333337,0.043750000000000004,0.0,0.0,1.0
2014-02-02,2091.0833333333335,193.82458333333332,0.0,0.0,0.4583333333333333,1.0
2014-02-03,3345.8333333333335,259.12291666666664,0.0,0.0,46.541666666666664,1.0
2014-02-04,3557.75,257.50166666666667,0.0,0.0,67.5,1.0
2014-02-05,3479.0,255.46708333333333,0.0,0.0,74.91666666666667,1.0
2014-02-06,3604.9166666666665,253.53416666666666,0.0,0.0,35.75,1.0
2014-02-07,3711.3333333333335,256.73625,0.0,0.0,1.0,1.0
2014-02-08,2752.5833333333335,258.9629166666667,0.0,0.0,63.583333333333336,1.0
2014-02-09,2284.0833333333335,256.28416666666664,0.0,0.0,12.0,1.0
2014-02-10,3375.625,252.91958333333332,0.0,0.0,1.0,1.0
2014-02-11,3403.125,255.6525,0.0,0.0,38.916666666666664,1.0
2014-02-12,3478.8333333333335,265.565,0.15333333333333335,0.0,88.75,1.0
2014-02-13,3582.125,264.86708333333337,0.0,0.0,62.333333333333336,1.0
2014-02-14,3857.1666666666665,259.1375,0.0,0.0,13.75,1.0
2014-02-15,2509.7083333333335,261.26416666666665,0.042083333333333334,0.0,76.75,1.0
2014-02-16,2241.0833333333335,263.6025,0.0,0.0,51.041666666666664,1.0
2014-02-17,2471.875,267.84999999999997,0.0,0.0,69.375,1.0
2014-02-18,3572.4166666666665,271.9741666666667,0.0,0.0,48.083333333333336,1.0
2014-02-19,3662.625,272.0808333333333,0.0,0.0,38.166666666666664,1.0
2014-02-20,2788.3333333333335,273.1445833333333,0.0,0.0,86.875,1.0
2014-02-21,1943.0,261.78875,0.0,0.0,49.416666666666664,1.0
2014-02-22,2192.1666666666665,260.48375,0.0,0.0,8.125,1.0
2014-02-23,2123.75,260.0829166666667,0.08458333333333333,0.0,1.0,1.0
2014-02-24,3210.375,258.49333333333334,0.0,0.0,49.25,1.0
2014-02-25,3047.3333333333335,254.78518518518518,0.0,0.0,8.0,1.0
2014-02-26,3362.375,256.8120833333333,0.0,0.0,35.916666666666664,1.0
2014-02-27,3498.2083333333335,251.10125000000002,0.0,0.0,18.583333333333332,1.0
2014-02-28,3674.5,257.59999999999997,0.0,0.0,82.29166666666667,1.0
2014-03-01,2731.7083333333335,254.37041666666667,0.0,0.0,85.625,1.0
2014-03-02,2212.1666666666665,251.93999999999997,0.0,0.0,14.083333333333334,1.0
2014-03-03,3415.75,255.03625,0.0,0.0,64.58333333333333,1.0
2014-03-04,3000.0526315789475,261.9426315789474,0.0,0.0,90.0,1.0
2014-03-05,3592.7916666666665,265.05041666666665,0.0,0.0,33.666666666666664,1.0
2014-03-06,3720.5833333333335,266.965,0.0,0.0,68.625,1.0
2014-03-07,3775.5416666666665,271.10166666666663,0.0,0.0,82.95833333333333,1.0
2014-03-08,3231.8333333333335,267.06916666666666,0.0,0.0,28.416666666666668,1.0
2014-03-09,2680.1739130434785,273.2226086956522,0.0,0.0,73.8695652173913,1.0
2014-03-10,3503.2083333333335,278.755,0.0,0.0,47.541666666666664,1.0
2014-03-11,3625.5833333333335,276.77916666666664,0.06333333333333334,0.0,78.95833333333333,1.0
2014-03-12,3687.3333333333335,268.46625,0.0,0.0,32.416666666666664,1.0
2014-03-13,3755.9583333333335,275.0525,0.0,0.0,30.125,1.0
2014-03-14,3742.2083333333335,276.24083333333334,0.0,0.0,54.541666666666664,1.0
2014-03-15,2956.7916666666665,269.04833333333335,0.0,0.0,67.95833333333333,1.0
2014-03-16,2385.1666666666665,265.9216666666667,0.0,0.0,30.583333333333332,1.0
2014-03-17,3304.0833333333335,271.2729166666667,0.09916666666666667,0.0,78.75,1.0
2014-03-18,3495.7916666666665,272.9583333333333,0.1575,0.0,83.16666666666667,1.0
2014-03-19,3379.6666666666665,272.4866666666667,0.26375,0.0,85.41666666666667,1.0
2014-03-20,3699.25,273.67333333333335,0.08625000000000001,0.0,35.375,1.0
2014-03-21,3668.4166666666665,274.5804166666667,0.020833333333333332,0.0,78.83333333333333,1.0
2014-03-22,2863.75,263.9508333333333,0.27499999999999997,0.0,28.125,1.0
2014-03-23,2281.4583333333335,264.43125000000003,0.0,0.0,50.333333333333336,1.0
2014-03-24,3356.25,267.4725,0.09749999999999999,0.0,73.33333333333333,1.0
2014-03-25,3597.5,264.87375000000003,0.010416666666666666,0.0,42.666666666666664,1.0
2014-03-26,3761.625,270.01708333333335,0.0,0.0,62.75,1.0
2014-03-27,3555.6666666666665,275.64208333333335,0.4691666666666667,0.0,90.0,1.0
2014-03-28,3825.0833333333335,272.8958333333333,0.18583333333333332,0.0,71.70833333333333,1.0
2014-03-29,3005.2916666666665,273.235,0.03125,0.0,13.0,1.0
2014-03-30,2468.375,280.96999999999997,0.0,0.0,51.333333333333336,1.0
2014-03-31,3428.0,281.68583333333333,0.12083333333333333,0.0,81.70833333333333,1.0
2014-04-01,3488.2916666666665,271.3354166666667,0.04583333333333334,0.0,61.5,1.0
2014-04-02,3607.1739130434785,272.8108695652174,0.0,0.0,52.30434782608695,1.0
2014-04-03,3384.0,274.21958333333333,0.5433333333333333,0.0,90.0,1.0
2014-04-04,2888.7916666666665,273.37375000000003,0.785,0.0,62.916666666666664,1.0
2014-04-05,2953.2916666666665,275.6145833333333,0.14833333333333334,0.0,26.291666666666668,1.0
2014-04-06,2364.25,282.4116666666667,0.0,0.0,38.125,1.0
2014-04-07,3602.9583333333335,282.1479166666667,0.0,0.0,46.25,1.0
2014-04-08,3812.0416666666665,279.0704166666667,0.0,0.0,14.583333333333334,1.0
2014-04-09,3831.2083333333335,284.1195833333333,0.0,0.0,58.25,1.0
2014-04-10,3921.1666666666665,285.16125,0.041666666666666664,0.0,46.916666666666664,1.0
2014-04-11,3949.625,283.7325,0.0,0.0,59.125,1.0
2014-04-12,2975.0,282.85583333333335,0.16874999999999998,0.0,87.08333333333333,1.0
2014-04-13,2445.9583333333335,277.77,0.085,0.0,90.0,1.0
2014-04-14,3543.9166666666665,272.78749999999997,0.020833333333333332,0.0,68.75,1.0
2014-04-15,3773.8333333333335,271.2625,0.0,0.0,41.333333333333336,1.0
2014-04-16,3557.0416666666665,273.7183333333333,0.6670833333333333,0.0,90.0,1.0
2014-04-17,3676.7916666666665,273.945,0.6295833333333333,0.0,65.375,1.0
2014-04-18,3721.875,276.86875000000003,0.12541666666666668,0.0,53.791666666666664,1.0
2014-04-19,2693.25,284.2233333333333,0.25458333333333333,0.0,76.875,1.0
2014-04-20,2400.7727272727275,288.84772727272724,0.12363636363636363,0.0,52.72727272727273,1.0
2014-04-21,3912.9615384615386,288.3311538461538,0.1757692307692308,0.0,39.73076923076923,1.0
2014-04-22,3716.9166666666665,281.7970833333333,0.0,0.0,24.75,1.0
2014-04-23,3669.875,279.32916666666665,0.33958333333333335,0.0,79.375,1.0
2014-04-24,3792.125,278.8704166666667,0.8845833333333334,0.0,87.91666666666667,1.0
2014-04-25,3898.0416666666665,281.8845833333333,0.12,0.0,17.708333333333332,1.0
2014-04-26,2072.5416666666665,280.7054166666667,0.11166666666666668,0.0,53.583333333333336,1.0
2014-04-27,1925.2083333333333,278.0520833333333,2.26375,0.0,86.04166666666667,1.0
2014-04-28,3463.0833333333335,279.0829166666667,1.3254166666666667,0.0,90.0,1.0
2014-04-29,2511.5555555555557,277.3833333333333,1.161111111111111,0.0,90.0,1.0
2014-05-04,3082.0,282.76894736842104,0.0,0.0,47.10526315789474,1.0
2014-05-05,3639.7083333333335,286.615,0.0,0.0,32.0,1.0
2014-05-06,3451.095238095238,287.47738095238094,0.0,0.0,42.80952380952381,1.0
2014-05-07,3773.3333333333335,287.4520833333333,0.0,0.0,40.166666666666664,1.0
2014-05-08,3887.0178571428573,287.0155357142857,1.8685714285714285,0.0,73.46428571428571,1.0
2014-05-09,3590.0,284.65074074074073,0.2751851851851852,0.0,70.74074074074075,1.0
2014-05-10,2892.310344827586,285.8799655172414,0.18896551724137933,0.0,46.172413793103445,1.0
2014-05-11,2095.5757575757575,287.61424242424243,0.33090909090909093,0.0,60.21212121212121,1.0
2014-05-12,3524.404761904762,286.6109761904762,1.105952380952381,0.0,79.33333333333333,1.0
2014-05-13,3737.04,282.45308,0.0836,0.0,56.16,1.0
2014-05-14,3908.1666666666665,282.58295833333335,0.010416666666666666,0.0,22.291666666666668,1.0
2014-05-15,3961.9583333333335,280.1147916666667,0.03125,0.0,61.541666666666664,1.0
2014-05-16,3982.7083333333335,281.5370833333333,0.0,0.0,45.583333333333336,1.0
2014-05-17,3168.0833333333335,285.52,0.0,0.0,24.916666666666668,1.0
2014-05-18,2732.3333333333335,289.82625,0.0,0.0,10.125,1.0
2014-05-19,3681.081632653061,285.42551020408166,2.349795918367347,0.0,83.73469387755102,1.0
2014-05-20,3825.7727272727275,288.28,0.36590909090909096,0.0,56.90909090909091,1.0
2014-05-21,3763.0,288.4291666666667,0.020833333333333332,0.0,26.208333333333332,1.0
2014-05-22,3812.2083333333335,287.73583333333335,0.0,0.0,9.208333333333334,1.0
2014-05-23,3712.3333333333335,290.7754166666667,0.0,0.0,5.583333333333333,1.0
2014-05-24,2597.9583333333335,294.1525,0.0,0.0,18.208333333333332,1.0
2014-05-25,2189.5,294.29875,0.0,0.0,51.375,1.0
2014-05-26,2097.8333333333335,296.23791666666665,0.5245833333333333,0.0,76.04166666666667,1.0
2014-05-27,3547.9166666666665,292.51958333333334,1.5179166666666666,0.0,86.875,1.0
2014-05-28,3788.3333333333335,293.44166666666666,0.07375,0.0,30.625,1.0
2014-05-29,3857.5416666666665,294.68583333333333,0.0,0.0,17.0,1.0
2014-05-30,3904.1666666666665,297.37083333333334,0.0,0.0,13.75,1.0
2014-05-31,3060.72,296.15319999999997,0.9508,0.0,66.2,1.0
2014-06-01,2099.9714285714285,292.90285714285716,2.3505714285714285,0.0,58.0,1.0
2014-06-02,3079.8333333333335,292.9216666666667,0.7936111111111112,0.0,28.52777777777778,1.0
2014-06-03,3613.5238095238096,291.8066666666667,0.023809523809523808,0.0,6.9523809523809526,1.0
2014-06-04,3561.0,293.982,0.0125,0.0,45.4,1.0
2014-06-05,3783.44,293.1044,0.09280000000000001,0.0,49.4,1.0
2014-06-06,3881.7741935483873,293.43129032258065,0.13258064516129034,0.0,22.225806451612904,1.0
2014-06-07,3244.5,287.16999999999996,1.982,0.0,73.925,1.0
2014-06-08,2507.7419354838707,287.8512903225806,0.1832258064516129,0.0,24.193548387096776,1.0
2014-06-09,3619.4583333333335,290.3829166666667,0.08416666666666667,0.0,61.416666666666664,1.0
2014-06-10,2792.769230769231,292.74384615384616,0.0,0.0,7.6923076923076925,1.0
2014-06-11,3639.777777777778,295.71555555555557,0.0,0.0,12.0,1.0
2014-06-12,3157.1666666666665,289.645,0.7200000000000001,0.0,26.666666666666668,1.0
2014-06-13,3713.6666666666665,290.67833333333334,0.0,0.0,6.666666666666667,1.0
2014-06-14,2722.1428571428573,289.6557142857143,2.775714285714286,0.0,88.57142857142857,1.0
2014-06-15,1824.4666666666667,289.62466666666666,2.138,0.0,66.93333333333334,1.0
2014-06-16,2715.5,293.275,0.0,0.0,0.0,1.0
2014-06-17,3126.0,295.06,0.5,0.0,38.0,1.0
2014-06-18,4193.0,296.4583333333333,0.22666666666666666,0.0,58.666666666666664,1.0
2014-06-19,4311.428571428572,292.88714285714286,2.5,0.0,83.42857142857143,1.0
2014-06-20,4666.166666666667,297.86,0.0,0.0,7.333333333333333,1.0
2014-06-21,3558.6666666666665,295.75,0.0,0.0,4.0,1.0
2014-06-22,1964.0,293.79,0.0,0.0,64.0,1.0
2014-06-23,5489.166666666667,293.8583333333333,0.0,0.0,1.3333333333333333,1.0
2014-06-24,3474.25,295.745,1.705,0.0,32.0,1.0
2014-06-25,4474.25,289.9375,0.0,0.0,16.25,1.0
2014-06-26,3507.25,294.27625,0.0,0.0,17.75,1.0
2014-06-27,4587.0,297.9733333333333,0.0,0.0,51.666666666666664,1.0
2014-06-28,3163.8571428571427,295.69,4.8428571428571425,0.0,63.42857142857143,1.0
2014-06-29,2523.2,297.334,0.0,0.0,30.2,1.0
2014-06-30,2984.5,297.67,0.0,0.0,0.0,1.0
2014-07-01,4008.3333333333335,290.7608333333333,0.0,0.0,76.5,1.0
2014-07-02,3095.7272727272725,289.56454545454545,0.0,0.0,51.59090909090909,1.0
2014-07-03,5197.75,294.9425,0.0,0.0,39.875,1.0
2014-07-04,2515.5,294.6755,0.0,0.0,35.85,1.0
2014-07-05,2645.5714285714284,297.8195238095238,0.0,0.0,19.61904761904762,1.0
2014-07-06,2032.09375,297.655625,0.20625,0.0,43.75,1.0
2014-07-07,3504.3333333333335,295.5459259259259,0.5777777777777777,0.0,41.407407407407405,1.0
2014-07-08,3737.2608695652175,293.6108695652174,0.0,0.0,30.956521739130434,1.0
2014-07-09,3917.4166666666665,293.27791666666667,0.0,0.0,34.583333333333336,1.0
2014-07-10,3924.125,295.82375,0.0,0.0,38.458333333333336,1.0
2014-07-11,3908.2,295.48114285714286,2.0228571428571427,0.0,86.02857142857142,1.0
2014-07-12,2976.3513513513512,295.4281081081081,0.1054054054054054,0.0,78.0,1.0
2014-07-13,2606.9166666666665,293.7133333333333,0.0,0.0,14.416666666666666,1.0
2014-07-14,3527.913043478261,289.12347826086955,0.0,0.0,71.1304347826087,1.0
2014-07-15,3835.5833333333335,290.195,0.0,0.0,63.833333333333336,1.0
2014-07-16,3862.4166666666665,291.40333333333336,0.0,0.0,22.416666666666668,1.0
2014-07-17,3919.0833333333335,292.9295833333333,0.020833333333333332,0.0,20.541666666666668,1.0
2014-07-18,3907.25,294.02125,0.0,0.0,38.625,1.0
2014-07-19,2997.375,295.3333333333333,0.042083333333333334,0.0,68.25,1.0
2014-07-20,2629.5416666666665,298.21166666666664,0.0,0.0,74.16666666666667,1.0
2014-07-21,3705.5416666666665,300.2233333333333,0.0,0.0,67.66666666666667,1.0
2014-07-22,3811.0833333333335,298.53416666666664,0.0,0.0,34.25,1.0
2014-07-23,3891.1666666666665,294.815,0.010416666666666666,0.0,17.708333333333332,1.0
2014-07-24,519.3333333333334,289.74,0.0,0.0,1.0,1.0
2014-07-25,3791.793103448276,294.5206896551724,1.2344827586206895,0.0,79.55172413793103,1.0
2014-07-26,2934.75,297.96750000000003,0.0,0.0,52.041666666666664,1.0
2014-07-27,2506.375,293.786875,0.059375,0.0,48.125,1.0
2014-07-30,4729.0,296.65,0.016666666666666666,0.0,8.533333333333333,1.0
2014-07-31,4201.478260869565,294.7452173913044,0.3978260869565218,0.0,1.826086956521739,1.0
2014-08-01,4094.8260869565215,295.08673913043475,0.0882608695652174,0.0,19.91304347826087,1.0
2014-08-02,1041.142857142857,291.4085714285714,0.0,0.0,1.0,1.0
2014-08-03,3746.3846153846152,299.6807692307692,0.0,0.0,16.0,1.0
2014-08-04,4275.727272727273,295.6640909090909,0.0,0.0,26.454545454545453,1.0
2014-08-05,3643.923076923077,293.69,0.0,0.0,17.615384615384617,1.0
2014-08-06,3841.2758620689656,293.5203448275862,0.0,0.0,21.689655172413794,1.0
2014-08-07,3331.214285714286,296.2657142857143,0.0,0.0,15.714285714285714,1.0
2014-08-08,682.0,292.91499999999996,0.0,0.0,20.5,1.0
2015-06-11,2886.0,287.586,0.0,0.0,92.0,1.0
2015-06-12,3591.3333333333335,293.8883333333333,0.0,0.0,5.333333333333333,1.0
2015-06-13,2545.5,293.9885,0.0,0.0,66.0,1.0
2015-06-14,2909.0,296.064,0.0,0.0,88.0,1.0
2015-06-19,4681.0,299.007,0.0,0.0,0.0,1.0
2015-06-20,4045.0,295.369,0.0,0.0,88.0,1.0
2015-06-22,2578.5,294.629,0.0,0.0,12.0,1.0
2015-06-24,4169.5,295.5165,0.0,0.0,42.0,1.0
2015-06-25,3418.3076923076924,296.0857692307692,0.0,0.0,38.46153846153846,1.0
2015-06-26,3676.478260869565,294.43347826086955,0.18434782608695652,0.0,19.782608695652176,1.0
