timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-03-29 10:00:00,1626.1,12.4,10,0
2022-03-29 11:00:00,1636.4,11.9,11,0
2022-03-29 12:00:00,1769.7,8.9,12,0
2022-03-29 13:00:00,1779.3,16.4,13,0
2022-03-29 14:00:00,1753.5,14.6,14,0
2022-03-29 15:00:00,1823.6,11.8,15,0
2022-03-29 16:00:00,2034.1,16.0,16,0
2022-03-29 17:00:00,2014.8,11.1,17,0
2022-03-29 18:00:00,2005.9,8.1,18,0
2022-03-29 19:00:00,2051.9,15.2,19,0
2022-03-29 20:00:00,2059.5,9.5,20,0
2022-03-29 21:00:00,1851.2,12.2,21,0
2022-03-29 22:00:00,1838.6,13.2,22,0
2022-03-29 23:00:00,1879.3,13.7,23,0
2022-03-30 00:00:00,1623.8,15.0,0,0
2022-03-30 01:00:00,1656.4,14.3,1,0
2022-03-30 02:00:00,1465.2,14.2,2,0
2022-03-30 03:00:00,1454.5,10.9,3,0
2022-03-30 04:00:00,1429.5,13.6,4,0
2022-03-30 05:00:00,1364.7,9.1,5,0
2022-03-30 06:00:00,1362.8,16.8,6,0
2022-03-30 07:00:00,1232.2,9.3,7,0
2022-03-30 08:00:00,1430.8,12.0,8,0
2022-03-30 09:00:00,1356.7,9.5,9,0
2022-03-30 10:00:00,1517.5,11.0,10,0
2022-03-30 11:00:00,1613.9,12.9,11,0
2022-03-30 12:00:00,1733.3,11.5,12,0
2022-03-30 13:00:00,1826.5,15.7,13,0
2022-03-30 14:00:00,1840.3,13.4,14,0
2022-03-30 15:00:00,1887.8,11.7,15,0
2022-03-30 16:00:00,2106.9,12.5,16,0
2022-03-30 17:00:00,2098.8,15.9,17,0
2022-03-30 18:00:00,2180.0,15.1,18,0
2022-03-30 19:00:00,2082.8,10.0,19,0
2022-03-30 20:00:00,1947.6,11.1,20,0
2022-03-30 21:00:00,2050.0,14.0,21,0
2022-03-30 22:00:00,1873.7,13.7,22,0
2022-03-30 23:00:00,1827.1,10.2,23,0
2022-03-31 00:00:00,1573.2,14.9,0,0
2022-03-31 01:00:00,1630.1,10.8,1,0
2022-03-31 02:00:00,1357.2,16.3,2,0
2022-03-31 03:00:00,1312.1,14.3,3,0
2022-03-31 04:00:00,1279.7,10.2,4,0
2022-03-31 05:00:00,1155.8,11.7,5,0
2022-03-31 06:00:00,1241.8,11.6,6,0
2022-03-31 07:00:00,1345.1,13.4,7,0
2022-03-31 08:00:00,1237.9,12.5,8,0
2022-03-31 09:00:00,1363.5,10.1,9,0
2022-03-31 10:00:00,1226.3,9.5,10,0
2022-03-31 11:00:00,1512.5,14.4,11,0
2022-03-31 12:00:00,1596.9,13.7,12,0
2022-03-31 13:00:00,1665.0,13.3,13,0
2022-03-31 14:00:00,1894.5,13.7,14,0
2022-03-31 15:00:00,1878.9,11.5,15,0
2022-03-31 16:00:00,1952.9,13.5,16,0
2022-03-31 17:00:00,1978.9,19.3,17,0
2022-03-31 18:00:00,1884.8,15.9,18,0
2022-03-31 19:00:00,1926.1,12.3,19,0
2022-03-31 20:00:00,2032.7,11.7,20,0
2022-03-31 21:00:00,1754.2,5.8,21,0
2022-03-31 22:00:00,1765.4,15.7,22,0
2022-03-31 23:00:00,1694.6,15.0,23,0
2022-04-01 00:00:00,1611.0,11.8,0,0
2022-04-01 01:00:00,1439.2,9.6,1,0
2022-04-01 02:00:00,1250.0,10.3,2,0
2022-04-01 03:00:00,1297.5,14.3,3,0
2022-04-01 04:00:00,1090.8,12.9,4,0
2022-04-01 05:00:00,1173.3,14.9,5,0
2022-04-01 06:00:00,994.0,13.4,6,0
2022-04-01 07:00:00,1177.9,15.6,7,0
2022-04-01 08:00:00,1114.3,14.1,8,0
2022-04-01 09:00:00,1134.3,15.2,9,0
2022-04-01 10:00:00,1274.0,7.9,10,0
2022-04-01 11:00:00,1405.1,10.1,11,0
2022-04-01 12:00:00,1454.6,12.2,12,0
2022-04-01 13:00:00,1631.6,15.9,13,0
2022-04-01 14:00:00,1648.5,17.9,14,0
2022-04-01 15:00:00,1815.6,12.7,15,0
2022-04-01 16:00:00,1866.7,11.6,16,0
2022-04-01 17:00:00,1871.5,8.3,17,0
2022-04-01 18:00:00,1858.5,15.3,18,0
2022-04-01 19:00:00,1886.4,11.8,19,0
2022-04-01 20:00:00,1874.4,20.6,20,0
2022-04-01 21:00:00,1916.6,11.3,21,0
2022-04-01 22:00:00,1755.2,18.4,22,0
2022-04-01 23:00:00,1661.3,15.0,23,0
2022-04-02 00:00:00,1624.6,10.7,0,1
2022-04-02 01:00:00,1341.0,13.9,1,1
2022-04-02 02:00:00,1242.3,15.2,2,1
2022-04-02 03:00:00,1174.9,12.7,3,1
2022-04-02 04:00:00,991.4,15.4,4,1
2022-04-02 05:00:00,991.0,15.3,5,1
2022-04-02 06:00:00,973.1,14.8,6,1
2022-04-02 07:00:00,1067.5,13.3,7,1
2022-04-02 08:00:00,1050.0,10.4,8,1
2022-04-02 09:00:00,1135.4,13.1,9,1
2022-04-02 10:00:00,1284.7,13.7,10,1
2022-04-02 11:00:00,1365.5,8.6,11,1
2022-04-02 12:00:00,1397.3,13.7,12,1
2022-04-02 13:00:00,1465.3,13.1,13,1
2022-04-02 14:00:00,1688.2,10.1,14,1
2022-04-02 15:00:00,1745.8,12.5,15,1
2022-04-02 16:00:00,1642.7,12.5,16,1
2022-04-02 17:00:00,1773.2,18.1,17,1
2022-04-02 18:00:00,1820.4,13.9,18,1
2022-04-02 19:00:00,1849.7,15.9,19,1
2022-04-02 20:00:00,1819.0,13.0,20,1
2022-04-02 21:00:00,1711.6,8.6,21,1
2022-04-02 22:00:00,1649.9,15.0,22,1
2022-04-02 23:00:00,1517.0,11.7,23,1
2022-04-03 00:00:00,1390.8,12.6,0,1
2022-04-03 01:00:00,1316.1,10.8,1,1
2022-04-03 02:00:00,1239.3,13.6,2,1
2022-04-03 03:00:00,1152.7,16.1,3,1
2022-04-03 04:00:00,959.6,15.8,4,1
2022-04-03 05:00:00,1023.9,17.4,5,1
2022-04-03 06:00:00,1042.0,17.8,6,1
2022-04-03 07:00:00,1032.0,8.3,7,1
2022-04-03 08:00:00,1074.4,10.5,8,1
2022-04-03 09:00:00,1189.5,8.9,9,1
2022-04-03 10:00:00,1162.7,15.0,10,1
2022-04-03 11:00:00,1220.7,11.7,11,1
2022-04-03 12:00:00,1413.9,12.2,12,1
2022-04-03 13:00:00,1595.3,12.9,13,1
2022-04-03 14:00:00,1756.4,14.4,14,1
2022-04-03 15:00:00,1775.9,9.8,15,1
2022-04-03 16:00:00,1682.0,10.3,16,1
2022-04-03 17:00:00,1808.5,13.5,17,1
2022-04-03 18:00:00,1856.3,16.5,18,1
2022-04-03 19:00:00,1837.2,13.4,19,1
2022-04-03 20:00:00,1822.6,11.5,20,1
2022-04-03 21:00:00,1657.1,8.1,21,1
2022-04-03 22:00:00,1643.0,15.8,22,1
2022-04-03 23:00:00,1571.5,11.6,23,1
2022-04-04 00:00:00,1613.6,10.8,0,0
2022-04-04 01:00:00,1395.9,9.3,1,0
2022-04-04 02:00:00,1331.7,10.0,2,0
2022-04-04 03:00:00,1083.8,11.2,3,0
2022-04-04 04:00:00,1166.0,13.0,4,0
2022-04-04 05:00:00,1132.9,10.6,5,0
2022-04-04 06:00:00,1084.6,14.1,6,0
2022-04-04 07:00:00,1181.2,13.0,7,0
2022-04-04 08:00:00,1205.7,19.2,8,0
2022-04-04 09:00:00,1115.0,9.4,9,0
2022-04-04 10:00:00,1371.1,14.0,10,0
2022-04-04 11:00:00,1387.6,14.1,11,0
2022-04-04 12:00:00,1590.1,11.0,12,0
2022-04-04 13:00:00,1569.9,13.9,13,0
2022-04-04 14:00:00,1758.3,15.5,14,0
2022-04-04 15:00:00,1819.2,13.9,15,0
2022-04-04 16:00:00,1923.8,17.1,16,0
2022-04-04 17:00:00,1951.3,8.2,17,0
2022-04-04 18:00:00,1938.4,11.5,18,0
2022-04-04 19:00:00,1835.1,17.3,19,0
2022-04-04 20:00:00,1799.3,15.9,20,0
2022-04-04 21:00:00,1798.3,15.0,21,0
2022-04-04 22:00:00,1755.8,16.7,22,0
2022-04-04 23:00:00,1617.3,8.8,23,0
2022-04-05 00:00:00,1717.4,15.8,0,0
2022-04-05 01:00:00,1550.6,16.4,1,0
2022-04-05 02:00:00,1406.2,12.1,2,0
2022-04-05 03:00:00,1371.4,20.3,3,0
2022-04-05 04:00:00,1343.2,14.3,4,0
2022-04-05 05:00:00,1310.2,8.3,5,0
2022-04-05 06:00:00,1405.3,14.7,6,0
2022-04-05 07:00:00,1240.7,12.0,7,0
2022-04-05 08:00:00,1322.3,16.7,8,0
2022-04-05 09:00:00,1420.9,15.1,9,0
2022-04-05 10:00:00,1472.3,12.3,10,0
2022-04-05 11:00:00,1535.4,17.5,11,0
2022-04-05 12:00:00,1565.5,16.1,12,0
2022-04-05 13:00:00,1741.8,11.7,13,0
2022-04-05 14:00:00,1798.9,13.4,14,0
2022-04-05 15:00:00,1836.0,15.1,15,0
2022-04-05 16:00:00,1964.8,12.9,16,0
2022-04-05 17:00:00,1987.2,12.9,17,0
2022-04-05 18:00:00,2115.0,13.9,18,0
2022-04-05 19:00:00,2102.6,11.1,19,0
2022-04-05 20:00:00,1957.3,8.2,20,0
2022-04-05 21:00:00,1938.8,14.4,21,0
2022-04-05 22:00:00,1744.2,8.8,22,0
2022-04-05 23:00:00,1743.2,11.3,23,0
2022-04-06 00:00:00,1731.2,9.5,0,0
2022-04-06 01:00:00,1657.5,9.8,1,0
2022-04-06 02:00:00,1453.4,15.0,2,0
2022-04-06 03:00:00,1494.1,13.4,3,0
2022-04-06 04:00:00,1250.8,13.3,4,0
2022-04-06 05:00:00,1229.7,10.6,5,0
2022-04-06 06:00:00,1353.1,12.3,6,0
2022-04-06 07:00:00,1434.0,14.9,7,0
2022-04-06 08:00:00,1391.6,13.8,8,0
2022-04-06 09:00:00,1417.8,16.0,9,0
2022-04-06 10:00:00,1349.8,16.3,10,0
2022-04-06 11:00:00,1458.4,13.3,11,0
2022-04-06 12:00:00,1712.6,9.3,12,0
2022-04-06 13:00:00,1782.0,12.0,13,0
2022-04-06 14:00:00,1826.2,13.7,14,0
2022-04-06 15:00:00,1991.0,12.0,15,0
2022-04-06 16:00:00,2058.1,11.3,16,0
2022-04-06 17:00:00,2156.1,14.1,17,0
2022-04-06 18:00:00,2113.3,20.0,18,0
2022-04-06 19:00:00,2176.1,12.7,19,0
2022-04-06 20:00:00,2050.7,13.9,20,0
2022-04-06 21:00:00,1978.5,10.6,21,0
2022-04-06 22:00:00,1978.3,17.0,22,0
2022-04-06 23:00:00,1738.9,16.1,23,0
2022-04-07 00:00:00,1819.7,16.1,0,0
2022-04-07 01:00:00,1545.5,17.5,1,0
2022-04-07 02:00:00,1449.4,13.0,2,0
2022-04-07 03:00:00,1376.7,13.3,3,0
2022-04-07 04:00:00,1407.8,18.4,4,0
2022-04-07 05:00:00,1291.9,15.7,5,0
2022-04-07 06:00:00,1110.5,8.5,6,0
2022-04-07 07:00:00,1334.7,15.2,7,0
2022-04-07 08:00:00,1252.6,12.6,8,0
2022-04-07 09:00:00,1347.6,16.3,9,0
2022-04-07 10:00:00,1333.4,15.1,10,0
2022-04-07 11:00:00,1556.3,9.7,11,0
2022-04-07 12:00:00,1577.4,14.8,12,0
2022-04-07 13:00:00,1733.6,14.6,13,0
2022-04-07 14:00:00,1803.2,15.0,14,0
2022-04-07 15:00:00,2040.7,15.5,15,0
2022-04-07 16:00:00,2108.3,17.8,16,0
2022-04-07 17:00:00,2012.7,15.1,17,0
2022-04-07 18:00:00,2027.6,14.1,18,0
2022-04-07 19:00:00,1983.4,17.0,19,0
2022-04-07 20:00:00,2047.0,19.7,20,0
2022-04-07 21:00:00,1883.0,16.4,21,0
2022-04-07 22:00:00,1793.7,14.6,22,0
2022-04-07 23:00:00,1795.3,15.2,23,0
2022-04-08 00:00:00,1455.4,14.9,0,0
2022-04-08 01:00:00,1387.0,14.3,1,0
2022-04-08 02:00:00,1182.5,19.6,2,0
2022-04-08 03:00:00,1259.6,12.4,3,0
2022-04-08 04:00:00,1282.7,17.1,4,0
2022-04-08 05:00:00,1157.4,13.9,5,0
2022-04-08 06:00:00,1195.6,10.5,6,0
2022-04-08 07:00:00,1047.7,13.8,7,0
2022-04-08 08:00:00,1163.5,12.9,8,0
2022-04-08 09:00:00,1144.5,15.7,9,0
2022-04-08 10:00:00,1277.4,14.5,10,0
2022-04-08 11:00:00,1443.9,11.7,11,0
2022-04-08 12:00:00,1500.6,17.9,12,0
2022-04-08 13:00:00,1498.1,17.0,13,0
2022-04-08 14:00:00,1601.4,18.2,14,0
2022-04-08 15:00:00,1679.7,14.8,15,0
2022-04-08 16:00:00,1874.3,14.1,16,0
2022-04-08 17:00:00,2024.4,16.0,17,0
2022-04-08 18:00:00,1988.9,12.8,18,0
2022-04-08 19:00:00,1747.2,14.6,19,0
2022-04-08 20:00:00,1939.5,13.8,20,0
2022-04-08 21:00:00,1842.0,10.6,21,0
2022-04-08 22:00:00,1585.5,14.6,22,0
2022-04-08 23:00:00,1576.0,13.1,23,0
2022-04-09 00:00:00,1489.3,13.8,0,1
2022-04-09 01:00:00,1347.6,15.3,1,1
2022-04-09 02:00:00,1121.0,17.6,2,1
2022-04-09 03:00:00,1172.6,12.3,3,1
2022-04-09 04:00:00,916.6,13.5,4,1
2022-04-09 05:00:00,1010.7,12.5,5,1
2022-04-09 06:00:00,1092.4,12.3,6,1
2022-04-09 07:00:00,1027.7,12.9,7,1
2022-04-09 08:00:00,1031.4,13.9,8,1
2022-04-09 09:00:00,1192.2,15.9,9,1
2022-04-09 10:00:00,1281.0,15.2,10,1
2022-04-09 11:00:00,1401.0,11.7,11,1
2022-04-09 12:00:00,1474.1,17.6,12,1
2022-04-09 13:00:00,1592.1,16.7,13,1
2022-04-09 14:00:00,1664.2,12.1,14,1
2022-04-09 15:00:00,1714.4,17.4,15,1
2022-04-09 16:00:00,1765.6,15.2,16,1
2022-04-09 17:00:00,1782.8,14.0,17,1
2022-04-09 18:00:00,1728.2,15.3,18,1
2022-04-09 19:00:00,1732.5,14.3,19,1
2022-04-09 20:00:00,1739.7,15.8,20,1
2022-04-09 21:00:00,1712.8,14.9,21,1
2022-04-09 22:00:00,1714.0,13.5,22,1
2022-04-09 23:00:00,1513.7,9.3,23,1
2022-04-10 00:00:00,1512.4,15.9,0,1
2022-04-10 01:00:00,1414.2,13.6,1,1
2022-04-10 02:00:00,1226.0,16.5,2,1
2022-04-10 03:00:00,1201.0,15.7,3,1
2022-04-10 04:00:00,1078.8,13.7,4,1
2022-04-10 05:00:00,1148.4,17.1,5,1
2022-04-10 06:00:00,1086.8,15.1,6,1
2022-04-10 07:00:00,972.6,15.0,7,1
2022-04-10 08:00:00,1107.2,14.2,8,1
2022-04-10 09:00:00,1274.9,18.8,9,1
2022-04-10 10:00:00,1229.7,12.8,10,1
2022-04-10 11:00:00,1370.2,13.7,11,1
2022-04-10 12:00:00,1480.6,11.4,12,1
2022-04-10 13:00:00,1473.4,16.4,13,1
2022-04-10 14:00:00,1678.2,13.1,14,1
2022-04-10 15:00:00,1627.8,13.4,15,1
2022-04-10 16:00:00,1745.1,13.2,16,1
2022-04-10 17:00:00,1904.2,14.7,17,1
2022-04-10 18:00:00,1867.6,11.4,18,1
2022-04-10 19:00:00,1807.7,8.9,19,1
2022-04-10 20:00:00,1820.3,15.7,20,1
2022-04-10 21:00:00,1721.3,9.3,21,1
2022-04-10 22:00:00,1643.6,16.7,22,1
2022-04-10 23:00:00,1592.2,18.4,23,1
2022-04-11 00:00:00,1509.1,14.3,0,0
2022-04-11 01:00:00,1459.3,17.9,1,0
2022-04-11 02:00:00,1338.2,14.6,2,0
2022-04-11 03:00:00,1166.2,18.7,3,0
2022-04-11 04:00:00,1149.3,13.6,4,0
2022-04-11 05:00:00,1283.5,8.8,5,0
2022-04-11 06:00:00,1187.1,14.5,6,0
2022-04-11 07:00:00,1081.2,19.0,7,0
2022-04-11 08:00:00,1106.0,16.0,8,0
2022-04-11 09:00:00,1269.5,13.4,9,0
2022-04-11 10:00:00,1469.5,15.5,10,0
2022-04-11 11:00:00,1443.7,17.1,11,0
2022-04-11 12:00:00,1651.8,14.5,12,0
2022-04-11 13:00:00,1688.5,21.3,13,0
2022-04-11 14:00:00,1793.3,13.4,14,0
2022-04-11 15:00:00,1749.7,17.2,15,0
2022-04-11 16:00:00,1972.4,16.6,16,0
2022-04-11 17:00:00,1923.4,12.9,17,0
2022-04-11 18:00:00,2020.9,13.6,18,0
2022-04-11 19:00:00,1889.9,17.2,19,0
2022-04-11 20:00:00,1919.3,15.1,20,0
2022-04-11 21:00:00,1868.0,15.5,21,0
2022-04-11 22:00:00,1749.8,10.6,22,0
2022-04-11 23:00:00,1692.4,16.3,23,0
2022-04-12 00:00:00,1659.2,15.6,0,0
2022-04-12 01:00:00,1528.9,14.7,1,0
2022-04-12 02:00:00,1590.3,15.7,2,0
2022-04-12 03:00:00,1468.5,13.8,3,0
2022-04-12 04:00:00,1278.3,13.4,4,0
2022-04-12 05:00:00,1331.4,14.2,5,0
2022-04-12 06:00:00,1226.0,13.7,6,0
2022-04-12 07:00:00,1208.8,20.3,7,0
2022-04-12 08:00:00,1404.0,17.1,8,0
2022-04-12 09:00:00,1276.0,12.4,9,0
2022-04-12 10:00:00,1543.0,19.9,10,0
2022-04-12 11:00:00,1556.9,13.8,11,0
2022-04-12 12:00:00,1663.4,14.9,12,0
2022-04-12 13:00:00,1810.4,17.1,13,0
2022-04-12 14:00:00,1918.9,9.9,14,0
2022-04-12 15:00:00,1903.3,14.3,15,0
2022-04-12 16:00:00,2074.9,13.4,16,0
2022-04-12 17:00:00,2072.6,15.4,17,0
2022-04-12 18:00:00,1990.4,15.8,18,0
2022-04-12 19:00:00,2052.8,14.7,19,0
2022-04-12 20:00:00,2121.5,14.5,20,0
2022-04-12 21:00:00,2078.6,17.5,21,0
2022-04-12 22:00:00,1928.6,15.6,22,0
2022-04-12 23:00:00,1698.7,14.9,23,0
2022-04-13 00:00:00,1741.8,15.4,0,0
2022-04-13 01:00:00,1663.5,19.6,1,0
2022-04-13 02:00:00,1558.3,15.4,2,0
2022-04-13 03:00:00,1479.6,13.7,3,0
2022-04-13 04:00:00,1386.6,10.2,4,0
2022-04-13 05:00:00,1316.1,11.4,5,0
2022-04-13 06:00:00,1265.0,13.8,6,0
2022-04-13 07:00:00,1188.4,14.7,7,0
2022-04-13 08:00:00,1385.0,13.6,8,0
2022-04-13 09:00:00,1437.9,15.9,9,0
2022-04-13 10:00:00,1546.7,13.6,10,0
2022-04-13 11:00:00,1510.6,12.7,11,0
2022-04-13 12:00:00,1752.9,16.5,12,0
2022-04-13 13:00:00,1955.1,18.4,13,0
2022-04-13 14:00:00,1913.3,12.2,14,0
2022-04-13 15:00:00,1986.3,15.6,15,0
2022-04-13 16:00:00,2075.9,10.2,16,0
2022-04-13 17:00:00,2236.5,11.3,17,0
2022-04-13 18:00:00,2036.2,13.5,18,0
2022-04-13 19:00:00,2108.5,17.8,19,0
2022-04-13 20:00:00,1998.4,13.1,20,0
2022-04-13 21:00:00,1952.5,13.0,21,0
2022-04-13 22:00:00,1904.5,15.1,22,0
2022-04-13 23:00:00,1905.9,15.1,23,0
2022-04-14 00:00:00,1753.0,13.2,0,0
2022-04-14 01:00:00,1554.8,20.1,1,0
2022-04-14 02:00:00,1400.6,14.5,2,0
2022-04-14 03:00:00,1518.6,15.4,3,0
2022-04-14 04:00:00,1250.6,14.1,4,0
2022-04-14 05:00:00,1200.7,16.2,5,0
2022-04-14 06:00:00,1102.8,18.2,6,0
2022-04-14 07:00:00,1338.4,19.3,7,0
2022-04-14 08:00:00,1348.5,13.2,8,0
2022-04-14 09:00:00,1513.5,17.9,9,0
2022-04-14 10:00:00,1329.9,16.5,10,0
2022-04-14 11:00:00,1625.7,17.6,11,0
2022-04-14 12:00:00,1632.1,14.9,12,0
2022-04-14 13:00:00,1787.2,14.7,13,0
2022-04-14 14:00:00,1711.9,17.5,14,0
2022-04-14 15:00:00,2012.9,17.5,15,0
2022-04-14 16:00:00,2028.8,19.1,16,0
2022-04-14 17:00:00,2011.0,15.6,17,0
2022-04-14 18:00:00,2072.5,14.9,18,0
2022-04-14 19:00:00,1960.1,9.0,19,0
2022-04-14 20:00:00,1933.2,11.1,20,0
2022-04-14 21:00:00,1877.8,14.2,21,0
2022-04-14 22:00:00,1697.7,12.4,22,0
2022-04-14 23:00:00,1791.3,17.2,23,0
2022-04-15 00:00:00,1580.7,12.0,0,0
2022-04-15 01:00:00,1344.7,14.0,1,0
2022-04-15 02:00:00,1321.7,14.1,2,0
2022-04-15 03:00:00,1196.0,18.3,3,0
2022-04-15 04:00:00,1174.0,13.8,4,0
2022-04-15 05:00:00,1067.1,16.4,5,0
2022-04-15 06:00:00,1035.6,15.8,6,0
2022-04-15 07:00:00,1184.8,17.6,7,0
2022-04-15 08:00:00,1146.6,17.4,8,0
2022-04-15 09:00:00,1356.3,15.2,9,0
2022-04-15 10:00:00,1300.8,11.1,10,0
2022-04-15 11:00:00,1329.2,14.7,11,0
2022-04-15 12:00:00,1583.5,15.2,12,0
2022-04-15 13:00:00,1645.3,16.0,13,0
2022-04-15 14:00:00,1748.6,13.5,14,0
2022-04-15 15:00:00,1863.9,18.2,15,0
2022-04-15 16:00:00,1798.4,15.3,16,0
2022-04-15 17:00:00,1875.2,13.0,17,0
2022-04-15 18:00:00,1885.8,14.2,18,0
2022-04-15 19:00:00,1793.8,20.1,19,0
2022-04-15 20:00:00,1825.8,17.0,20,0
2022-04-15 21:00:00,1874.2,17.9,21,0
2022-04-15 22:00:00,1714.5,12.7,22,0
2022-04-15 23:00:00,1507.2,13.6,23,0
2022-04-16 00:00:00,1307.9,13.7,0,1
2022-04-16 01:00:00,1429.8,15.9,1,1
2022-04-16 02:00:00,1210.5,15.0,2,1
2022-04-16 03:00:00,1088.7,14.2,3,1
2022-04-16 04:00:00,1051.3,14.5,4,1
2022-04-16 05:00:00,927.1,13.5,5,1
2022-04-16 06:00:00,1116.5,15.0,6,1
2022-04-16 07:00:00,1003.1,18.2,7,1
2022-04-16 08:00:00,1166.3,11.7,8,1
2022-04-16 09:00:00,1137.8,16.3,9,1
2022-04-16 10:00:00,1317.1,18.9,10,1
2022-04-16 11:00:00,1331.5,15.0,11,1
2022-04-16 12:00:00,1476.8,14.1,12,1
2022-04-16 13:00:00,1571.0,17.8,13,1
2022-04-16 14:00:00,1660.7,13.0,14,1
2022-04-16 15:00:00,1724.3,15.4,15,1
2022-04-16 16:00:00,1747.3,12.8,16,1
2022-04-16 17:00:00,1937.6,10.8,17,1
2022-04-16 18:00:00,1753.7,15.1,18,1
2022-04-16 19:00:00,1803.9,12.3,19,1
2022-04-16 20:00:00,1764.7,15.4,20,1
2022-04-16 21:00:00,1728.3,18.2,21,1
2022-04-16 22:00:00,1587.3,20.1,22,1
2022-04-16 23:00:00,1542.9,15.7,23,1
2022-04-17 00:00:00,1434.5,18.1,0,1
2022-04-17 01:00:00,1232.1,16.6,1,1
2022-04-17 02:00:00,1247.1,14.6,2,1
2022-04-17 03:00:00,1086.5,10.8,3,1
2022-04-17 04:00:00,978.6,19.7,4,1
2022-04-17 05:00:00,1069.7,13.0,5,1
2022-04-17 06:00:00,1080.6,19.1,6,1
2022-04-17 07:00:00,1097.0,16.9,7,1
2022-04-17 08:00:00,1139.8,13.2,8,1
2022-04-17 09:00:00,1028.4,16.4,9,1
2022-04-17 10:00:00,1151.3,20.9,10,1
2022-04-17 11:00:00,1481.2,19.4,11,1
2022-04-17 12:00:00,1373.3,14.3,12,1
2022-04-17 13:00:00,1592.9,13.8,13,1
2022-04-17 14:00:00,1598.6,15.8,14,1
2022-04-17 15:00:00,1735.1,15.2,15,1
2022-04-17 16:00:00,1748.8,18.6,16,1
2022-04-17 17:00:00,1872.4,17.4,17,1
2022-04-17 18:00:00,1856.4,11.4,18,1
2022-04-17 19:00:00,1801.8,16.7,19,1
2022-04-17 20:00:00,1719.7,15.1,20,1
2022-04-17 21:00:00,1748.4,15.7,21,1
2022-04-17 22:00:00,1562.0,16.2,22,1
2022-04-17 23:00:00,1580.4,18.6,23,1
2022-04-18 00:00:00,1748.1,18.2,0,0
2022-04-18 01:00:00,1555.2,13.9,1,0
2022-04-18 02:00:00,1414.5,15.6,2,0
2022-04-18 03:00:00,1275.4,14.6,3,0
2022-04-18 04:00:00,1082.2,11.5,4,0
2022-04-18 05:00:00,1085.4,15.5,5,0
2022-04-18 06:00:00,1254.2,20.4,6,0
2022-04-18 07:00:00,1122.7,11.5,7,0
2022-04-18 08:00:00,1169.0,15.7,8,0
2022-04-18 09:00:00,1270.0,15.6,9,0
2022-04-18 10:00:00,1290.1,16.5,10,0
2022-04-18 11:00:00,1375.1,13.3,11,0
2022-04-18 12:00:00,1561.0,12.2,12,0
2022-04-18 13:00:00,1605.7,12.3,13,0
2022-04-18 14:00:00,1712.7,19.1,14,0
2022-04-18 15:00:00,1792.7,13.3,15,0
2022-04-18 16:00:00,1947.6,14.5,16,0
2022-04-18 17:00:00,1934.8,21.0,17,0
2022-04-18 18:00:00,1952.2,13.9,18,0
2022-04-18 19:00:00,1992.8,16.6,19,0
2022-04-18 20:00:00,1901.2,18.4,20,0
2022-04-18 21:00:00,1828.1,18.3,21,0
2022-04-18 22:00:00,1797.7,12.4,22,0
2022-04-18 23:00:00,1715.1,14.0,23,0
2022-04-19 00:00:00,1671.8,16.6,0,0
2022-04-19 01:00:00,1584.2,20.7,1,0
2022-04-19 02:00:00,1427.4,14.0,2,0
2022-04-19 03:00:00,1339.1,14.7,3,0
2022-04-19 04:00:00,1389.6,16.9,4,0
2022-04-19 05:00:00,1327.0,17.4,5,0
2022-04-19 06:00:00,1314.1,17.6,6,0
2022-04-19 07:00:00,1315.5,13.8,7,0
2022-04-19 08:00:00,1339.1,14.6,8,0
2022-04-19 09:00:00,1448.2,16.4,9,0
2022-04-19 10:00:00,1547.8,19.0,10,0
2022-04-19 11:00:00,1642.6,15.3,11,0
2022-04-19 12:00:00,1675.3,15.8,12,0
2022-04-19 13:00:00,1883.0,13.3,13,0
2022-04-19 14:00:00,1898.4,20.5,14,0
2022-04-19 15:00:00,2009.6,16.3,15,0
2022-04-19 16:00:00,2048.6,18.6,16,0
2022-04-19 17:00:00,2086.2,16.0,17,0
2022-04-19 18:00:00,2031.0,16.1,18,0
2022-04-19 19:00:00,2118.0,12.1,19,0
2022-04-19 20:00:00,2228.2,10.5,20,0
2022-04-19 21:00:00,1939.2,19.0,21,0
2022-04-19 22:00:00,1887.6,16.1,22,0
2022-04-19 23:00:00,1754.9,16.4,23,0
2022-04-20 00:00:00,1677.5,12.9,0,0
2022-04-20 01:00:00,1716.3,13.8,1,0
2022-04-20 02:00:00,1464.6,18.7,2,0
2022-04-20 03:00:00,1395.7,20.4,3,0
2022-04-20 04:00:00,1254.2,14.5,4,0
2022-04-20 05:00:00,1272.4,17.7,5,0
2022-04-20 06:00:00,1192.2,16.5,6,0
2022-04-20 07:00:00,1369.7,15.7,7,0
2022-04-20 08:00:00,1561.4,20.7,8,0
2022-04-20 09:00:00,1403.4,14.9,9,0
2022-04-20 10:00:00,1395.2,19.1,10,0
2022-04-20 11:00:00,1671.4,17.0,11,0
2022-04-20 12:00:00,1661.1,16.0,12,0
2022-04-20 13:00:00,1906.5,19.5,13,0
2022-04-20 14:00:00,1892.3,16.8,14,0
2022-04-20 15:00:00,1950.6,15.8,15,0
2022-04-20 16:00:00,2046.0,19.5,16,0
2022-04-20 17:00:00,2151.5,19.2,17,0
2022-04-20 18:00:00,2096.2,19.0,18,0
